student_id,General Physics II,Calculus and Analytic Geometry II,General Physics I,cumulative_gpa,prev_term_gpa,struggle,General Physics II
43.0,4.0,4.0,7.0,2.601298701,2.182352941,3.0,4
68.0,4.0,7.0,4.0,2.568181818,3.0,3.0,4
134.0,8.0,5.0,5.0,3.118518519,2.766666667,3.0,8
153.0,7.0,7.0,8.0,3.467741935,3.375,3.0,7
192.0,6.0,9.0,7.0,3.629824561,3.525,3.0,6
229.0,10.0,10.0,10.0,4.0,4.0,3.0,10
280.0,9.0,9.0,8.0,2.729268293,3.3125,3.0,9
348.0,5.0,6.0,6.0,2.7833333330000003,2.766666667,3.0,5
437.0,6.0,0.0,5.0,2.320689655,2.442857143,2.0,6
452.0,4.0,1.0,4.0,1.5,1.5,2.0,4
619.0,7.0,10.0,7.0,3.709677419,3.625,3.0,7
713.0,5.0,4.0,3.0,2.829787234,2.866666667,3.0,5
1103.0,10.0,10.0,7.0,3.878787879,3.75,3.0,10
1496.0,7.0,6.0,7.0,3.373333333,3.373333333,3.0,7
1604.0,5.0,0.0,8.0,2.582978723,2.188235294,2.0,5
1614.0,3.0,4.0,7.0,3.266666667,3.066666667,3.0,3
1775.0,3.0,4.0,4.0,3.0,3.0,3.0,3
1904.0,7.0,1.0,4.0,2.644444444,2.153846154,2.0,7
1930.0,3.0,3.0,3.0,2.938709677,2.766666667,3.0,3
1954.0,7.0,7.0,10.0,3.662068966,3.623076923,3.0,7
1999.0,10.0,8.0,10.0,3.406666667,3.406666667,3.0,10
2097.0,4.0,3.0,6.0,2.835483871,2.60625,3.0,4
2125.0,7.0,0.0,4.0,2.627419355,2.066666667,3.0,7
2137.0,6.0,3.0,3.0,2.964285714,2.6583333330000003,3.0,6
2210.0,10.0,-1.0,9.0,3.864516129,3.92,3.0,10
2270.0,7.0,-1.0,5.0,2.946666667,2.9,3.0,7
2433.0,1.0,4.0,7.0,3.066666667,3.066666667,3.0,1
2450.0,0.0,4.0,7.0,2.689655172,2.5,3.0,0
2474.0,10.0,-1.0,10.0,3.681818182,3.8125,3.0,10
2545.0,4.0,4.0,6.0,3.1875,3.0625,3.0,4
2567.0,5.0,7.0,7.0,3.413793103,3.214285714,3.0,5
2669.0,7.0,10.0,7.0,3.596969697,3.61875,3.0,7
2676.0,7.0,4.0,4.0,2.769230769,2.769230769,3.0,7
2694.0,3.0,4.0,7.0,3.225806452,3.066666667,3.0,3
2748.0,2.0,0.0,4.0,2.255555556,0.692307692,1.0,2
2797.0,4.0,4.0,7.0,2.977777778,3.176470588,3.0,4
2966.0,7.0,8.0,9.0,3.673333333,3.673333333,3.0,7
2971.0,8.0,6.0,8.0,2.352542373,2.786666667,3.0,8
3157.0,7.0,10.0,10.0,3.6875,3.823529412,3.0,7
3218.0,0.0,4.0,3.0,2.596153846,2.475,2.0,0
3239.0,10.0,-1.0,10.0,3.469230769,3.469230769,3.0,10
3334.0,5.0,3.0,6.0,3.244897959,2.833333333,3.0,5
3366.0,1.0,0.0,10.0,2.25257732,2.423529412,2.0,1
3564.0,6.0,6.0,8.0,3.006060606,2.970588235,3.0,6
3675.0,7.0,7.0,7.0,3.047826087,3.358823529,3.0,7
3680.0,4.0,5.0,3.0,3.2357142860000003,2.476470588,3.0,4
3787.0,6.0,10.0,10.0,3.7375,3.7375,3.0,6
3794.0,10.0,-1.0,8.0,3.721875,3.7125,3.0,10
3895.0,7.0,6.0,7.0,3.678125,3.6,3.0,7
3908.0,10.0,10.0,10.0,4.0,4.0,3.0,10
3910.0,7.0,8.0,-1.0,3.448,3.358823529,3.0,7
4133.0,4.0,3.0,4.0,2.7575,2.511764706,3.0,4
4260.0,10.0,10.0,10.0,4.0,4.0,3.0,10
4392.0,10.0,7.0,9.0,3.764705882,3.764705882,3.0,10
4641.0,6.0,4.0,10.0,3.193548387,2.9375,3.0,6
4687.0,3.0,4.0,10.0,2.574074074,2.642857143,2.0,3
4814.0,7.0,5.0,8.0,3.030434783,2.023076923,2.0,7
5077.0,0.0,1.0,1.0,3.083333333,2.125,2.0,0
5091.0,6.0,9.0,10.0,3.84,3.78,3.0,6
5357.0,7.0,4.0,6.0,3.006666667,3.006666667,3.0,7
