student_id,Software Engineering Project I,Discrete Mathematics,Intermediate Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I
68.0,5.0,1.0,7.0,3.0,2.421052632,1.923076923,2.0,5
153.0,9.0,7.0,7.0,7.0,3.386666667,3.0,3.0,9
437.0,8.0,4.0,7.0,8.0,2.516666667,2.65,3.0,8
679.0,7.0,10.0,1.0,4.0,2.958333333,3.25,3.0,7
1614.0,7.0,4.0,7.0,7.0,2.956521739,2.375,3.0,7
1904.0,7.0,7.0,7.0,7.0,2.766666667,3.133333333,3.0,7
1999.0,8.0,8.0,9.0,8.0,3.608695652,3.72,3.0,8
2125.0,9.0,7.0,9.0,7.0,2.561538462,2.30625,2.0,9
2474.0,10.0,10.0,7.0,10.0,3.607142857,3.785714286,3.0,10
2694.0,7.0,4.0,7.0,4.0,2.8636363639999995,2.0,3.0,7
2966.0,4.0,8.0,8.0,7.0,3.379166667,3.327777778,3.0,4
3680.0,7.0,6.0,6.0,7.0,3.2357142860000003,2.476470588,3.0,7
3908.0,10.0,10.0,10.0,10.0,4.0,4.0,3.0,10
4392.0,10.0,5.0,8.0,10.0,3.459615385,3.266666667,3.0,10
4864.0,6.0,1.0,5.0,2.0,1.962962963,1.838461538,2.0,6
5299.0,10.0,9.0,10.0,9.0,3.624590164,3.68,3.0,10
5370.0,7.0,4.0,4.0,4.0,2.013513514,2.285714286,3.0,7
5726.0,10.0,10.0,10.0,10.0,3.963636364,4.0,3.0,10
5734.0,6.0,6.0,5.0,4.0,3.04,2.738888889,3.0,6
6977.0,9.0,7.0,6.0,7.0,3.1093023260000003,3.4,3.0,9
7132.0,9.0,6.0,7.0,7.0,2.672839506,2.9529411760000004,3.0,9
7364.0,2.0,0.0,4.0,3.0,2.623404255,1.93125,2.0,2
7585.0,4.0,0.0,7.0,1.0,2.333333333,1.0,1.0,4
7651.0,10.0,9.0,7.0,9.0,3.2829787230000003,3.45625,3.0,10
8553.0,6.0,6.0,5.0,7.0,2.713333333,2.375,3.0,6
9097.0,9.0,9.0,10.0,10.0,3.785185185,3.85,3.0,9
9358.0,8.0,0.0,4.0,2.0,2.681818182,2.083333333,2.0,8
9370.0,10.0,10.0,10.0,10.0,4.0,4.0,3.0,10
