student_id,Circuit Modeling I,Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,Circuit Modeling I
68.0,4.0,1.0,2.5333333330000003,2.5333333330000003,2.0,4
153.0,4.0,7.0,3.5,3.266666667,3.0,4
192.0,3.0,9.0,3.793103448,3.828571429,3.0,3
348.0,4.0,5.0,2.8,2.8,3.0,4
713.0,2.0,4.0,3.3125,3.3125,3.0,2
1051.0,0.0,0.0,1.5769230769999998,1.0,2.0,0
1103.0,10.0,10.0,4.0,4.0,3.0,10
1183.0,8.0,4.0,2.5333333330000003,2.5333333330000003,3.0,8
1199.0,3.0,0.0,2.370512821,2.229411765,2.0,3
1516.0,0.0,5.0,2.666666667,2.670588235,3.0,0
1604.0,7.0,1.0,2.886666667,2.886666667,2.0,7
1614.0,7.0,4.0,3.466666667,3.466666667,3.0,7
1857.0,6.0,3.0,2.809375,2.70625,3.0,6
1904.0,0.0,4.0,2.84375,2.8,3.0,0
1930.0,2.0,7.0,3.1,3.1,3.0,2
2097.0,8.0,7.0,3.08,3.08,3.0,8
2450.0,4.0,4.0,2.866666667,2.866666667,2.0,4
2492.0,0.0,0.0,1.873076923,1.5769230769999998,2.0,0
2545.0,2.0,7.0,3.25,3.058823529,3.0,2
2680.0,0.0,4.0,2.363636364,2.363636364,2.0,0
2694.0,4.0,7.0,3.375,3.375,3.0,4
2797.0,7.0,7.0,2.933333333,2.933333333,2.0,7
2971.0,9.0,5.0,2.204545455,2.878571429,3.0,9
2993.0,4.0,7.0,3.642857143,3.642857143,3.0,4
3014.0,7.0,1.0,2.673333333,2.673333333,2.0,7
3092.0,0.0,4.0,2.75,2.666666667,3.0,0
3157.0,10.0,7.0,3.5333333330000003,3.5333333330000003,3.0,10
3334.0,7.0,7.0,3.483870968,3.625,3.0,7
3424.0,7.0,4.0,2.8,2.8,3.0,7
3675.0,8.0,8.0,2.865517241,3.415384615,3.0,8
3861.0,4.0,3.0,1.585714286,1.585714286,2.0,4
3895.0,6.0,10.0,3.75625,3.75625,3.0,6
3908.0,10.0,10.0,4.0,4.0,3.0,10
4045.0,4.0,0.0,2.688888889,1.933333333,2.0,4
4508.0,0.0,5.0,2.68,2.68,3.0,0
4641.0,4.0,7.0,3.466666667,3.466666667,3.0,4
4687.0,0.0,4.0,2.55,2.56,3.0,0
4779.0,5.0,4.0,3.176470588,3.176470588,3.0,5
4814.0,10.0,7.0,3.427272727,3.570588235,3.0,10
4864.0,5.0,7.0,3.066666667,3.066666667,3.0,5
5091.0,9.0,10.0,3.9,3.9,3.0,9
5370.0,1.0,0.0,1.733333333,1.733333333,2.0,1
5435.0,4.0,4.0,2.744680851,2.066666667,2.0,4
5734.0,9.0,5.0,3.185714286,3.185714286,3.0,9
5977.0,5.0,7.0,2.558139535,3.071428571,3.0,5
6454.0,1.0,0.0,1.928571429,1.583333333,2.0,1
6464.0,5.0,7.0,3.071428571,3.071428571,3.0,5
6940.0,4.0,7.0,1.888888889,2.5,3.0,4
6977.0,6.0,3.0,3.042857143,3.042857143,3.0,6
7056.0,0.0,7.0,2.666666667,2.666666667,3.0,0
7141.0,3.0,3.0,2.371875,1.98125,2.0,3
7389.0,0.0,1.0,2.066666667,2.066666667,2.0,0
7563.0,10.0,7.0,3.034482759,3.4,3.0,10
7787.0,5.0,7.0,2.361290323,3.02,3.0,5
7841.0,8.0,4.0,3.132258065,2.8,3.0,8
7883.0,5.0,10.0,3.59375,3.6875,3.0,5
7923.0,10.0,10.0,4.0,4.0,3.0,10
7970.0,0.0,3.0,2.00625,2.00625,3.0,0
8014.0,0.0,4.0,2.032258065,1.866666667,2.0,0
8086.0,4.0,3.0,2.1875,2.1875,2.0,4
8139.0,0.0,9.0,2.622222222,2.622222222,3.0,0
8442.0,5.0,10.0,3.8,3.8,3.0,5
8553.0,2.0,6.0,2.641935484,1.766666667,2.0,2
8771.0,10.0,7.0,3.625,3.625,3.0,10
8804.0,0.0,0.0,2.093548387,1.766666667,2.0,0
9008.0,9.0,6.0,3.5133333330000003,3.5133333330000003,3.0,9
9043.0,7.0,9.0,3.1434782610000003,3.4,3.0,7
9076.0,3.0,4.0,3.2125,2.8875,3.0,3
9165.0,10.0,5.0,3.528,3.522222222,3.0,10
9170.0,7.0,10.0,3.903225806,3.8,3.0,7
9358.0,4.0,4.0,2.90625,2.5625,3.0,4
9405.0,5.0,8.0,3.036956522,3.09375,3.0,5
9410.0,1.0,0.0,1.907142857,1.907142857,2.0,1
9475.0,0.0,0.0,2.186666667,2.186666667,2.0,0
9789.0,1.0,4.0,2.866666667,2.466666667,3.0,1
9866.0,10.0,8.0,3.214285714,3.2625,3.0,10
9901.0,6.0,8.0,3.859090909,3.6,3.0,6
9959.0,4.0,7.0,3.428571429,3.428571429,3.0,4
10174.0,1.0,2.0,2.91875,2.91875,2.0,1
10518.0,1.0,0.0,2.307692308,2.307692308,2.0,1
10584.0,0.0,3.0,2.651219512,2.618181818,3.0,0
