student_id,Statistical Methods with Applications,Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,Statistical Methods with Applications
134.0,2.0,5.0,3.118518519,2.766666667,3.0,2
330.0,10.0,10.0,4.0,4.0,3.0,10
411.0,0.0,0.0,2.424242424,1.729411765,2.0,0
1604.0,1.0,0.0,2.582978723,2.188235294,2.0,1
1775.0,4.0,4.0,3.0,3.0,3.0,4
1857.0,5.0,5.0,2.812765957,2.82,3.0,5
1904.0,7.0,1.0,2.644444444,2.153846154,2.0,7
2450.0,0.0,4.0,2.689655172,2.5,3.0,0
2567.0,6.0,7.0,3.413793103,3.214285714,3.0,6
2694.0,9.0,4.0,3.225806452,3.066666667,3.0,9
2971.0,8.0,6.0,2.352542373,2.786666667,3.0,8
2993.0,4.0,5.0,3.303571429,2.964285714,3.0,4
3218.0,9.0,4.0,2.596153846,2.475,2.0,9
3229.0,10.0,10.0,4.0,4.0,3.0,10
3564.0,8.0,6.0,3.006060606,2.970588235,3.0,8
3680.0,4.0,5.0,3.2357142860000003,2.476470588,3.0,4
4675.0,3.0,1.0,2.106666667,2.106666667,2.0,3
5091.0,7.0,9.0,3.84,3.78,3.0,7
5357.0,4.0,4.0,3.006666667,3.006666667,3.0,4
6449.0,4.0,3.0,2.570588235,2.16,3.0,4
6676.0,5.0,7.0,3.044444444,3.142857143,3.0,5
7270.0,9.0,4.0,3.0,3.0,3.0,9
7841.0,6.0,5.0,2.913636364,2.392307692,2.0,6
7923.0,10.0,10.0,3.971875,3.94375,3.0,10
7970.0,2.0,0.0,2.05,0.933333333,1.0,2
8884.0,7.0,4.0,1.222352941,3.058333333,3.0,7
9076.0,3.0,4.0,2.954347826,2.364285714,3.0,3
9358.0,7.0,4.0,2.491525424,1.933333333,2.0,7
10649.0,7.0,7.0,3.076923077,3.076923077,3.0,7
