student_id,Statistical Methods with Applications,Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,Statistical Methods with Applications
68.0,6.0,7.0,2.568181818,3.0,3.0,6
177.0,9.0,8.0,3.764705882,3.764705882,3.0,9
192.0,4.0,9.0,3.629824561,3.525,3.0,4
619.0,7.0,10.0,3.709677419,3.625,3.0,7
2137.0,4.0,3.0,2.964285714,2.6583333330000003,3.0,4
2551.0,1.0,7.0,3.046153846,3.135714286,3.0,1
2797.0,0.0,4.0,2.977777778,3.176470588,3.0,0
3157.0,9.0,10.0,3.6875,3.823529412,3.0,9
3334.0,3.0,3.0,3.244897959,2.833333333,3.0,3
3424.0,6.0,3.0,2.917241379,3.042857143,3.0,6
3551.0,7.0,10.0,3.98125,3.98125,3.0,7
3895.0,10.0,6.0,3.678125,3.6,3.0,10
3910.0,7.0,8.0,3.448,3.358823529,3.0,7
4814.0,8.0,5.0,3.030434783,2.023076923,2.0,8
4864.0,0.0,7.0,2.673913043,3.1125,3.0,0
5498.0,8.0,7.0,3.286885246,3.214285714,3.0,8
5726.0,10.0,10.0,3.925,3.925,3.0,10
6417.0,4.0,0.0,2.742857143,2.742857143,2.0,4
6977.0,7.0,4.0,2.953571429,2.864285714,3.0,7
7141.0,3.0,0.0,2.176595745,1.76,2.0,3
7158.0,4.0,1.0,2.795454545,1.818181818,2.0,4
7787.0,5.0,3.0,2.066666667,1.414285714,2.0,5
7798.0,2.0,4.0,3.0,2.866666667,3.0,2
8553.0,4.0,7.0,2.836363636,3.3,3.0,4
9097.0,9.0,7.0,3.777777778,3.777777778,3.0,9
9170.0,7.0,10.0,3.921052632,4.0,3.0,7
9401.0,10.0,10.0,4.0,4.0,3.0,10
9405.0,5.0,10.0,3.1703125,3.5111111110000004,3.0,5
