student_id,Database Design and Implementation,Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation
16.0,5.0,9.0,10.0,-1.0,2.694594595,3.666666667,3.0,5
153.0,7.0,7.0,-1.0,-1.0,3.5,3.266666667,3.0,7
211.0,3.0,7.0,-1.0,3.0,2.883333333,2.883333333,3.0,3
229.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,10
276.0,9.0,6.0,10.0,-1.0,3.683333333,3.8,3.0,9
281.0,9.0,7.0,9.0,-1.0,3.25625,3.54,3.0,9
290.0,5.0,5.0,-1.0,0.0,2.028,1.4,1.0,5
291.0,8.0,7.0,-1.0,1.0,3.115384615,3.0,3.0,8
300.0,4.0,4.0,-1.0,4.0,2.409411765,2.575,3.0,4
330.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,10
342.0,9.0,4.0,-1.0,0.0,2.96875,2.26,2.0,9
347.0,7.0,3.0,-1.0,0.0,2.18,2.28,2.0,7
437.0,7.0,10.0,-1.0,4.0,2.5977272730000003,3.133333333,3.0,7
452.0,3.0,3.0,-1.0,4.0,1.7252631580000002,1.838461538,2.0,3
488.0,6.0,5.0,3.0,-1.0,2.327631579,2.05,2.0,6
528.0,5.0,3.0,-1.0,1.0,2.0333333330000003,2.9,3.0,5
585.0,5.0,5.0,-1.0,5.0,3.048387097,2.61875,3.0,5
645.0,8.0,10.0,-1.0,7.0,3.6,3.75,3.0,8
679.0,4.0,7.0,-1.0,10.0,2.958333333,3.25,3.0,4
698.0,3.0,4.0,-1.0,-1.0,2.321428571,2.0,3.0,3
711.0,8.0,7.0,-1.0,1.0,3.066666667,3.066666667,3.0,8
713.0,7.0,7.0,-1.0,4.0,2.8125,2.3125,2.0,7
733.0,4.0,7.0,-1.0,-1.0,3.170731707,3.0,3.0,4
800.0,7.0,8.0,-1.0,5.0,3.061290323,3.175,3.0,7
825.0,5.0,4.0,4.0,-1.0,2.485714286,1.991666667,2.0,5
875.0,0.0,7.0,-1.0,0.0,2.625,2.625,2.0,0
882.0,0.0,6.0,-1.0,0.0,3.2897959180000003,2.63125,2.0,0
890.0,6.0,6.0,-1.0,8.0,3.2,3.2,3.0,6
1008.0,4.0,0.0,1.0,-1.0,2.171232877,1.8,2.0,4
1078.0,4.0,7.0,-1.0,4.0,3.325581395,3.0,3.0,4
1186.0,0.0,4.0,7.0,-1.0,1.6227272730000002,1.807142857,2.0,0
1196.0,1.0,4.0,-1.0,4.0,3.43902439,3.25,3.0,1
1199.0,7.0,4.0,-1.0,-1.0,2.46875,2.5,3.0,7
1423.0,6.0,3.0,3.0,-1.0,1.905084746,1.5642857140000002,2.0,6
1579.0,3.0,4.0,-1.0,0.0,2.219512195,2.214285714,2.0,3
1614.0,10.0,7.0,-1.0,4.0,3.266666667,3.066666667,3.0,10
1640.0,5.0,4.0,4.0,-1.0,2.5421052630000003,2.2,3.0,5
1775.0,5.0,4.0,-1.0,5.0,2.71875,2.470588235,2.0,5
1825.0,10.0,5.0,-1.0,0.0,1.38,1.38,2.0,10
1904.0,7.0,4.0,-1.0,7.0,2.84375,2.8,3.0,7
1930.0,5.0,7.0,-1.0,5.0,2.938709677,2.766666667,3.0,5
1954.0,7.0,7.0,-1.0,7.0,3.655555556,3.64375,3.0,7
2057.0,7.0,10.0,-1.0,7.0,3.34,3.34,3.0,7
2074.0,9.0,4.0,-1.0,0.0,2.3375,2.0,2.0,9
2097.0,8.0,4.0,-1.0,7.0,2.835483871,2.60625,3.0,8
2125.0,8.0,4.0,-1.0,7.0,2.627419355,2.066666667,3.0,8
2145.0,7.0,0.0,-1.0,0.0,0.803846154,0.0,1.0,7
2197.0,8.0,8.0,-1.0,-1.0,2.03030303,3.6,3.0,8
2208.0,8.0,7.0,-1.0,0.0,2.644827586,3.064285714,3.0,8
2210.0,10.0,10.0,-1.0,10.0,3.864516129,3.92,3.0,10
2240.0,8.0,3.0,10.0,-1.0,2.358928571,1.925,2.0,8
2270.0,10.0,7.0,-1.0,6.0,2.946666667,2.9,3.0,10
2307.0,9.0,7.0,-1.0,8.0,2.74,2.0,2.0,9
2358.0,7.0,6.0,8.0,0.0,2.68,3.18,3.0,7
2394.0,10.0,10.0,-1.0,10.0,3.516129032,4.0,3.0,10
2405.0,6.0,8.0,-1.0,1.0,2.58952381,3.325,3.0,6
2433.0,0.0,7.0,-1.0,1.0,2.967741935,2.875,3.0,0
2448.0,6.0,4.0,-1.0,4.0,2.9767441860000003,2.427272727,3.0,6
2450.0,4.0,7.0,-1.0,0.0,2.689655172,2.5,3.0,4
2551.0,7.0,9.0,-1.0,7.0,2.9960000000000004,3.392307692,3.0,7
2579.0,7.0,5.0,5.0,-1.0,3.096666667,3.215384615,3.0,7
2638.0,4.0,6.0,1.0,-1.0,1.945454545,2.9,3.0,4
2676.0,4.0,9.0,-1.0,4.0,2.836111111,2.591666667,2.0,4
2694.0,7.0,7.0,-1.0,4.0,3.225806452,3.066666667,3.0,7
2736.0,5.0,7.0,-1.0,8.0,3.1461538460000003,3.1461538460000003,3.0,5
2760.0,3.0,4.0,-1.0,4.0,1.961538462,2.5,3.0,3
2780.0,7.0,5.0,-1.0,0.0,2.620408163,2.36,2.0,7
2797.0,4.0,10.0,-1.0,7.0,2.977777778,3.176470588,3.0,4
2828.0,8.0,10.0,-1.0,7.0,3.741935484,3.6875,3.0,8
2937.0,7.0,-1.0,-1.0,5.0,2.9875,2.9875,3.0,7
