student_id,Applications in Information Systems,Systems Development and Implementation,cumulative_gpa,prev_term_gpa,struggle,Applications in Information Systems
281.0,9.0,8.0,3.3903225810000004,3.32,3.0,9
733.0,7.0,7.0,3.139534884,3.26,3.0,7
825.0,8.0,7.0,2.723387097,2.8,3.0,8
1186.0,4.0,1.0,1.6425,0.2,1.0,4
1225.0,6.0,7.0,2.506521739,3.0,3.0,6
1640.0,6.0,4.0,2.564166667,2.2625,3.0,6
1891.0,8.0,7.0,1.743589744,2.4,2.0,8
3293.0,10.0,10.0,3.322580645,3.4375,3.0,10
3313.0,7.0,7.0,1.6035971219999998,1.864285714,2.0,7
3838.0,7.0,6.0,2.53559322,2.275,3.0,7
4052.0,5.0,8.0,3.030851064,3.12,3.0,5
4372.0,5.0,7.0,2.386746988,1.7076923080000002,1.0,5
6009.0,4.0,4.0,2.605333333,2.38125,3.0,4
6730.0,7.0,7.0,2.201769912,2.72,3.0,7
7938.0,9.0,8.0,3.427368421,3.32,3.0,9
9071.0,7.0,6.0,3.210294118,2.28,2.0,7
9810.0,4.0,4.0,2.014583333,2.1125,2.0,4
