Systems Development and Implementation,Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Applications in Information Systems
6.0,9.0,2.862711864,3.2,3.0,7
7.0,10.0,3.709677419,3.66,3.0,7
1.0,5.0,1.913207547,3.333333333,3.0,4
7.0,4.0,2.008433735,2.675,3.0,6
7.0,4.0,1.83030303,1.59,2.0,7
7.0,1.0,1.72,1.4,1.0,10
6.0,4.0,2.0333333330000003,1.80625,2.0,8
8.0,4.0,3.2714285710000004,2.14,2.0,5
4.0,8.0,2.595798319,2.75,3.0,4
10.0,7.0,2.870967742,2.8125,3.0,9
0.0,-1.0,1.365853659,0.307692308,1.0,4
6.0,7.0,3.085245902,3.075,3.0,8
6.0,6.0,3.178571429,3.1375,3.0,7
6.0,4.0,2.438738739,2.175,3.0,7
