Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security
5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,4
3.0,4.0,-1.0,2.08,2.08,2.0,7
5.0,7.0,-1.0,2.8,2.8,3.0,8
10.0,10.0,-1.0,2.320689655,2.442857143,2.0,6
8.0,7.0,-1.0,1.934782609,2.575,2.0,5
7.0,0.0,-1.0,1.15625,0.0,1.0,0
7.0,4.0,-1.0,2.253333333,2.253333333,2.0,8
4.0,7.0,9.0,3.28125,3.28125,3.0,9
5.0,4.0,-1.0,3.005882353,3.005882353,3.0,7
7.0,10.0,-1.0,2.509090909,2.5,2.0,4
10.0,-1.0,-1.0,4.0,4.0,3.0,10
7.0,9.0,10.0,3.925,3.925,3.0,6
4.0,3.0,-1.0,2.530379747,2.63125,3.0,3
5.0,5.0,-1.0,2.46,2.46,2.0,7
9.0,10.0,10.0,3.275,3.275,3.0,9
5.0,7.0,-1.0,2.175,2.764285714,3.0,6
5.0,9.0,-1.0,3.1375,3.1375,3.0,7
3.0,10.0,-1.0,1.957142857,2.766666667,3.0,7
9.0,10.0,-1.0,3.4711538460000004,3.635294118,3.0,7
8.0,7.0,-1.0,2.370212766,2.48,3.0,7
5.0,0.0,-1.0,1.15,1.15,1.0,7
9.0,9.0,-1.0,3.94,3.94,3.0,8
4.0,8.0,-1.0,2.726666667,2.726666667,2.0,5
10.0,9.0,-1.0,3.752941176,3.841176471,3.0,8
7.0,10.0,-1.0,3.553846154,3.553846154,3.0,7
10.0,-1.0,-1.0,3.853061224,3.9,3.0,9
8.0,7.0,9.0,3.653846154,3.5,3.0,7
9.0,9.0,-1.0,3.4375,3.4375,3.0,10
4.0,7.0,-1.0,3.246666667,3.246666667,3.0,8
8.0,4.0,-1.0,2.186666667,2.186666667,2.0,7
3.0,4.0,-1.0,2.093333333,2.093333333,3.0,6
