College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Trigonometry and Analytic Geometry
5.0,4.0,-1.0,-1.0,-1.0,1.933333333,1.933333333,2.0,3
7.0,-1.0,-1.0,-1.0,-1.0,3.241176471,3.241176471,3.0,7
1.0,-1.0,-1.0,-1.0,-1.0,1.8,1.8,2.0,0
4.0,-1.0,-1.0,-1.0,-1.0,3.285714286,3.285714286,3.0,4
4.0,-1.0,-1.0,-1.0,-1.0,2.714285714,2.714285714,3.0,4
4.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,3.0,6
8.0,4.0,-1.0,-1.0,-1.0,2.41875,2.41875,3.0,1
4.0,7.0,-1.0,-1.0,-1.0,3.083333333,3.083333333,3.0,1
4.0,-1.0,-1.0,-1.0,-1.0,3.0823529410000003,3.0823529410000003,3.0,6
0.0,-1.0,-1.0,-1.0,-1.0,1.866666667,1.866666667,2.0,0
0.0,-1.0,-1.0,-1.0,-1.0,1.56875,1.56875,1.0,0
7.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,7
0.0,-1.0,-1.0,-1.0,-1.0,1.3125,1.3125,1.0,3
1.0,-1.0,-1.0,-1.0,-1.0,1.690909091,1.470588235,2.0,1
4.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,3.0,4
