Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems
4.0,7.0,-1.0,2.7125,2.7125,2.0,8
9.0,7.0,-1.0,3.670731707,3.375,3.0,10
7.0,-1.0,-1.0,2.883333333,2.883333333,3.0,7
7.0,7.0,-1.0,3.214285714,3.214285714,3.0,7
5.0,10.0,-1.0,3.506666667,3.506666667,3.0,7
7.0,7.0,-1.0,2.666666667,2.666666667,3.0,7
7.0,-1.0,-1.0,3.066666667,3.066666667,3.0,7
10.0,10.0,10.0,3.580645161,3.3529411760000003,3.0,10
-1.0,5.0,-1.0,2.766666667,2.766666667,3.0,0
4.0,10.0,-1.0,2.666666667,2.666666667,2.0,0
9.0,-1.0,-1.0,2.886666667,2.886666667,2.0,6
4.0,7.0,-1.0,3.0,3.0,3.0,1
7.0,4.0,-1.0,2.253333333,2.253333333,2.0,6
7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,4
7.0,10.0,-1.0,2.509090909,2.5,2.0,9
7.0,0.0,-1.0,0.5625,0.5625,1.0,5
8.0,1.0,4.0,2.822727273,2.469230769,2.0,3
4.0,4.0,-1.0,1.6,1.928571429,2.0,0
4.0,7.0,-1.0,2.097560976,2.461538462,3.0,1
4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,6
7.0,7.0,-1.0,3.428571429,3.428571429,3.0,7
7.0,10.0,-1.0,2.75,2.75,2.0,0
4.0,10.0,10.0,2.875,2.875,3.0,4
7.0,4.0,-1.0,2.4375,2.4375,3.0,3
7.0,-1.0,-1.0,2.922033898,3.08,3.0,8
10.0,10.0,-1.0,4.0,4.0,3.0,9
7.0,7.0,-1.0,3.466666667,3.466666667,3.0,6
4.0,0.0,-1.0,2.285714286,2.285714286,2.0,1
7.0,-1.0,-1.0,3.176470588,3.176470588,3.0,7
5.0,7.0,-1.0,2.175,2.764285714,3.0,3
4.0,4.0,-1.0,1.733333333,1.733333333,2.0,4
4.0,7.0,-1.0,2.666666667,2.666666667,2.0,4
9.0,7.0,-1.0,3.066666667,3.066666667,3.0,6
7.0,7.0,-1.0,2.6875,2.6875,3.0,5
7.0,7.0,-1.0,2.95060241,3.04375,3.0,9
10.0,10.0,-1.0,3.535294118,3.535294118,3.0,9
4.0,4.0,9.0,2.7625,2.7625,3.0,3
7.0,4.0,-1.0,1.777777778,1.416666667,2.0,2
10.0,10.0,-1.0,3.034482759,3.4,3.0,7
9.0,-1.0,-1.0,3.413333333,3.413333333,3.0,6
7.0,10.0,10.0,3.541666667,3.8,3.0,3
8.0,7.0,10.0,3.44375,3.44375,3.0,5
10.0,-1.0,-1.0,4.0,4.0,3.0,10
7.0,10.0,-1.0,3.5,3.5,3.0,7
10.0,10.0,-1.0,4.0,4.0,3.0,10
6.0,0.0,10.0,2.528571429,3.225,3.0,8
4.0,-1.0,-1.0,1.894736842,2.0,2.0,0
8.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,3.0,8
10.0,10.0,-1.0,3.777777778,3.777777778,3.0,10
9.0,9.0,-1.0,3.4375,3.4375,3.0,7
7.0,7.0,7.0,2.75,2.769230769,3.0,4
7.0,4.0,4.0,1.4,1.4,2.0,4
8.0,1.0,10.0,1.0,1.0,2.0,4
10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,7
10.0,10.0,10.0,4.0,4.0,3.0,10
8.0,4.0,-1.0,2.186666667,2.186666667,2.0,4
5.0,10.0,-1.0,3.4375,3.4375,3.0,7
3.0,4.0,-1.0,2.093333333,2.093333333,3.0,1
7.0,5.0,-1.0,3.23125,3.23125,3.0,5
7.0,7.0,-1.0,2.91875,2.91875,3.0,5
5.0,1.0,10.0,2.5,2.928571429,2.0,4
10.0,-1.0,-1.0,4.0,4.0,3.0,10
