Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Finite Mathematics with Applications,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,-1.0,9.0,3.76,3.76,3.0,7
4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,4.0,6.0,-1.0,3.56875,3.56875,3.0,9
7.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,7
3.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,0.0,1.0,-1.0,1.8,1.8,2.0,5
5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,-1.0,6.0,3.506666667,3.506666667,3.0,5
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.5625,2.5625,3.0,3
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,2.625,2.625,2.0,0
0.0,4.0,9.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,2.88,2.88,2.0,4
7.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,7.0,10.0,-1.0,3.571428571,3.571428571,3.0,4
10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,6.0,7.0,10.0,-1.0,3.857142857,3.857142857,3.0,8
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,10
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,1.0,-1.0,-1.0,-1.0,2.74,2.0,2.0,9
7.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,3.0,7
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,0.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,2.0,7
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,8
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,2.0,5
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,1.352941176,1.352941176,1.0,0
4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,-1.0,-1.0,2.8,2.8,3.0,5
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,3.7375,3.7375,3.0,9
