College Writing I,cumulative_gpa,prev_term_gpa,struggle,College Writing II
10.0,2.7125,2.7125,2.0,4
7.0,3.206666667,3.206666667,3.0,6
7.0,3.56875,3.56875,3.0,7
8.0,3.1625,3.1625,3.0,5
8.0,2.206666667,2.206666667,2.0,4
7.0,1.8,1.8,2.0,1
0.0,0.8666666670000001,0.8666666670000001,1.0,1
2.0,1.7,1.7,2.0,3
7.0,2.5625,2.5625,3.0,4
7.0,3.066666667,3.066666667,3.0,10
9.0,2.85625,2.85625,3.0,8
10.0,2.625,2.625,3.0,7
7.0,2.894444444,2.894444444,3.0,9
7.0,2.88,2.88,2.0,6
10.0,1.352941176,1.352941176,1.0,1
10.0,3.54,3.54,3.0,9
10.0,3.69375,3.69375,3.0,9
5.0,3.406666667,3.406666667,3.0,10
4.0,2.3125,2.3125,3.0,0
1.0,0.8125,0.8125,2.0,7
9.0,3.34,3.34,3.0,7
9.0,3.19375,3.19375,3.0,7
8.0,2.9933333330000003,2.9933333330000003,3.0,8
7.0,2.133333333,2.133333333,2.0,7
6.0,3.26,3.26,3.0,10
10.0,3.005882353,3.005882353,3.0,10
7.0,3.5764705880000003,3.5764705880000003,3.0,8
10.0,3.375,3.375,3.0,10
7.0,3.5333333330000003,3.5333333330000003,3.0,10
6.0,2.058333333,2.058333333,2.0,0
10.0,4.0,4.0,3.0,10
9.0,2.65,2.65,3.0,10
7.0,2.875,2.875,3.0,7
7.0,3.2,3.2,3.0,7
8.0,2.893333333,2.893333333,2.0,10
4.0,2.428571429,2.428571429,3.0,7
10.0,2.664285714,2.664285714,2.0,8
7.0,1.733333333,1.733333333,2.0,7
6.0,2.46875,2.46875,3.0,0
10.0,2.666666667,2.666666667,2.0,10
5.0,1.278571429,1.278571429,2.0,7
7.0,2.75,2.75,3.0,0
7.0,3.071428571,3.071428571,3.0,7
4.0,1.285714286,1.285714286,2.0,4
4.0,2.214285714,2.214285714,2.0,4
9.0,3.0823529410000003,3.0823529410000003,3.0,7
4.0,1.866666667,1.866666667,2.0,4
5.0,2.786666667,2.786666667,3.0,8
8.0,2.7625,2.7625,3.0,4
1.0,1.341666667,1.341666667,2.0,6
10.0,3.3,3.3,3.0,9
7.0,3.066666667,3.066666667,3.0,7
1.0,0.9375,0.9375,1.0,1
7.0,3.133333333,3.133333333,3.0,7
10.0,3.4375,3.4375,3.0,7
7.0,2.3125,2.3125,2.0,7
10.0,3.94,3.94,3.0,10
4.0,1.5384615380000002,1.5384615380000002,2.0,10
7.0,3.214285714,3.214285714,3.0,10
10.0,2.00625,2.00625,1.0,5
7.0,3.8,3.8,3.0,10
4.0,2.272727273,2.272727273,3.0,4
10.0,3.0,3.0,2.0,4
10.0,3.625,3.625,3.0,7
10.0,0.75,0.75,1.0,0
4.0,2.0,2.0,2.0,7
4.0,2.16875,2.16875,2.0,0
7.0,2.5125,2.5125,2.0,9
10.0,3.4375,3.4375,3.0,10
0.0,2.5,1.75,2.0,0
10.0,2.4375,2.4375,2.0,0
10.0,3.392307692,3.392307692,3.0,7
10.0,4.0,4.0,3.0,10
10.0,2.3875,2.3875,2.0,8
7.0,2.9,2.9,3.0,7
7.0,2.8,2.63125,2.0,9
