Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security
9.0,4.0,-1.0,2.580952381,2.084615385,2.0,7
6.0,6.0,10.0,3.6875,3.6875,3.0,3
4.0,7.0,7.0,2.72,2.72,2.0,4
4.0,4.0,10.0,3.60625,3.60625,3.0,9
7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,7
3.0,1.0,-1.0,2.635526316,1.864285714,2.0,7
6.0,1.0,-1.0,1.75,1.75,2.0,6
4.0,0.0,-1.0,2.518181818,2.518181818,2.0,7
7.0,7.0,-1.0,2.7,2.7,3.0,2
8.0,1.0,4.0,2.822727273,2.469230769,2.0,6
4.0,8.0,-1.0,3.26875,3.26875,3.0,4
4.0,6.0,-1.0,2.8,2.8,3.0,8
6.0,9.0,-1.0,3.330769231,3.330769231,3.0,5
10.0,10.0,-1.0,3.73125,3.73125,3.0,7
3.0,4.0,10.0,2.625,2.625,2.0,8
7.0,4.0,-1.0,2.4375,2.4375,3.0,7
7.0,-1.0,-1.0,2.922033898,3.08,3.0,6
7.0,7.0,-1.0,3.535294118,3.535294118,3.0,8
3.0,4.0,-1.0,2.6625,2.6625,3.0,7
7.0,7.0,-1.0,3.625,3.625,3.0,7
1.0,4.0,-1.0,2.066666667,2.066666667,3.0,7
8.0,10.0,-1.0,3.451515152,3.7375,3.0,9
9.0,7.0,-1.0,3.3,3.3,3.0,7
9.0,-1.0,-1.0,3.413333333,3.413333333,3.0,8
7.0,4.0,-1.0,2.1375,2.1375,3.0,6
10.0,10.0,-1.0,3.75,3.75,3.0,8
6.0,8.0,10.0,3.449180328,3.66,3.0,7
5.0,4.0,9.0,3.0,3.175,3.0,4
9.0,10.0,-1.0,2.903846154,3.553846154,3.0,10
4.0,8.0,-1.0,3.233333333,3.233333333,3.0,5
3.0,10.0,-1.0,3.208823529,3.466666667,3.0,9
1.0,1.0,-1.0,2.433333333,2.14,2.0,1
