Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry II
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,2.0,4
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,7
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,3.0,5
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,3.0,7
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,8
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,3.0,9
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.45,2.45,3.0,9
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,3.0,6
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1625,3.1625,3.0,0
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,10
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,3.0,4
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.894444444,2.894444444,3.0,9
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.235294118,3.235294118,3.0,4
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.6625,2.6625,2.0,4
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,2.0,0
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,4
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.50625,2.50625,2.0,0
3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,5
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,3.0,1
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,3.0,3
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.08,3.08,3.0,3
1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,3.0,0
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.26,3.26,3.0,3
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.6,3.6,3.0,7
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,10
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.363636364,2.363636364,2.0,1
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.486666667,1.486666667,1.0,6
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,3.0,4
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,2.0,0
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,2.0,4
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,7
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.373913043,2.241666667,2.0,0
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,1.0,6
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.473333333,2.473333333,3.0,0
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,3.0,5
7.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,2.0,1
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,3.0,0
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,2.0,1
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7,2.7,3.0,4
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.083333333,3.083333333,3.0,1
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.333333333,3.333333333,3.0,3
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,2.0,0
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.04375,3.04375,3.0,6
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.4,3.4,3.0,4
8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,3.0,7
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,3.0,5
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4,2.4,3.0,4
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.585714286,1.585714286,2.0,1
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,3.0,6
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,3.0,8
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,3.0,4
0.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,3.0,0
0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,2.0,3
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.68,2.68,3.0,0
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,4
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,3.0,4
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,3.0,5
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,7
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.416666667,3.416666667,3.0,7
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,3.0,1
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.75,1.75,2.0,0
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,2.0,1
4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,4
7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,7
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,3.0,4
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.08,3.08,3.0,4
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,3.0,4
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.866666667,1.866666667,2.0,0
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.3125,2.3125,2.0,0
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.946666667,2.946666667,3.0,3
5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,2.0,3
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,3.0,4
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,2.857142857,2.857142857,3.0,7
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.285714286,1.285714286,2.0,0
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.1875,1.1875,1.0,4
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,3.0,4
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,3.0,0
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,3.0,7
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.7625,2.7625,3.0,0
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,1
8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
4.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.54,2.54,3.0,3
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,1.0,1
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.214285714,2.214285714,1.0,0
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,0
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.541666667,3.8,3.0,7
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.361290323,3.02,3.0,3
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,3.0,4
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.175,3.175,3.0,8
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,3.0,2
0.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.3125,2.3125,2.0,4
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.00625,2.00625,3.0,0
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.5,2.5,2.0,0
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.1875,2.1875,2.0,1
