Calculus and Analytic Geometry II,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Computer Graphics,predicted score
-1.0,2.0,2.687755102,1.4058823530000002,S,A-,B-
-1.0,7.0,3.176470588,3.076923077,G,B,B+
-1.0,10.0,3.7125,4.0,G,B,A-
0.0,6.0,1.653846154,1.653846154,S,A,B-
4.0,7.0,2.689655172,2.5,G,A,A-
2.0,5.0,2.893333333,2.893333333,S,A,C+
-1.0,6.0,3.101538462,2.775,G,B-,B+
4.0,7.0,2.933333333,2.933333333,G,A-,B+
-1.0,6.0,1.644444444,2.226666667,S,C,C+
3.0,7.0,2.9125,2.882352941,G,C,B+
-1.0,0.0,1.75,1.833333333,E,F,F
-1.0,6.0,2.11971831,2.116666667,S,C,B-
6.0,5.0,3.373333333,3.373333333,G,B-,B
0.0,7.0,2.806666667,2.726666667,G,B+,B+
0.0,0.0,2.255555556,0.692307692,E,C,C
-1.0,5.0,3.1473684210000004,2.925,G,A-,B
-1.0,10.0,3.8125,3.8125,G,A,B+
5.0,9.0,2.5533333330000003,2.5533333330000003,G,A,A
10.0,10.0,3.963636364,3.929411765,G,A,A
8.0,8.0,3.632432432,3.715384615,G,B,B+
0.0,1.0,1.5384615380000002,1.5384615380000002,S,D,C
7.0,7.0,3.588888889,3.164285714,G,B,A-
4.0,6.0,2.6130434780000003,2.88,G,B,B
-1.0,4.0,3.097560976,3.076923077,G,C+,B-
7.0,10.0,3.133333333,3.5333333330000003,G,B-,A-
6.0,10.0,2.352542373,2.786666667,G,A,A-
10.0,10.0,4.0,4.0,G,A-,A-
-1.0,7.0,2.6625,2.25625,S,C,B
-1.0,6.0,3.104285714,3.364285714,G,B,B
0.0,5.0,2.444444444,1.6,E,D,C+
7.0,7.0,2.897777778,2.930769231,G,A,B+
-1.0,0.0,2.7163265310000004,2.44375,S,B+,C-
-1.0,10.0,4.0,4.0,G,A,A-
0.0,5.0,2.248275862,1.785714286,E,C,C-
7.0,9.0,3.286885246,3.214285714,G,A,A-
-1.0,7.0,3.2829787230000003,3.45625,G,A,B+
-1.0,6.0,2.809638554,2.3875,S,B-,B-
4.0,7.0,3.3529411760000003,3.3529411760000003,G,C+,B+
4.0,7.0,2.681818182,2.083333333,S,B,B-
10.0,7.0,3.1703125,3.5111111110000004,G,B+,B+
4.0,6.0,2.9933333330000003,2.373333333,G,A,B+
7.0,6.0,3.5333333330000003,3.5333333330000003,G,B,B+
-1.0,10.0,3.841304348,3.61875,G,A-,A-
7.0,0.0,2.568181818,3.0,G,C,C
-1.0,7.0,2.816666667,2.75,G,C,B+
-1.0,6.0,2.46779661,2.74,G,B,B
3.0,5.0,2.823809524,2.523529412,G,A-,B+
4.0,3.0,2.816666667,2.816666667,G,C-,B-
0.0,4.0,2.5333333330000003,2.5333333330000003,S,A,C
4.0,7.0,2.953571429,2.864285714,G,A,B+
-1.0,10.0,3.628947368,3.607692308,G,A-,A-
-1.0,10.0,3.695555556,3.75625,G,A,A-
-1.0,7.0,2.868888889,2.28,S,C+,B
