Calculus and Analytic Geometry I,Discrete Mathematics,predicted score
1,F,D+
0,C,D+
0,F,D+
4,C,C-
7,C,C
0,C-,D+
6,B+,C
3,B,C-
4,B,C-
0,F,D+
0,D,D+
4,F,C-
7,B,C
10,A,B-
7,C-,C
7,B-,C
0,F,D+
7,D,C
0,C,D+
0,D,D+
4,B,C-
4,C,C-
7,D,C
4,C+,C-
1,C,D+
3,F,C-
4,F,C-
5,C,C-
6,F,C
1,B-,D+
8,A-,C+
1,D,D+
4,C+,C-
7,C,C
4,C,C-
4,C+,C-
0,B,D+
6,B-,C
3,C-,C-
9,B,B-
1,F,D+
6,C-,C
7,D,C
3,F,C-
1,C,D+
7,D,C
0,F,D+
5,D,C-
0,F,D+
7,B,C
1,B+,D+
0,F,D+
7,C,C
10,B,B-
4,F,C-
7,F,C
7,B,C
1,F,D+
1,D,D+
7,C,C
3,F,C-
7,F,C
0,C,D+
3,C,C-
3,D,C-
3,D+,C-
4,C+,C-
4,C-,C-
7,D,C
10,B-,B-
10,A,B-
4,C,C-
3,C-,C-
1,C-,D+
3,C+,C-
7,B,C
7,B,C
4,C,C-
4,C,C-
4,B-,C-
4,B-,C-
8,B,C+
1,D,D+
4,C+,C-
4,F,C-
0,D,D+
5,C+,C-
7,B,C
4,D,C-
0,F,D+
7,B,C
1,F,D+
3,C,C-
0,B,D+
4,F,C-
9,C+,B-
6,C-,C
8,C,C+
5,D,C-
4,D,C-
7,B-,C
7,D,C
4,C,C-
0,D,D+
1,F,D+
5,B-,C-
4,F,C-
7,C-,C
4,B+,C-
5,C,C-
4,D,C-
4,B-,C-
4,C,C-
0,F,D+
7,F,C
4,C,C-
10,A,B-
3,F,C-
3,C+,C-
7,C,C
0,D,D+
0,F,D+
0,F,D+
7,B,C
4,C-,C-
8,C,C+
8,B,C+
7,B,C
1,C,D+
1,D,D+
6,B,C
7,B,C
9,B,B-
1,B-,D+
4,C+,C-
7,F,C
10,A,B-
1,F,D+
4,C,C-
7,C+,C
0,F,D+
4,F,C-
0,C,D+
4,F,C-
5,B+,C
7,C-,C
10,C,B-
4,C,C-
10,C,B-
10,A,B-
0,F,D+
1,F,D+
10,A-,B-
0,C-,D+
4,D,C-
1,F,D+
4,F,C-
7,D,C
4,C,C-
4,C+,C-
7,C-,C
7,D,C
3,B,C-
7,B,C
7,D,C
6,D,C
4,F,C-
0,C,D+
2,B-,D+
4,D,C-
7,A-,C
4,D,C-
0,C,D+
5,F,C-
4,C,C-
10,B,B-
4,C,C-
0,F,D+
1,C,D+
1,B,D+
4,A,C-
7,F,C
0,F,D+
7,C+,C
1,C,D+
4,D,C-
4,C+,C-
3,F,C-
7,B-,C
0,C-,D+
4,C,C-
10,B+,B-
0,D,D+
6,C-,C
8,B-,C+
5,D,C-
1,C-,D+
10,B-,B-
4,F,C-
9,F,C+
10,B,B-
10,B,B-
6,B,C
1,F,D+
5,B,C-
10,C,B-
1,D,D+
1,D,D+
10,A,B-
8,C,C+
3,C+,C-
0,F,D+
