Systems Development and Implementation,cumulative_gpa,prev_term_gpa,struggle,Applications in Information Systems,predicted score
7.0,3.134615385,3.2,G,B+,B+
7.0,2.723387097,2.8,G,B+,B
6.0,2.408849558,2.35,G,B,B-
4.0,2.564166667,2.2625,G,B-,C+
7.0,1.6035971219999998,1.864285714,S,B,C+
5.0,2.268141593,2.14,S,C,C+
7.0,2.969473684,2.72,G,B-,B
6.0,2.776119403,2.425,G,A,B
5.0,2.483333333,2.4,S,B,B-
10.0,1.863636364,1.8,E,D,C
9.0,3.386440678,3.0,G,A-,B+
1.0,1.955952381,1.6,S,C,C+
7.0,2.351449275,2.825,G,B,B
7.0,2.515,2.00625,S,B,B-
5.0,2.445112782,1.9,S,C+,C+
5.0,2.439784946,2.8,G,B-,B-
8.0,2.770491803,3.04,G,A-,B+
7.0,3.265833333,3.4375,G,B+,B+
4.0,2.276190476,2.433333333,G,C,C+
10.0,3.322580645,3.4375,G,A,A-
6.0,2.53559322,2.275,G,B,B
7.0,2.730252101,2.94375,G,B+,B+
6.0,2.396808511,2.470588235,S,B,B-
7.0,2.201769912,2.72,G,B,B
7.0,2.933333333,2.35,G,B,B+
4.0,2.271134021,2.5625,G,B,C+
4.0,1.782608696,1.25,S,C,C
4.0,1.771014493,2.0,S,D+,C
7.0,3.341666667,3.2,G,C+,B+
6.0,2.430769231,2.417647059,G,C,B
6.0,2.829213483,2.8875,G,B,B
7.0,3.709677419,3.66,G,B,B+
1.0,1.6425,0.2,E,C,C
7.0,2.063636364,2.25,S,B-,B-
7.0,2.436666667,3.26,G,B,B
7.0,2.269135802,3.32,G,A,B
6.0,2.15877193,2.8,G,B+,B-
8.0,3.030851064,3.12,G,C+,B+
4.0,2.605333333,2.38125,G,C,C+
10.0,3.278688525,3.6,G,A-,A-
0.0,1.365853659,0.307692308,E,C,C
6.0,3.1471910110000003,3.0,G,B+,B
6.0,3.1120689660000003,2.88,G,B,B
6.0,2.5366197180000003,2.925,G,B,B
8.0,3.3903225810000004,3.32,G,A-,B+
7.0,3.139534884,3.26,G,B,B+
7.0,2.506521739,3.0,G,B-,B+
7.0,1.743589744,2.4,S,B+,B-
7.0,2.386746988,1.7076923080000002,E,C+,C+
6.0,2.937254902,3.35,G,B,B
7.0,3.185135135,3.22,G,B+,B+
7.0,3.668421053,3.325,G,A,B+
8.0,3.427368421,3.32,G,A-,B+
9.0,2.695588235,3.466666667,G,B,B+
7.0,2.893684211,2.666666667,G,B,B+
4.0,1.964545455,2.307692308,G,C,C+
4.0,2.014583333,2.1125,S,C,C+
7.0,2.404395604,2.52,S,C,B
8.0,2.932786885,3.46,G,B,B+
9.0,3.419512195,3.861538462,G,A-,A-
6.0,2.556428571,2.8,G,B-,B
7.0,3.04494382,2.857142857,G,A-,B+
1.0,2.372826087,1.35,S,C+,C
10.0,2.568181818,3.0,G,B,B
7.0,2.091509434,2.442857143,S,C,B-
6.0,2.912765957,3.047058824,G,C,B
3.0,1.996385542,1.85,S,C+,C-
7.0,2.3655913980000003,1.25,E,C,C+
10.0,2.35483871,3.0,G,B,B
6.0,2.606779661,2.92,G,B+,B
8.0,3.3011627910000003,3.325,G,B+,B+
6.0,3.210294118,2.28,S,B,B-
