Calculus and Analytic Geometry II,Statistical Methods with Applications,predicted score
5,D+,B-
8,A-,B
10,A-,B+
5,C+,B-
3,C+,C+
4,B-,C+
4,B,C+
10,B,B+
4,A-,C+
6,A,B-
1,D,C-
4,C,C+
1,D,C-
4,C,C+
7,B+,B
4,B,C+
1,F,C-
0,C,C-
10,F,B+
4,B-,C+
0,C-,C-
0,C,C-
0,D+,C-
4,C-,C+
7,A,B
10,A,B+
5,B,B-
7,C,B
9,C,B+
0,B,D+
0,B-,D+
0,B,D+
4,F,C+
4,F,C+
0,D,D+
4,A-,C+
10,A,A-
5,D+,B-
0,C-,D+
3,B-,C
6,B+,B-
10,C,A-
10,A,A-
4,C,C+
4,C,C+
0,B,D+
6,C+,B-
10,A,A-
4,A-,C+
2,B,C
7,C,B
7,A-,B
6,C-,B-
4,B,C+
9,B+,B+
4,C+,C+
4,C+,C+
10,A,B+
7,C,B
10,B,B+
0,D,C-
4,C,C+
3,D+,C
7,A,B
7,B-,B
3,C-,C
10,B,B+
10,A,B+
5,B+,C+
7,F,B
9,B,B+
4,C,C+
7,C+,B
7,A-,B
4,C-,C+
3,C,C
4,B,C+
1,C,C-
10,A-,B+
3,B-,C
6,B+,B-
1,F,C-
4,B,C+
10,A-,B+
9,B,B
4,D,C+
1,B,C
8,B+,B
3,C,C+
4,F,C+
8,A,B
5,C,B-
7,B+,B-
1,C-,C
4,C-,C+
1,B-,C
5,A-,B-
1,C,C
4,A-,C+
4,B,C+
1,C,C
4,F,C+
3,C+,C+
5,B-,B-
10,A,B+
10,A,B+
7,C,B-
5,B,B-
10,B,B+
7,D+,B-
10,C+,B+
5,C,B-
7,B-,B
7,B,B
10,A,B+
0,F,C-
6,C,B-
4,C+,C+
7,D,B
4,C-,C+
6,B+,B-
10,A-,B+
5,C,B-
8,B,B
3,C,C+
7,A,B
4,F,C+
5,C,B-
10,A,B+
3,C,C+
7,A,B
5,A-,B-
4,D+,C+
6,C-,B-
7,B-,B
0,D+,C-
4,B,C+
4,B,C+
7,B,B
