Discrete Mathematics,Intermediate Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I,predicted score
7.0,7.0,7.0,3.386666667,3.0,G,A-,B+
9.0,10.0,10.0,3.711764706,3.605882353,G,A-,A
10.0,1.0,4.0,2.958333333,3.25,G,B,B
10.0,7.0,10.0,3.607142857,3.785714286,G,A,A
8.0,6.0,5.0,3.1461538460000003,3.1461538460000003,G,A-,B+
0.0,6.0,4.0,2.255555556,0.692307692,E,B+,C+
-1.0,7.0,6.0,3.389655172,3.325,G,B+,B-
5.0,8.0,7.0,2.916666667,2.915384615,G,B+,B+
10.0,10.0,10.0,4.0,4.0,G,A,A
6.0,8.0,7.0,3.425,3.361111111,G,B,B+
0.0,4.0,4.0,2.459016393,1.8125,S,B-,C+
9.0,8.0,9.0,3.92173913,3.775,G,A,A-
6.0,9.0,9.0,3.316666667,3.19375,G,A,A-
0.0,4.0,6.0,2.717948718,2.153846154,S,B-,B-
8.0,7.0,7.0,3.658695652,3.31875,G,A-,B+
4.0,4.0,4.0,2.013513514,2.285714286,G,B,B-
4.0,9.0,7.0,2.593103448,2.657142857,G,A-,B+
4.0,8.0,4.0,1.86875,1.86875,E,A,B
1.0,5.0,6.0,2.01627907,1.7875,S,B,B-
8.0,8.0,6.0,3.451515152,3.7375,G,A-,B+
5.0,10.0,7.0,3.204444444,3.1375,G,C+,B+
0.0,4.0,3.0,2.623404255,1.93125,S,D+,C+
0.0,7.0,1.0,2.333333333,1.0,E,C,C+
7.0,7.0,9.0,3.64,3.538461538,G,B,A-
9.0,8.0,4.0,3.3117647060000004,3.3117647060000004,G,C,B+
7.0,6.0,4.0,3.1703125,3.5111111110000004,G,B+,B
-1.0,9.0,7.0,3.321875,3.5125,G,A,B
4.0,9.0,10.0,3.418367347,2.946153846,G,B,B+
1.0,8.0,8.0,2.886046512,2.084615385,S,B-,B
3.0,6.0,8.0,2.883333333,2.883333333,G,B-,B+
4.0,7.0,5.0,3.222222222,3.4,G,B,B
7.0,7.0,7.0,2.766666667,3.133333333,G,B,B+
7.0,9.0,8.0,3.655555556,3.64375,G,A-,A-
