Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,2.5333333330000003,2.5333333330000003,S,B-,B,0.04830453571417069,0.0032982937079981942,6.418571330961859e-05,0.008505012595722627,0.043451846253760994,0.001374581909754477,0.1885085587852981,0.44323072195660457,0.03346649247171953,0.15531458036588033,0.07448119052578081
5.0,-1.0,2.6076923080000003,2.6076923080000003,G,C,B,0.0015953280442411802,0.0030917456056151886,7.061218565203477e-05,0.018911099143936627,0.24667154358445734,0.0028608404128768576,0.0724517892635798,0.47205542168398634,0.03293749126443139,0.0997376340144168,0.04961649479680632
7.0,-1.0,3.214285714,3.214285714,G,C+,A,0.23720901598819924,0.005682709765142783,0.0014342719819697728,0.0009462338057011072,0.00950140225763711,0.029705333824999788,0.12001468518951014,0.07712674473979167,0.19844984883767317,0.0769062172938056,0.2430235363155695
7.0,-1.0,2.733333333,2.733333333,S,B,B-,0.058680918397135295,0.004215386969037971,7.26791724527768e-05,0.007740187388455299,0.02174040015526576,0.0022859667131742848,0.2960097862173307,0.18555140549936905,0.22338226161374025,0.13083822491976768,0.06948278295427077
7.0,-1.0,3.0,3.0,G,B,B,0.039975596121835925,0.11508407081709927,0.00011857269650873948,0.004737688461074651,0.009057274946042136,0.01015753092675155,0.11984913754699365,0.2765251238913766,0.20761837400382302,0.17195325200311842,0.04492337858537602
7.0,-1.0,2.9125,2.9125,G,B-,B,0.03499466884534696,0.01562806428260867,0.00011120611146442149,0.006736505808644594,0.026995849656270124,0.011792338830730466,0.18086821623116733,0.35244114517007463,0.11734417266712385,0.20467432919371767,0.048413503202851225
8.0,-1.0,3.08,3.08,G,A-,B+,0.025039143588152943,0.007393366601734385,0.00014081772968729762,0.0038793010028043908,0.006733415561856471,0.013855293123537598,0.15871885355452514,0.08407464689235923,0.39338246803215243,0.2334789859177589,0.07330370799543143
7.0,10.0,2.516129032,3.2,S,F,B-,0.131090818911111,0.002610117091639775,0.004968010123737187,0.034862167154277666,0.023706190771652827,0.00840093617386356,0.33565634446159925,0.20788541145332204,0.09797204626312196,0.04254692476681397,0.11030103282886063
7.0,-1.0,2.885,2.633333333,G,A-,A-,0.007378715226738505,0.009158784603310518,7.665531215596344e-05,0.00920452745892787,0.08297706393724295,0.003995069824574347,0.07344546913983512,0.1519930972251071,0.08514302230009184,0.49792205837092834,0.07870553660108748
0.0,-1.0,2.518181818,2.518181818,S,C-,B-,0.02339330602686488,0.001388790828381093,0.0009070861751992012,0.022209803656811997,0.010191702255236188,0.002141280771193587,0.4429711945925984,0.3748824747897556,0.01728064144413485,0.09271739009392779,0.011916329365896362
