Programming in C++,Introduction to Programming,Electrical Engineering Projects and Tools,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,5.0,-1.0,-1.0,3.2675,3.576923077,G,C+,B,0.004343915689848691,0.04538276848412512,0,0.012445599183552697,0.22249041867116517,0.1287307379474736,0.08518243145027708,0.35528669970784066,0.0691512906927593,0.027078832924778234,0.04990730524817945
7.0,10.0,10.0,-1.0,-1.0,3.8125,3.8125,G,B,A,0.00011870365025572628,0.0008575726763222824,0,0.004699444293124145,0.043133273804796535,0.020327328053885447,0.021700204042327156,0.10160024451405567,0.11769825301427422,0.3268743173194343,0.36299065863152447
7.0,-1.0,10.0,-1.0,-1.0,3.0,3.0,G,B-,A-,0.0030284985416739085,0.0029697236809755017,0,0.02978102764336743,0.24359927530252776,0.035049059926354875,0.09052075462489839,0.19230538164856656,0.03490531588537821,0.32279478998863204,0.04504617275762529
7.0,-1.0,9.0,-1.0,-1.0,2.9125,2.9125,G,B-,C,0.0005991986996874149,0.0033676182709312832,0,0.047287900961460266,0.2206782437958068,0.04132074596711048,0.21907079755091935,0.19405537506405435,0.046484443509701365,0.20093820526154338,0.02619747091878536
4.0,10.0,10.0,-1.0,-1.0,3.60625,3.60625,G,B,A,0.0002314917329910674,0.0016720507823253744,0,0.008191411805246834,0.13933726902687943,0.23132540053611542,0.019419522279222022,0.20411990848800762,0.019851353534450954,0.09436447963414285,0.2814871121806184
-1.0,-1.0,10.0,-1.0,-1.0,3.445652174,3.5411764710000004,G,B,A,0.00021059783161094756,0.0015213378708349365,0,0.01449315412263971,0.06770886028594983,0.1614346828650235,0.02219032523018129,0.14817182196480572,0.038506215418078076,0.13821314452315703,0.40754985988771897
9.0,10.0,10.0,-1.0,-1.0,3.925,3.925,G,B,A,5.816488259051206e-05,0.00036425998740787527,0,0.00278074772921137,0.020051937294388512,0.017208445314788327,0.015161597888360058,0.09794663576694967,0.0720140410714013,0.32086616379222627,0.4535480062726762
10.0,10.0,10.0,-1.0,-1.0,2.875,2.875,G,F,B,0.00033781562712470307,0.0014845528795222728,0,0.14647034988154936,0.1168122346166904,0.04472913871438363,0.14715983304650865,0.28831728785077254,0.045237312056402426,0.11312592981539707,0.09632554551164882
8.0,-1.0,10.0,-1.0,-1.0,3.066666667,3.066666667,G,C-,B,0.0020469908833999862,0.0017378065309401767,0,0.02261479122869842,0.25054327942095767,0.04787889353257842,0.08786761100797956,0.29989091403913826,0.0272659690813866,0.2154728930869206,0.04468085118800038
8.0,-1.0,10.0,-1.0,-1.0,3.84,3.78,G,C+,A,7.547223318265324e-05,0.00047217703078878006,0,0.003598911189358597,0.02621635473800301,0.025768464827233818,0.019675606678646755,0.13525545974593925,0.0600040908780888,0.3242525820475253,0.40468088063123314
10.0,-1.0,10.0,-1.0,-1.0,3.925,3.925,G,A,A,6.038461542549714e-05,0.0003781562724361364,0,0.003527184487228837,0.022861158692926577,0.0185404401485973,0.020931855913248844,0.11374294184274457,0.10169929247273081,0.2777643805547875,0.4404942049998739
7.0,-1.0,10.0,-1.0,-1.0,3.185714286,3.185714286,G,C,B,0.00031651621976733457,0.0020448051958934623,0,0.032989892826589984,0.061474169498425955,0.04544440234342963,0.1352486627255279,0.3826009964012777,0.0419086936006934,0.2490349768597086,0.04893688432868594
-1.0,-1.0,7.0,-1.0,-1.0,2.670666667,3.277777778,G,A-,B,0.007656628132520818,0.024726294427560327,0,0.046217478057743205,0.11595064419899585,0.2747022617015042,0.04712914143251767,0.2980853945867237,0.07192305630407295,0.04522509625439738,0.06838400490396382
7.0,-1.0,10.0,-1.0,-1.0,3.066666667,3.066666667,G,C+,C,0.0030313759635134763,0.002971812467448356,0,0.027804492966653757,0.3896658446854478,0.03507371205231844,0.0921784730583331,0.18515876894251687,0.033316887635176234,0.19196000696013787,0.038838625268454094
10.0,-1.0,10.0,-1.0,-1.0,3.451515152,3.7375,G,A-,A,0.00013188003942218542,0.0008255844078876492,0,0.007703813460061351,0.05625466974544845,0.07284038039341696,0.06914894946628351,0.3016512307946529,0.07889665723264848,0.06073079653370411,0.3518160379264744
-1.0,-1.0,9.0,-1.0,-1.0,2.813333333,3.33125,G,A-,C+,0.00075216078199303,0.0017142975476290376,0,0.0438206528923366,0.05090151279980309,0.3509325353873153,0.03578627774303219,0.23470641606504858,0.04264251031563708,0.17397940558507374,0.06476423088213128
4.0,9.0,10.0,-1.0,-1.0,2.7625,2.7625,G,B-,B,0.0005502206615931718,0.0034328838517740704,0,0.09223447390559315,0.1737949275232982,0.18975657642218835,0.033477173561973085,0.21616832533339816,0.027557509954269106,0.15245564827975247,0.11057226050616026
7.0,-1.0,10.0,-1.0,-1.0,3.625,3.625,G,C,A,0.00024880262942749884,0.0017972795212629702,0,0.009850337637314912,0.14332533486052093,0.1210472724765738,0.04973041063184778,0.24446576535513587,0.03796505267301347,0.09952128213489524,0.2920484620800076
10.0,-1.0,10.0,-1.0,-1.0,3.904761905,3.813333333,G,A,A,6.0662373963007726e-05,0.0003798957243220548,0,0.00354340891124478,0.022966315974456027,0.018625722889974234,0.02102813874364992,0.11426613923260592,0.10216709120828697,0.2744422246052689,0.4425204003362281
10.0,-1.0,10.0,-1.0,-1.0,3.8,3.8,G,B,A,6.096674100003142e-05,0.00038180181088669213,0,0.0035611875901988346,0.023081547032652954,0.018719175482052198,0.021133645202850337,0.11483945748506293,0.10396427465787443,0.2737881029563929,0.4404698410410288
10.0,-1.0,10.0,-1.0,-1.0,3.637931034,3.70625,G,A,A,0.00012304513818670482,0.0007704833550207744,0,0.00718753626235873,0.06726491985173139,0.07623131006312603,0.04690630772184406,0.2539778992771029,0.033527080545585404,0.06374247840683417,0.45026893937820994
