Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Applications in Information Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,3.371428571,3.74,G,A-,B,0,0.00016842564349673765,0.00016321604509886436,0,0.0014842258618010234,0.01861390167639342,0.014252241525130943,0.36039704745330237,0.3121748821197716,0.21961141353416838,0.07313464614083665
10.0,3.054545455,2.714285714,G,B,B-,0,0.0016285388040323235,0.00045103381613076745,0,0.01876617918001185,0.08530123452742608,0.4807383436696751,0.23567660043128616,0.09531868788007533,0.08134643444311801,0.0007729472482444604
4.0,2.689361702,2.74,G,B+,C,0,0.039495597604893976,0.0016388578686091322,0,0.4201012443551443,0.03301038994007988,0.19679706330157398,0.16273749152396355,0.10677122355334266,0.0378958452980469,0.001552286554345672
5.0,1.913207547,3.333333333,G,C,C,0,0.020841906858931416,0.006666591619651537,0,0.3044888875956366,0.0036106714842475724,0.08559868665183976,0.14777835793478464,0.3014515219420412,0.04137294185905264,0.08819043405381478
4.0,2.432258065,2.81875,G,B-,B,0,0.035920363788243315,0.00143603391185881,0,0.36392503779956903,0.016148927182078054,0.06755081539785848,0.37524014820126195,0.06996989953646031,0.06844043015061278,0.0013683440320573198
6.0,2.5421052630000003,2.2,G,B-,B,0,0.00029323038509282716,0.0008262160087057643,0,0.029191049616276794,0.2807781130856412,0.028305084743927837,0.6448694384520386,0.013877458223617781,0.0014337153387043537,0.00042569414599479807
0.0,1.259259259,0.0,E,B+,C,0,0.017431065200311843,0.021851822719983687,0,0.35096857288181715,0.22180622144412143,0.0037601732286760645,0.12154516048155255,0.02877070863430976,0.0009930494099916365,0.23287322599923593
1.0,1.396385542,0.86,E,B,C,0,0.017431065200311843,0.021851822719983687,0,0.35096857288181715,0.22180622144412143,0.0037601732286760645,0.12154516048155255,0.02877070863430976,0.0009930494099916365,0.23287322599923593
4.0,2.559340659,2.75,G,B,C,0,0.043742732311605456,0.0012957902859700543,0,0.359791887912675,0.015640418091524236,0.16032723510074645,0.3050353034986038,0.10477977462914945,0.008156910053181836,0.0012299481165436769
4.0,3.2714285710000004,2.14,S,C+,B,0,0.0002718448393894493,0.004643741415926671,0,0.05614713890344819,0.16378351811872757,0.0024150882111692784,0.6718083593811965,0.06769209954920147,0.023672349787620377,0.009565859793320383
