Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,3.764705882,3.764705882,G,A-,A,0.005941016053274692,0.0020418806458212847,5.9207974183222546e-05,0.004035553513927837,0.034497601963151055,0.02004516900060611,0.04316603636779755,0.0661405506240974,0.1167392031403337,0.13556120741763816,0.5717725732991691
5.0,-1.0,2.6076923080000003,2.6076923080000003,G,C+,B,0.004773196970925561,0.005278599933631764,0.02766658188995828,0.07951127850781742,0.09516058242779038,0.12628561838024743,0.1885433116821675,0.3767636113621816,0.0738259312023964,0.011527862009716951,0.01066342563316672
1.0,-1.0,2.382191781,2.45,S,B+,B,0.12122967310848504,0.02317019955811786,0.03451970798593315,0.09674224674056997,0.1314633758816298,0.15934106509449433,0.12781827131114795,0.2034732541798367,0.08408679058044874,0.008128176679751234,0.010027238879585204
7.0,10.0,3.56875,3.56875,G,B+,B,0.011081223966087284,0.0176490503176487,0.0010402731119075108,0.00313090634542656,0.1034959725285899,0.06576547412031261,0.2238491038232214,0.31979124788727264,0.10954929153618079,0.08896535277818725,0.05568210358516532
7.0,10.0,3.112244898,3.1125,G,B,B,0.02345415103637054,0.02617590713951735,0.0012275557342435815,0.007762227207572468,0.13534065952763855,0.13341974847300922,0.13320930535533376,0.33213090844714255,0.1235992553397698,0.04967668715931082,0.03400359458009112
10.0,-1.0,2.474418605,2.76,S,C+,B,0.029892048494070244,0.03191675313063963,0.0012652627134459315,0.08522846089981499,0.24280713193404943,0.0921284389543797,0.06594586697812788,0.34214840352846654,0.030029848607275585,0.02576298955868089,0.05287479520104903
7.0,-1.0,2.4375,2.4375,S,B,B,0.08290372815451272,0.016674271118407556,0.003535636538290416,0.09376865652882324,0.1746204173758638,0.14691356393485325,0.09412727330944033,0.3142971161299101,0.03285383185560607,0.021444140545468282,0.018861364508824394
10.0,10.0,3.580645161,3.3529411760000003,G,A,A,0.018111157939884843,0.014434214666226197,0.0007484901855551575,0.0042707261829230715,0.07378426043683001,0.052176177302109036,0.10018168141557607,0.2717665125746333,0.0539718074125899,0.13679318010928304,0.2737617917743896
7.0,-1.0,3.0,3.0,G,C,B,0.008510442483680818,0.006077551248236396,0.00019922412846081503,0.024323729483496554,0.13790589638498807,0.19134601725324993,0.08953357367546763,0.22519252925895297,0.1521346000271953,0.08630681885338581,0.07846961720288584
7.0,-1.0,2.882352941,2.882352941,G,B,B,0.007841477973265358,0.010381742907803622,0.0003186299343435388,0.04878463731280603,0.12176267540448711,0.16942195506367813,0.10448685738012925,0.36543775507617415,0.09608102452117555,0.028547982848024834,0.046935261578112786
8.0,10.0,1.653846154,1.653846154,S,B,B,0.10320949746491132,0.06163730693303804,0.002165186750703835,0.016912621831811955,0.18149754294370185,0.07804477412330853,0.09232760578934193,0.4395034024050242,0.006265824821888066,0.013156780594618136,0.005279456341652336
10.0,-1.0,3.8125,3.8125,G,A-,A,0.005941016053274692,0.0020418806458212847,5.9207974183222546e-05,0.004035553513927837,0.034497601963151055,0.02004516900060611,0.04316603636779755,0.0661405506240974,0.1167392031403337,0.13556120741763816,0.5717725732991691
7.0,-1.0,3.5764705880000003,3.5764705880000003,G,A,B,0.007262021146906629,0.004086392869230219,0.00016510322727371994,0.008419255659992759,0.06871534879159316,0.049957477882040364,0.1312310825231442,0.24511820309360774,0.21206576456020826,0.12833968396978523,0.14463966627621783
9.0,-1.0,2.638372093,2.671428571,G,C+,B,0.004077663263042109,0.020555855063592574,0.002187281388161835,0.1774390901757107,0.07696506851163874,0.06963735567666908,0.14935216257653572,0.40085886783156793,0.03947189047896845,0.044081196077290226,0.015373568956822719
4.0,-1.0,2.473333333,2.473333333,G,D,B,0.024396268008172795,0.006821085747239071,0.057427573515947766,0.10921774055366533,0.08500743477870275,0.17085374443630041,0.1868274217333987,0.24146148657010713,0.09925275035507712,0.009732137612009901,0.009002356689378904
7.0,-1.0,2.673333333,2.673333333,S,A-,B,0.030395114261514724,0.11266064293480936,0.0008980386561991614,0.06776275052697532,0.13778283542872247,0.04758520293039482,0.08541606831135494,0.43199986711338106,0.043635377649563725,0.022313566881668058,0.019550535305416554
7.0,-1.0,2.7,2.7,G,B,B,0.00455790285918598,0.01040449580588283,0.0010808413858739018,0.07617182513240173,0.0880235977520624,0.07723194995888806,0.1554729856049518,0.4900082091032054,0.05330896408562809,0.026480615236024647,0.017258613075895473
4.0,-1.0,1.6,1.928571429,S,D,B,0.16683100802250467,0.05342372994054771,0.006613414294143032,0.03146276045689796,0.18915061616990883,0.08590791469595285,0.12901779374729136,0.30035690432086104,0.024273679982553985,0.007037253921466034,0.005924924447872269
8.0,-1.0,3.26875,3.26875,G,C,B,0.008515194062891225,0.0038106947821791343,0.00016201716769528092,0.03612019337621899,0.15109373239844334,0.05431376113898379,0.11746717073160505,0.2707818555328236,0.09735725007167133,0.11520394432008872,0.14517418641739968
6.0,-1.0,2.8,2.8,G,B-,B,0.007872423794251304,0.010571007089013028,0.0007858576741677658,0.059171159808008945,0.1246355683667322,0.20539703479775204,0.19289255885003664,0.2957252235654934,0.06290542129903991,0.012191222103538941,0.027852522651965913
9.0,-1.0,3.330769231,3.330769231,G,B,B,0.008201481124460282,0.0036703589801783108,0.00015607802728851355,0.02681823036086265,0.11066561446674365,0.04465027772811257,0.11028608851834597,0.24503327815547207,0.08756438898725868,0.1853152287476641,0.17763897490361338
7.0,-1.0,3.4,3.4,G,B,B,0.007685989826524351,0.004324678211239784,0.000174742223890754,0.008910785584420431,0.07062827624879599,0.050485269359263236,0.08885121745356243,0.28238998553690003,0.1153579961151712,0.25405126299947994,0.11713979644075173
4.0,-1.0,2.41875,2.41875,G,A,C+,0.018667288220330293,0.0062646312043447795,0.052742713164605666,0.10225832950551345,0.07807264829232179,0.23067416667230495,0.1877178042998337,0.21524040678819856,0.09115585114043367,0.008938203568816366,0.008267957143296768
10.0,-1.0,4.0,4.0,G,A,A,0.005941016053274692,0.0020418806458212847,5.9207974183222546e-05,0.004035553513927837,0.034497601963151055,0.02004516900060611,0.04316603636779755,0.0661405506240974,0.1167392031403337,0.13556120741763816,0.5717725732991691
4.0,-1.0,2.25,2.25,G,C-,C+,0.019210679153501276,0.00644524059402665,0.018091343664095573,0.1449953114429122,0.16016750626334147,0.2537095545470432,0.20035654470068368,0.13080766798554566,0.04850913234306844,0.009198388054147327,0.008508631251634622
4.0,7.0,2.01754386,2.384615385,S,F,F,0.3064488287948556,0.03037468957780296,0.012374783846490402,0.023054290642918644,0.1668075621235226,0.24067881431915025,0.05170780525141048,0.12504621164610827,0.03358214997812005,0.005187964428084064,0.0047368993915366695
7.0,7.0,2.923076923,2.923076923,G,B-,B,0.01453672587166353,0.025537795262681424,0.0002516395386498817,0.014988423170499811,0.15600345853490563,0.21791225288454422,0.08661601684372278,0.3407459210920185,0.0958640384828656,0.021137772365296605,0.0264059559531518
0.0,-1.0,2.285714286,2.285714286,S,C-,C,0.118401196527216,0.022623462291197008,0.010931290387316432,0.1322941354095121,0.2440928505521906,0.12663152527031604,0.127572177716551,0.11759662518932235,0.08212491514308749,0.007938533692208738,0.009793287821082255
4.0,-1.0,2.428571429,2.428571429,G,C,C+,0.0181921595294945,0.006190642941194436,0.052119796728889625,0.10105061017679683,0.07715057331962583,0.24001492849617118,0.18550076807702975,0.21269831558784397,0.09007925734235123,0.008832639149113213,0.008170308651489343
4.0,7.0,2.75,2.75,G,B,B,0.020197199906758754,0.04957555644617333,0.008765503534863626,0.026837068709633472,0.12307385336134295,0.11571527265198187,0.18990767935903893,0.3248686222577347,0.11760426913119285,0.008907744663266269,0.014547229978013235
10.0,-1.0,3.583333333,3.583333333,G,C,A,0.011575510162103661,0.003978738532536115,0.00011537062599535005,0.007863541044299384,0.055184942998010716,0.03998972378524481,0.06878164616013822,0.21544124035607784,0.11142544553747402,0.09555628324797578,0.3900875575501442
10.0,-1.0,3.5625,3.5625,G,B,A,0.010843457929161021,0.003727117274703911,0.00010807441846815304,0.007366239180303671,0.04948271793735885,0.03746071502608117,0.06443179401955237,0.21726947783482656,0.10117928996396866,0.0895131638049647,0.418617952610611
7.0,-1.0,3.625,3.625,G,B,B+,0.005234182093401057,0.002945312875030326,0.00011899997786799908,0.0060682716731100435,0.11979763088881962,0.03600740494580346,0.09458625475538142,0.1459151787375079,0.38158065307843286,0.10826058971637238,0.09948552125827288
6.0,-1.0,3.144117647,3.194117647,G,B,B,0.010785046482067608,0.006122987061050328,0.0002570017304796927,0.014661638115380413,0.13341183351091862,0.07320295867279766,0.16809434298890788,0.24695371511190448,0.22551307438544574,0.03147955589057109,0.08951784605047655
10.0,-1.0,3.170588235,3.170588235,S,B+,A,0.0413338544223003,0.020759763676914955,0.0001249736338463447,0.022664560824162513,0.18495700685310054,0.029256684244715284,0.041008399644741934,0.21867998202750524,0.08502325666067101,0.05804404410659798,0.29814747390544394
1.0,-1.0,1.278571429,1.278571429,S,C+,B,0.16446156657125133,0.06305908385602263,0.006484938166411569,0.0371071678689737,0.1854760635647513,0.08423901634319197,0.12813767917259858,0.2945219920821514,0.023802125007884842,0.0069005440325220265,0.005809823334240503
