Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,3.8125,3.8125,G,B,B,0.018666692173139002,0.0025500287520590663,0.002683107188817069,0.017102048181068218,0.20533142821678807,0.017879286461576143,0.13026973679525533,0.3266357823718392,0.07303805301808151,0.06119833795331985,0.14464549888805658
10.0,-1.0,3.764705882,3.764705882,G,A,A,0.004960071733432837,0.0022749930472151995,0.00020614809464770273,0.00878379280681126,0.02130847585220508,0.009584090420379818,0.01735348089618927,0.18054398613943873,0.03598480547310299,0.07123985324785816,0.647760302288719
7.0,-1.0,0.642857143,3.0,G,C,B,0.06790565950220216,0.025527000701039276,0.0010114202162668107,0.05775217032003012,0.27612383194464407,0.08450404087607953,0.0319648534428194,0.36213383581433156,0.03148543640367247,0.0242999527296636,0.03729179804925122
7.0,10.0,3.241176471,3.241176471,G,B,C,0.02337153275435863,0.003192749950045525,0.003359370099707825,0.021075214848649368,0.3620545320138106,0.04119837008975324,0.09861152544244077,0.261108933409757,0.06823453883539872,0.08025070632631949,0.03754252622975888
4.0,-1.0,2.08,2.08,S,C-,F,0.3680253326712897,0.07736047441965024,0.0032532176703196063,0.15719688317873848,0.1863076503728467,0.034889503153830256,0.025876739099309865,0.09636429590223969,0.021068449571406446,0.02213719124960254,0.0075202627107664914
7.0,10.0,4.0,4.0,G,B,B,0.018666692173139002,0.0025500287520590663,0.002683107188817069,0.017102048181068218,0.20533142821678807,0.017879286461576143,0.13026973679525533,0.3266357823718392,0.07303805301808151,0.06119833795331985,0.14464549888805658
10.0,-1.0,3.506666667,3.506666667,G,C+,A,0.008837945099856248,0.004053623563207457,0.0003673183858725007,0.015651120138414288,0.037129089244876706,0.017077104832262612,0.038912643213121996,0.2489784466126898,0.05249096168379646,0.17593310875628618,0.40056863846961577
7.0,10.0,3.285714286,3.285714286,G,B,C,0.023064314971158614,0.0031507813905901337,0.0033152113256202263,0.02079818206460748,0.35167635779956546,0.04065681930386961,0.09966560729599616,0.28094532532939515,0.058976669718200654,0.08040499917508404,0.03734573162591263
8.0,8.0,1.992307692,1.7071428569999998,S,F,F,0.48184216331290775,0.04425953145886758,0.0014268318050269936,0.02324503941683059,0.20938525340700206,0.026379771468701626,0.03311069056677257,0.0879968952630783,0.06211106740624662,0.01760049102682082,0.012642264867745223
7.0,-1.0,2.625,2.625,G,C,C,0.02227849864320427,0.014588492796378813,0.0006404943115236608,0.08262259278628209,0.4573347118588353,0.061025298038983544,0.06952686362384221,0.17959324356146134,0.048948178526920696,0.040996098192274434,0.02244552766029368
4.0,9.0,2.88,2.88,S,F,C,0.250637728030861,0.0034012042646844637,0.023249330144072197,0.029552378919415843,0.2630420717150149,0.15960033387973713,0.052530117528304235,0.1515822063884434,0.0507049913941466,0.011146675945864206,0.004552961789456102
10.0,-1.0,3.914754098,3.907692308,G,A,A,0.004960071733432837,0.0022749930472151995,0.00020614809464770273,0.00878379280681126,0.02130847585220508,0.009584090420379818,0.01735348089618927,0.18054398613943873,0.03598480547310299,0.07123985324785816,0.647760302288719
4.0,-1.0,1.536666667,1.75,S,C,F,0.4162371640051427,0.12930919854791212,0.02906374635652772,0.048928867813284066,0.14442730062291653,0.036715789126619484,0.02514920568724076,0.11800450131230333,0.022871397138568308,0.02198400144909746,0.0073088279403874835
7.0,-1.0,2.4375,2.4375,S,C,C,0.09225924555945657,0.029790600389461658,0.0007480695458171019,0.040993444727187196,0.38842897781100816,0.05570427038697822,0.076285611042307,0.17785497646081003,0.06963706564861895,0.04021930621667375,0.028078432211681367
4.0,-1.0,1.05625,1.05625,E,C-,F,0.41597574483033395,0.13520315022308702,0.031492707734336226,0.04821727915677586,0.13988302688682264,0.03675073074486857,0.02478345249721143,0.11628832294350927,0.022538770869258214,0.02166428086787464,0.007202533245922105
0.0,-1.0,1.825,1.825,S,C-,F,0.42702211570113613,0.07601915681188243,0.0117253558793319,0.10673131454374234,0.16164014602539814,0.035046574667234355,0.026932030251611228,0.10321970047386271,0.023129745838571695,0.02129850770352891,0.007235352103700016
0.0,-1.0,2.50625,2.50625,S,F,C,0.19881641234034994,0.015090333237894665,0.0055013834765866056,0.07945209904818862,0.2923212939264872,0.12094094898329495,0.06447279406056725,0.1325131848667742,0.05588590627083038,0.026475005246560847,0.00853063854246535
7.0,7.0,2.72,2.72,S,C,C,0.11570511542457629,0.023159462148423182,0.0006631079471063599,0.021538019725837465,0.31677243553299983,0.08162042428046819,0.04241662934828656,0.28358826882668003,0.08323808994093312,0.01577860671979318,0.015519840104895904
7.0,-1.0,3.0,3.0,G,C,B,0.025439755991868665,0.005256441034801787,0.0005401395316334123,0.018454291817419456,0.20603919194172954,0.09193717125130933,0.029352621093317526,0.45389801998779283,0.03257609055614994,0.0668056826626908,0.06970059413128675
7.0,-1.0,3.34,3.34,G,A,B,0.011994108822077326,0.004755517287776367,0.0004887553399258862,0.016456639152581876,0.14059390285698709,0.039667504662420555,0.036114631806551216,0.4524240692335689,0.05421976807755266,0.14006389793113236,0.10322120482942578
1.0,10.0,3.117647059,3.117647059,S,C-,B,0.15151303466215563,0.0038929847843060684,0.019559394119225932,0.035316385654413,0.19563761913055036,0.15687590430040488,0.06843842723818584,0.23119780635880177,0.05833678574829461,0.05723335893076252,0.021998299072899557
7.0,-1.0,2.9933333330000003,2.9933333330000003,G,B,B,0.02619520078798123,0.005257055881992709,0.0005402027118862739,0.01845645042043797,0.2060632923963045,0.09194792516467214,0.02935605447657168,0.4539511125499858,0.032579900989414,0.06594405759395773,0.06970874702679596
7.0,10.0,2.516129032,3.2,S,B+,C,0.06091259559615114,0.008180576735341422,0.0015804821638884736,0.01806899713300788,0.43203083381623103,0.10230118645255594,0.11745144712021524,0.16827125219143796,0.030802734156767153,0.038050257486453534,0.022349637147950175
10.0,-1.0,2.566666667,2.566666667,S,A-,C,0.0719339086146467,0.03577124645770479,0.0008761738775446664,0.06803858231206254,0.24541311940312896,0.0727746520673065,0.07846505448347778,0.17571116100404524,0.08736995875528557,0.060608518821454564,0.10303762420334275
1.0,-1.0,1.75,1.75,S,B-,F,0.42064203391273824,0.11058928294383151,0.03740306523859349,0.04735861960022305,0.14815869435117168,0.036387969578424474,0.027315053067747442,0.11927583064918397,0.02345869320365476,0.022072505386910888,0.007338252067520251
0.0,-1.0,1.486666667,1.486666667,E,F,F,0.41944360425431987,0.11975991622421454,0.041167130944602615,0.04656614888268167,0.14013404639071056,0.03680646845535084,0.026857979363171462,0.11727994048393399,0.023066149510603456,0.021703157328847582,0.007215458161563167
10.0,-1.0,2.509090909,2.5,S,B,C,0.10761275491179345,0.03543604197460064,0.0008476203219351805,0.058848398933467744,0.21438265037284937,0.0833610738755568,0.08583807717236977,0.17080255501740915,0.08453487256024601,0.05864182022779058,0.09969413463198139
7.0,-1.0,1.5,1.5,E,C,F,0.33206257521460475,0.16302326291861982,0.006151734915482969,0.0256927822778468,0.2109968558759727,0.020892074557527025,0.026794069095907418,0.1336106871942648,0.030616155224857985,0.029412553850916418,0.020747248873999122
10.0,-1.0,3.673333333,3.673333333,G,A-,A,0.004960071733432837,0.0022749930472151995,0.00020614809464770273,0.00878379280681126,0.02130847585220508,0.009584090420379818,0.01735348089618927,0.18054398613943873,0.03598480547310299,0.07123985324785816,0.647760302288719
4.0,-1.0,2.473333333,2.473333333,G,D+,C,0.0859496117241993,0.01311259813869053,0.004595248957536612,0.12295683419064828,0.27761703483542266,0.1323512963172857,0.08512420795171387,0.18223437196928913,0.053313024624774503,0.03379278247543899,0.008952988815000467
4.0,7.0,3.1,3.6,G,C,B,0.08374880743830897,0.003918825334844549,0.0034868338069646366,0.035502009210831735,0.09511346175127124,0.07815080577402322,0.031007414992075225,0.41610637178478027,0.14637978112899772,0.07941196130788396,0.02717372747001857
7.0,-1.0,0.8125,0.8125,E,F,F,0.33206257521460475,0.16302326291861982,0.006151734915482969,0.0256927822778468,0.2109968558759727,0.020892074557527025,0.026794069095907418,0.1336106871942648,0.030616155224857985,0.029412553850916418,0.020747248873999122
4.0,-1.0,1.6,1.928571429,S,C,F,0.37535970236982125,0.10322448588746637,0.012574631431952112,0.15190771854599472,0.15144506764063517,0.032259352440927244,0.02340924983467571,0.10126456404475842,0.02128903220018851,0.020463031265790153,0.006803164337790283
5.0,8.0,2.326666667,2.326666667,S,F,F,0.245392667443936,0.0233779312830311,0.0006283548350750382,0.06611608445944044,0.1770221961538797,0.11423797770591329,0.17437899488047662,0.10553965977312321,0.07469095958793671,0.012138991433643798,0.006476182443544331
4.0,-1.0,2.4,2.4,S,B,C,0.21619477613346996,0.09262415499943454,0.004293637387372794,0.08972651503201788,0.23407957297883716,0.09954905449376497,0.06315843196701738,0.11947981722737544,0.0490623267595784,0.022877943839014342,0.008953769182116976
7.0,-1.0,3.75625,3.75625,G,A,B,0.008435532316876342,0.00334458527595332,0.0003437447105200289,0.011835159542179511,0.10276815464960498,0.014915555631922149,0.029551537671393333,0.3593302972978577,0.07527916880534431,0.09834349854273788,0.29585276555561046
4.0,7.0,3.6,3.6,G,C,B,0.07006912422801549,0.003904708398589019,0.0034745039873958065,0.031745692243810825,0.09335326151479441,0.06190984866516189,0.0374856133136825,0.4471838190832003,0.11721790144618974,0.056585505203338625,0.07707002191582144
9.0,-1.0,2.94,2.94,S,B,B,0.07701259057718741,0.011101708180735918,0.0006941375724049357,0.016051141437882745,0.11680573101681956,0.11574521265324242,0.072977315125725,0.357159535042552,0.060506867268700665,0.09300113438381925,0.0789446267409303
4.0,-1.0,1.285185185,2.385714286,G,A-,C-,0.1591661273926385,0.07329000325701777,0.013127344955898273,0.24985141477238446,0.19528203186998175,0.05669442234859154,0.0266591205491373,0.1463051735876972,0.049281191636658894,0.022621190054538973,0.007721979575455581
10.0,-1.0,2.248275862,1.785714286,E,B,F,0.25044182593073094,0.10823636733054662,0.0017778536067529556,0.031427106710619705,0.13960636950292382,0.04501414645435038,0.0851725548261894,0.15397869616935142,0.031628863587123766,0.0522358613817416,0.1004803544996694
0.0,-1.0,2.285714286,2.285714286,S,C,F,0.24532465912189497,0.04010139124653025,0.004941847481234888,0.10418032085737336,0.2202568652081548,0.0742243151632352,0.13778582214497276,0.10793777369485694,0.03645482661884162,0.020194066356536776,0.008598112106368471
4.0,-1.0,2.428571429,2.428571429,G,B,C,0.09152437147325235,0.08990299414430589,0.0046587146097688895,0.12465500892512643,0.2460414417574463,0.10426922371633324,0.09195177135083538,0.16499229470133242,0.03838332237387193,0.034259499513050136,0.00936135743467704
1.0,-1.0,2.664285714,2.664285714,S,B,C,0.1453887920873694,0.015694677334855828,0.005859378119974425,0.08817451990961223,0.3354956769795269,0.1287342340404131,0.05440862592707208,0.14196044998268975,0.052121121881075566,0.02307862123950477,0.009083902497905832
10.0,10.0,3.275,3.275,G,A-,B,0.026789312497449837,0.0042941941218375655,0.003927354123807539,0.02898292841018948,0.170136902904854,0.04961942965568661,0.10070066918936503,0.2980305636420236,0.04984668256449389,0.14905520024322436,0.11861676264706808
8.0,-1.0,2.673913043,3.1125,G,C-,B,0.012983802438194136,0.007538734918806779,0.0002647258689157608,0.017242836429054536,0.34028128148267567,0.08469889669495698,0.08338055879877668,0.34131005847196244,0.02069292300060509,0.054480060863097056,0.03712612103295489
10.0,-1.0,3.5625,3.5625,G,A,A,0.007563553285321952,0.0034691093316991674,0.0003143527316401069,0.01339429921824218,0.03177524206884548,0.014614663351998876,0.034626834612748014,0.2143626526624364,0.050559888554115785,0.15662132688773794,0.47269807729521396
8.0,-1.0,3.84,3.78,G,B+,A,0.009053331821506416,0.003521043440020735,0.00037817053882893193,0.012987223888021364,0.1178990641737884,0.016409339657106514,0.03455250322389641,0.31576338408730875,0.05927108755685134,0.10468260755156338,0.3254822440611079
4.0,-1.0,2.133333333,1.666666667,S,C+,F,0.4598275445648837,0.11366902902596504,0.008731023389932018,0.03696145412221191,0.16048389110501785,0.03781076308188016,0.026061186277730308,0.10527011229877636,0.02121862367418753,0.022294983251464624,0.00767138920795074
4.0,-1.0,1.875,1.875,S,F,F,0.4083156323245079,0.07438736788657518,0.006890866691021994,0.16010161093429032,0.15405267313297966,0.03258968107069738,0.023727730984789846,0.09116130351004569,0.021578667942803782,0.020298744625957207,0.006895720896330896
7.0,7.0,3.333333333,3.333333333,G,C,B,0.02832386196507695,0.005581915171197556,0.0005915237952489246,0.016694467636668812,0.12548984866620935,0.06027442070016494,0.03751584249210998,0.48383574133746443,0.0811011864621848,0.08884222201702344,0.07174896975665086
4.0,4.0,2.625,2.625,G,B-,C,0.060217227293575336,0.017105909643282673,0.004886827943549964,0.17947900991157723,0.25073603045959725,0.13976601790093268,0.061570070232605995,0.1877525608270395,0.06991865272936026,0.01935286248987843,0.0092148305686007
7.0,-1.0,2.850666667,2.94,G,C+,B,0.02231477116780322,0.004858359579760162,0.0004992184631835813,0.01599048617310305,0.30714383216722707,0.07680152289214148,0.06608617527796777,0.4049473579752461,0.03670363362922257,0.02988086544610105,0.0347737772282439
6.0,-1.0,2.875,2.875,S,C,B,0.09629587615793722,0.007002401370535753,0.0006239703254126615,0.02758349050869703,0.28422286014565357,0.08613835488902762,0.05854577277066947,0.3642066688096234,0.042615129780711004,0.021994173230386386,0.010771302011345888
10.0,-1.0,3.4711538460000004,3.635294118,G,A-,A,0.007055834852797189,0.0032362385253857625,0.00029325118450379973,0.012495180464487804,0.030311877460272165,0.013633625248736791,0.029056091823035993,0.2390353092294248,0.05118934932268052,0.10837839971656567,0.5053148421721095
7.0,-1.0,3.06,3.06,G,B,B,0.022162876415616126,0.004618419236764154,0.00047457791058938407,0.016214327482443305,0.17540521260254446,0.05923867083763263,0.02578982794809164,0.42366242774593166,0.02862203576279005,0.12980023301160246,0.11401139104599421
7.0,-1.0,3.003174603,2.88,G,D,B,0.027770785479956178,0.0055410976008431825,0.0005693901716082546,0.019453662932341607,0.2292887873293319,0.08658343482894065,0.02550907254503744,0.4459128054459487,0.04668939834761385,0.0680180815634657,0.04466348375491261
9.0,-1.0,3.042857143,3.042857143,G,B-,B,0.026503416824056485,0.00541754166817074,0.0005817534741924518,0.019825353883902223,0.09032711742708219,0.07853940884797474,0.03989062993186952,0.41140615251283386,0.02902838162118717,0.20558402176175833,0.0928962220469722
4.0,-1.0,1.571428571,1.571428571,S,B,F,0.41597574483033395,0.13520315022308702,0.031492707734336226,0.04821727915677586,0.13988302688682264,0.03675073074486857,0.02478345249721143,0.11628832294350927,0.022538770869258214,0.02166428086787464,0.007202533245922105
7.0,10.0,3.44375,3.44375,G,B,B,0.024241344641643528,0.003311573644189419,0.00348439484999813,0.02238176338499118,0.2553151545645969,0.03952146652110916,0.14832573866056806,0.29231284540066255,0.06290530252160836,0.1079896666374542,0.04021074917317853
10.0,10.0,3.541666667,3.8,G,B,A,0.01617250087209012,0.002592371797034853,0.0023709133259142185,0.017776809707158583,0.07293154387425212,0.016276362758033396,0.11101400044480504,0.2453267892848379,0.047308432677410084,0.09609519946115679,0.3721350757973069
8.0,-1.0,2.726666667,2.726666667,S,C,C,0.05184288136005551,0.020316745397370217,0.0006332175184639903,0.023557770932737317,0.46243154613320714,0.057795362277153504,0.05521598607478806,0.23551183900041237,0.044177082902287945,0.02661010149443927,0.02190746690908485
7.0,10.0,3.44375,3.44375,G,B+,B,0.024241344641643528,0.003311573644189419,0.00348439484999813,0.02238176338499118,0.2553151545645969,0.03952146652110916,0.14832573866056806,0.29231284540066255,0.06290530252160836,0.1079896666374542,0.04021074917317853
10.0,-1.0,3.5,3.5,G,B,A,0.008998790021208907,0.004127396907107047,0.0003740033444482231,0.015935960467167314,0.03780481480913543,0.017387897166073436,0.031231857765150244,0.25350969434182274,0.054258402817024945,0.17913497827702962,0.39723620408383215
7.0,10.0,3.214285714,3.214285714,G,C+,C,0.024900593985838708,0.003401632705906462,0.0035790204453423897,0.02245404157383166,0.3250309349269442,0.043893735907926286,0.09264453056558353,0.2804584483451123,0.055672250064235984,0.10836094136620864,0.03960387011306961
7.0,-1.0,1.6875,1.6875,E,C,F,0.33206257521460475,0.16302326291861982,0.006151734915482969,0.0256927822778468,0.2109968558759727,0.020892074557527025,0.026794069095907418,0.1336106871942648,0.030616155224857985,0.029412553850916418,0.020747248873999122
4.0,-1.0,1.5384615380000002,1.5384615380000002,S,C,F,0.41597574483033395,0.13520315022308702,0.031492707734336226,0.04821727915677586,0.13988302688682264,0.03675073074486857,0.02478345249721143,0.11628832294350927,0.022538770869258214,0.02166428086787464,0.007202533245922105
4.0,-1.0,2.375,2.375,S,B-,C,0.22072960576745101,0.0944295285697077,0.0043773263501444065,0.09147540957030022,0.2386421093323338,0.08801290010751352,0.06438947762474938,0.12180864499594934,0.043682840313505354,0.02332386677509299,0.009128290593252326
10.0,-1.0,3.933333333,3.933333333,G,A-,A,0.004960071733432837,0.0022749930472151995,0.00020614809464770273,0.00878379280681126,0.02130847585220508,0.009584090420379818,0.01735348089618927,0.18054398613943873,0.03598480547310299,0.07123985324785816,0.647760302288719
4.0,-1.0,3.0,3.0,S,D,B,0.15308973154269814,0.006438933002139134,0.003714809669570782,0.030368593856723577,0.14675636641385806,0.20665895080013535,0.021912015799289367,0.32783834961699954,0.032421869252618425,0.043986591839825,0.026813788206142594
4.0,-1.0,3.176923077,3.176923077,G,B,B,0.03250675019021341,0.003966735885459355,0.0034449192205294995,0.0394203926702696,0.14221694215098923,0.1396290896462403,0.02845607931052287,0.4155141575705487,0.032567266171681326,0.12366548757612607,0.03861217960741934
10.0,-1.0,3.777777778,3.777777778,G,A,A,0.004960071733432837,0.0022749930472151995,0.00020614809464770273,0.00878379280681126,0.02130847585220508,0.009584090420379818,0.01735348089618927,0.18054398613943873,0.03598480547310299,0.07123985324785816,0.647760302288719
5.0,-1.0,0.906666667,0.906666667,E,F,F,0.3930477392068597,0.14051569934760078,0.006013356686545291,0.051314919728933206,0.15617905248151664,0.04336678835011715,0.0267644111040476,0.13068099321235221,0.023199349191713806,0.020874698869976303,0.008042991820337301
7.0,6.0,1.935294118,1.935294118,S,F,F,0.43860409604585715,0.06687863493396592,0.0005015943625293,0.057073435198557204,0.2123974346589349,0.02265863605994848,0.019443038376008064,0.09255729336889533,0.06175178499703926,0.015697640781896997,0.012436411216367377
10.0,-1.0,3.594117647,3.594117647,G,A,A,0.006863640742989333,0.0031480865213368257,0.00028526330616882685,0.012154823846686764,0.029139151706115876,0.0132622584972749,0.02390118938688098,0.2488222128515507,0.051177699820144334,0.1058255753828388,0.5054200979380126
9.0,-1.0,3.3625,3.3625,G,B,B,0.013993351110362963,0.005442327543325587,0.000584522166398167,0.019630942847848883,0.05813700891620302,0.051309195868884966,0.05217305755873313,0.42077647185336553,0.04564086502402,0.2327036931692008,0.09960856394165701
10.0,10.0,4.0,4.0,G,A,A,0.014844485358055048,0.002379497487004638,0.0021762242234588097,0.01631705532112561,0.06694272232503315,0.014939818557127903,0.08068344982376578,0.24386505000344805,0.043423669706167504,0.07407219021330666,0.4403558369815069
1.0,-1.0,1.672881356,0.75625,E,F,F,0.41944360425431987,0.11975991622421454,0.041167130944602615,0.04656614888268167,0.14013404639071056,0.03680646845535084,0.026857979363171462,0.11727994048393399,0.023066149510603456,0.021703157328847582,0.007215458161563167
7.0,-1.0,2.91875,2.91875,G,B,B,0.02559997567042828,0.005150207833331632,0.000529223257426948,0.01717505774614024,0.21265389495428752,0.07273519415399989,0.07513466690918934,0.4670281264744397,0.03771373796331859,0.06068726033369065,0.02559265470374723
7.0,3.0,2.407228916,2.74,G,B-,C,0.027003545175977875,0.038846832330595694,0.0007840081667484421,0.0466965914473444,0.3321019831852283,0.07527822438267004,0.06262059942248109,0.3098841721901729,0.06320115130032843,0.018016634033035155,0.025566258365417625
