Mathematical Problem Solving,Basic Algebra,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Artificial Intelligence,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,0.0001731866195493906,0.0062332833809536515,0.0005239323015669302,0.007444654562973046,0.003418912011865741,0.00017605257749236217,0.0018948650669748511,0.06438137022968851,0.010753555078429457,0.004486218328101382,0.9005139698424046
-1.0,-1.0,10.0,-1.0,3.4,3.4,G,B,A,0.0015561857440811171,0.056009793143929655,0.004706872136976636,0.06689469042499038,0.030720976868630578,0.001581938096691223,0.017026500152586114,0.20060902768309546,0.016374273709495336,0.07443437201695571,0.5300853700225678
-1.0,-1.0,7.0,-1.0,2.9125,2.9125,G,B,B,0.002263322391359171,0.008176871854377665,0.006842157595103729,0.0322021113138901,0.04477319619596565,0.0022955484706260743,0.3403815223628964,0.4260533223772452,0.09002252700734585,0.031679095937765335,0.015310324493424884
-1.0,-1.0,7.0,10.0,2.516129032,3.2,S,C,B,0.004180090352007974,0.015901048598245423,0.0028945250137346547,0.09832758615658975,0.1382966161300236,0.007417176341681128,0.17901477241093833,0.2928516801426262,0.24832348417742464,0.009037506199664017,0.003755514477064433
-1.0,-1.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,G,B+,B,0.0013514096120360664,0.004888118487974822,0.004088347877197303,0.024409438280401565,0.05270825396003067,0.0013737732514552082,0.03500986966748774,0.5579129166895597,0.04869773688322693,0.15180342175718325,0.11775671353344667
-1.0,-1.0,7.0,-1.0,2.673333333,2.673333333,S,C,B-,0.011280495074288889,0.10359282340156606,0.0038362306632015305,0.11323539367988149,0.08519866222285216,0.0015336601421688638,0.3103381307492064,0.25385355592569214,0.07741069745225956,0.02612619637010902,0.013594154318774067
-1.0,-1.0,10.0,-1.0,3.73125,3.73125,G,B,B,0.0008635121111995477,0.031079281447937226,0.002612337425540388,0.03711920352478995,0.017046766875253486,0.0008778018375097179,0.009447836898017923,0.44224537662984975,0.012528653669621047,0.022368378514924122,0.4238108510653568
-1.0,-1.0,7.0,-1.0,3.333333333,3.333333333,G,A,A-,0.002607015715957033,0.009429710730272944,0.007885234574837955,0.047088453898751596,0.1016799386437894,0.0026501576019643844,0.06753783577078194,0.2835407904914658,0.08281762171720673,0.37712799069213926,0.01763525016283308
-1.0,-1.0,10.0,10.0,3.175,3.175,G,B-,B,0.0009650863512067061,0.032690480981760354,0.00285618350954882,0.027419123217530754,0.04232929972704701,0.012566029315227158,0.02774557771238454,0.6829808383011594,0.1455884432328709,0.0029042244062535924,0.021954713245010707
-1.0,-1.0,10.0,-1.0,2.335616438,2.357142857,S,C-,C-,0.01011048978683804,0.11288549838236528,0.006400047209320808,0.7223262150720834,0.043050002917086126,0.001972068663407073,0.0345874504689069,0.04424446466215843,0.006651605303123741,0.001589903063024745,0.0161822544716855
-1.0,-1.0,7.0,-1.0,3.123529412,3.123529412,G,B-,B,0.002753472422057951,0.00995945221383484,0.008323910158543012,0.03907517402757093,0.05446937716148697,0.0027955420583449376,0.1494632070127926,0.5447863379340814,0.1312079752632349,0.03853959000864343,0.018625961739409072
-1.0,-1.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,C+,A,0.00136608756822686,0.049167833855244446,0.004132752320158024,0.0587230703773883,0.026968210410385062,0.0013886941040385816,0.014946602792968524,0.22730224913002375,0.016305038259404603,0.035387070330932774,0.5643123908512292
-1.0,-1.0,7.0,-1.0,3.0,3.0,G,B-,B,0.0,0.0020300620443696915,0.005302697763633522,0.020435610449767327,0.014819311831301482,0.015106000033091892,0.17442180976468144,0.6273220638785177,0.08920920002868443,0.02951693432609256,0.021836309879859798
