Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Management Accounting,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,2.694594595,3.666666667,G,B+,B-,0.0031930670337237325,0.013619878265118249,0,0.05694711355532074,0.034742249488664945,0.01662941627359029,0.34877389493419264,0.2916976343365816,0.0456727234839318,0.06729787034758332,0.12142615228129285
7.0,2.7386363639999995,2.48,G,C+,C,0.3256752968627132,0.07218103587515266,0,0.06022382782482067,0.35474137559866603,0.06848883769794455,0.011097059483220867,0.07915906852571392,0.015257792993251862,0.010193574391235855,0.002982130747280213
4.0,1.984782609,2.0,G,F,C-,0.045429891514599224,0.06552648303273609,0,0.3610127152400975,0.21764907186655771,0.1476095806642775,0.005422928078484968,0.15490332255514752,0.0015468693226914456,0.0006186217075141802,0.0002805160178938216
7.0,3.25625,3.54,G,C+,B+,0.010554141122652452,0.011272613179800562,0,0.05632301714062526,0.07404085083023305,0.024712160555406485,0.046424368442879616,0.13215764722315856,0.49197342742142547,0.09480174931244721,0.057740024771371475
7.0,3.091666667,3.333333333,G,B,C+,0.029248632061082407,0.03407017043848638,0,0.1979935287900491,0.09289374468378452,0.3215135757186218,0.043545062659775854,0.11424085543642831,0.04240289527522559,0.026552067104394738,0.09753946783215146
4.0,2.878125,2.625,G,C,C,0.07009091794063857,0.022312044869309083,0,0.1847896566426574,0.4658679194806255,0.20536377226525426,0.006402102821893941,0.03068306128433594,0.01096699864684443,0.0022335254895264937,0.0012900005589143995
7.0,3.170731707,3.0,G,C,C,0.1569619912090962,0.014670821614763501,0,0.14106969486116636,0.4498695350387944,0.022219126649291168,0.03831533365153723,0.057632042456070676,0.021911066380712132,0.024257256823653896,0.07309313131491459
4.0,2.040816327,2.22,G,D,D,0.18040058123748584,0.266641801674201,0,0.14314863425504268,0.2173943351765382,0.032167589799657455,0.005805349095933386,0.1526508806651223,0.0008283119135115691,0.0006622213077957487,0.00030029487471183204
7.0,3.310769231,3.383333333,G,B-,B,0.036184280932832595,0.02151977697996092,0,0.11374787577013613,0.15061316108617998,0.047186491013703105,0.08170033862478823,0.22092111188202024,0.09802870811835149,0.20844981949050936,0.021648436101518013
0.0,1.259259259,0.0,E,F,C,0.022021577636244218,0.05176551892977646,0,0.3257723825416094,0.3979938537583245,0.021508418148827587,0.015242867683841697,0.1464221603783474,0.01864453860870055,0.000432835154526439,0.00019584715980183498
8.0,2.03030303,3.6,G,B+,B,0.012820450692254171,0.011159981667693655,0,0.05204125161510253,0.05612955703805391,0.011579647203954688,0.14929568217934702,0.6112482224589272,0.030315652003859953,0.010091956142111128,0.05531759899869561
4.0,2.391071429,2.4,G,B-,C,0.05522568531339514,0.17435183631499912,0,0.05940172247553782,0.6219854534243273,0.034996165624387815,0.01276647117341882,0.03885668893166805,0.0010794425195631205,0.0009195752423217969,0.00041695898038090573
0.0,2.086764706,1.13125,E,D,C,0.05105999090333665,0.15323761831248375,0,0.1942891222043573,0.33594888478988855,0.03632435415029904,0.027267948244939083,0.16734815312634801,0.0333992991389654,0.0007742983037718345,0.00035033082561035573
1.0,2.52625,2.188235294,S,B,D,0.026154633669651175,0.5444241290729998,0,0.08434814914162599,0.22201014119125304,0.0298256612101734,0.06677332413015535,0.0240989745264354,0.0012963536254341408,0.0007366385213183366,0.0003319949109534267
4.0,2.229032258,2.54,G,C-,C,0.04204820557024891,0.12980533190903015,0,0.03301820658316164,0.730844625656238,0.02248736519442284,0.006587111289065851,0.03328121318756938,0.0008360924904971136,0.0007511477343594262,0.0003407003854066153
4.0,1.777777778,1.375,S,B,C,0.024729460721993488,0.05056788620766252,0,0.30895556960164866,0.3488247546840876,0.06118943192970712,0.003705788469212604,0.17042119542154116,0.030959361557481344,0.00044513766593295956,0.00020141374073270426
1.0,2.661702128,2.74,S,C,B-,0.011601999235614129,0.060407400175859605,0,0.10671560676219691,0.25500947131219986,0.03387771967098465,0.4882175549883496,0.037351684751891254,0.0031111884119619797,0.003194459653150139,0.0005129150377920952
5.0,2.617391304,2.38,G,C,C,0.10468916564045573,0.19326793805308964,0,0.06846830547080128,0.49560176030628034,0.043613930734049906,0.03171953105158425,0.057692016482041225,0.002147167489423567,0.0021416153405465657,0.0006585694317274262
6.0,2.350649351,2.25,G,C,D,0.06518900460787233,0.524891624850903,0,0.041134948760696906,0.24268925052899215,0.01271420715557511,0.013651515467139939,0.09699173351636695,0.0011452843015411927,0.0011399421371005437,0.00045248867381176357
7.0,2.8549019610000004,3.38125,G,C,C+,0.04180691860585737,0.03240100692817765,0,0.20411739425255693,0.08233338925465722,0.2097254315538105,0.13464149190404787,0.15499985110571035,0.07606410694505386,0.026238195688563986,0.03767221376156459
10.0,3.94,3.94,G,B,B,0.012313102193227244,0.007082533760095612,0,0.03171125156257634,0.04597302976466978,0.0229044261029285,0.016083647470098536,0.3441639457910794,0.13982677923423611,0.3130061194047835,0.06693516471630508
7.0,2.269791667,2.94,G,C-,C,0.043965811951020665,0.023023342874939394,0,0.07111491873277971,0.4483969291150049,0.010311051835587875,0.2432841265959506,0.1436159224629285,0.001919831871982998,0.0108784441129239,0.003489620446881442
7.0,3.0567901230000003,3.175,G,C,A,0.03114981385263448,0.017692647982330553,0,0.17895467761512718,0.1985319727408141,0.11052628531074554,0.044864216746925825,0.05467634504793102,0.02152438583927947,0.03218889645038593,0.309890758413826
10.0,3.35,3.357142857,G,A,B,0.016891912688007767,0.00971185869792966,0,0.04339340348444541,0.06306878580242221,0.032918270839708094,0.008573181228162901,0.40860738000634694,0.009829532637429562,0.3881840330969596,0.018821641518588013
10.0,3.84,3.74,G,A-,B,0.012313102193227244,0.007082533760095612,0,0.03171125156257634,0.04597302976466978,0.0229044261029285,0.016083647470098536,0.3441639457910794,0.13982677923423611,0.3130061194047835,0.06693516471630508
4.0,2.139215686,2.38125,G,D,C,0.10731827509547806,0.22453231248025196,0,0.04783278350617347,0.41996868280643646,0.03904774665194985,0.009391323055163466,0.14909432554729327,0.0012575075268717387,0.0010712685185058097,0.0004857748118757184
10.0,3.069565217,3.721428571,G,A-,A,0.0029888931029643153,0.006881520477767841,0,0.03435528255450943,0.017739400725709623,0.08794550462086423,0.015631410589449547,0.10658147567316287,0.14456767670375362,0.023287378296761346,0.5600214572550574
4.0,3.236923077,3.06,G,C-,C,0.008024487137518296,0.014288979514772171,0,0.2221645783393031,0.6055223689567981,0.04506103628392459,0.016363947627054225,0.03989800758600679,0.013168753044007452,0.02834737366207547,0.0071604678485397985
4.0,2.447169811,2.0,G,C-,C,0.016678646071590413,0.10575362667794728,0,0.3088642050091781,0.3251409825102178,0.1833361757515707,0.012362063537426887,0.04430730851939636,0.0022474012341404457,0.0009021672566657859,0.00040742343186615294
10.0,3.061290323,3.175,G,A,C,0.01170306937738245,0.014953177923512032,0,0.16564604363176044,0.5028836467946276,0.043646436600174796,0.018812216696745526,0.14862112826213317,0.006645704423893476,0.06095790075874704,0.026130675531023672
10.0,3.120879121,4.0,G,B+,A-,0.004602715941991863,0.009443509723485136,0,0.024678136904822477,0.04084867121526532,0.06639915504860018,0.0228324788836963,0.23458707300596007,0.08139090966037402,0.29008911689937633,0.22512823271642815
3.0,2.535632184,2.2833333330000003,G,C-,C,0.08022386570275329,0.18191373622492743,0,0.0483086923000178,0.4835367626878302,0.06585369465725906,0.08733261716684135,0.04806024471040764,0.003752685468323431,0.000627002335004517,0.000390698746635153
9.0,3.972727273,3.947058824,G,A-,B,0.016553243008618282,0.007787324544539687,0,0.01430531114463383,0.02442501431770447,0.03488458313296277,0.02386452538932797,0.4653446046958173,0.15868682180955718,0.18207766889714666,0.0720709030596919
10.0,2.671232877,3.2,G,A-,C,0.0050697707838483425,0.024572870006209696,0,0.15392828137832532,0.31813647084921703,0.03854805292924347,0.09477821845856588,0.24337035135060897,0.01284796342133878,0.09847978701380114,0.010268233808841171
7.0,2.684615385,3.15,G,B-,C,0.006363686147085901,0.024593682557398404,0,0.14710765660351452,0.43040671506285527,0.042653361156896885,0.24030062499465435,0.0770389773636726,0.020133888165271823,0.00899457658288304,0.0024068313657673594
7.0,2.603225806,3.1363636360000005,G,C,C,0.004747248128783869,0.01722088621194617,0,0.10974088466958884,0.49325150722322175,0.03155957337731301,0.21725987965433521,0.1050233608647514,0.014370058020035553,0.005254416604717672,0.0015721852453067845
5.0,3.089189189,3.23125,G,C+,C,0.010443878461208927,0.04899207280110021,0,0.2082317387157462,0.5758151731274084,0.031184339406729412,0.045661981977467216,0.03562980694172963,0.007201434367847711,0.03126206918501078,0.0055775050157513975
4.0,2.331111111,2.72,G,C,C,0.016482095435062818,0.04766413898197716,0,0.18814152176798274,0.4660333756608511,0.06784996898812334,0.15146929646862536,0.05467081958988711,0.006337542615379261,0.0008325163443126807,0.0005187241477982916
4.0,2.242424242,2.538461538,G,C,C,0.050000570657860614,0.13662166988425262,0,0.24923162611058583,0.41002662137192997,0.029551475708635828,0.06168803472034301,0.054443738797651096,0.007059261105924079,0.0008483901524304147,0.0005286114903865147
3.0,2.65,2.65,G,C,C,0.03231372098892971,0.02495776210955415,0,0.055561708863141164,0.5868658852853532,0.04567669487476925,0.21878492709943542,0.030012795690621073,0.00467000116465851,0.0007046000481605208,0.00045190387537703277
1.0,2.57037037,2.04375,S,C-,D,0.02926763017124507,0.36299153544211127,0,0.04939512178041289,0.27082582760332397,0.08549518484233383,0.06843575072924994,0.12585197922921065,0.006675406379690721,0.0006544790058146263,0.0004070848166070237
7.0,3.5,3.4,G,C-,A-,0.05551185758126002,0.021187477278855026,0,0.035866114332402714,0.0829819336626637,0.08919102945528785,0.1806901737456468,0.19408048521908514,0.03447837281268729,0.21166802986133323,0.09434452605077823
8.0,2.567045455,3.26,G,B,C,0.0045053128049511865,0.03140555100635736,0,0.05015170040492286,0.42776551274788654,0.033843646011340905,0.15256859156172584,0.2513699405362227,0.03127021631435914,0.01351826694331436,0.0036012616689191585
7.0,2.116666667,3.06,G,C,C-,0.01001093879467284,0.04864877373383569,0,0.35221764587036586,0.30505678289007426,0.01979705491391161,0.11561541545842867,0.1275700254606191,0.014637145820432938,0.005005216455576051,0.0014410006020830015
8.0,2.728205128,3.433333333,G,B-,B+,0.005051218045636125,0.03602960148187619,0,0.08194651517723629,0.11873092805680348,0.17549683608272248,0.09582565663689652,0.11260412755387411,0.27083639236166823,0.032297925960407814,0.07118079864287877
7.0,2.139534884,2.833333333,G,B,C,0.022794050581830042,0.054369346090140845,0,0.13575261488940443,0.43903835435539235,0.023689691221467586,0.1456756782173027,0.15822596492823804,0.015785127129191993,0.003128591965135763,0.001540580621896398
7.0,1.876712329,2.2,S,F,B,0.08533481383130638,0.22069085918584222,0,0.0740757659958823,0.2662017837174785,0.05357089510957806,0.01271247156371678,0.27156502125547755,0.01344815612179127,0.0016132015471825786,0.0007870316717443108
5.0,2.196153846,2.2,S,D,D,0.008019286157735428,0.6200416760334433,0,0.05365525917880474,0.17594534301750256,0.03632869304105466,0.011899118875375833,0.08539719788182235,0.007781092953440902,0.0005789189426441069,0.00035341391817634855
4.0,3.318181818,2.5,G,C,F,0.3969199855491396,0.04166437125924703,0,0.07146120733295741,0.3523209056673455,0.05397342691415458,0.0171035396852854,0.04169248207781159,0.009057977472544646,0.01361974221929534,0.0021863618222189404
1.0,1.838709677,2.0,S,C,C-,0.23536307595362554,0.1115196396962721,0,0.25421143186844214,0.17889228580847785,0.025606498346302013,0.020114794945981,0.16848172837013045,0.005107972448779215,0.00043296279901868206,0.00026960976297101625
2.0,1.993103448,2.166666667,S,C+,D,0.18371479846961294,0.43660082634117137,0,0.08558760813467534,0.12698933746373636,0.016092115082073987,0.018457834432835423,0.1282820761135329,0.0036308009466429867,0.0003972094319561454,0.00024739358376274056
4.0,2.0128205130000003,2.75,G,B,C,0.0982091548551635,0.07288083808798242,0,0.27989682016318274,0.32470291116924954,0.014401892214952108,0.10880327114814202,0.09317278087119221,0.0066993693071576,0.000759620351495395,0.00047334183148254694
0.0,2.130526316,1.714285714,E,D,C,0.026855721564655054,0.22398506350326672,0,0.17482026557386898,0.2590524020276232,0.023701951236994707,0.024871326457370276,0.2250314579153019,0.0408132485159479,0.0005352329762191205,0.0003333302287520973
8.0,2.87962963,3.06,G,B,C,0.012397404636274721,0.013953840704246726,0,0.2059407664827397,0.6194781766281431,0.06143021095538353,0.019373227058719255,0.04041148319357122,0.019258933248260692,0.005725269373337,0.0020306877193242727
8.0,3.50952381,3.075,G,C,B,0.031210526787897274,0.009710509856801434,0,0.1376288228835551,0.27195396822138257,0.022379996260788435,0.037661048682038095,0.3805845119235197,0.009841866935906093,0.07300722976453623,0.02602151868357494
7.0,2.5272,2.86,G,B-,C,0.017247516261377615,0.004114203110602467,0,0.05341986093121723,0.5131456551859592,0.01168553205838088,0.31497339307790717,0.07907287654029622,0.0028735039066416336,0.002470770265939667,0.0009966886616777717
6.0,2.413793103,2.5625,G,D,C,0.021772637504286815,0.01658327592802973,0,0.042895407337303994,0.766279160570393,0.012581010067799579,0.10031806133616913,0.03641834395951169,0.0015479051081315949,0.0011444157354351416,0.0004597824529392601
4.0,1.70862069,1.25,S,C-,F,0.2696190415744389,0.04555354056076807,0,0.18500335752700361,0.11978340735566567,0.08192084372141215,0.006442935544644693,0.2561527796592651,0.03460282661597244,0.0006490741140045298,0.0002721933268247319
6.0,2.633962264,2.74,G,B,C,0.010020560152585631,0.017259693748421102,0,0.03054525871455039,0.7421699350032501,0.018093748333388535,0.1540782905102772,0.023410646473337727,0.0022148650507628864,0.0016494627807429481,0.0005575392326835045
3.0,2.27173913,2.757142857,G,B-,C,0.010999316984534003,0.017804283534939368,0,0.2326676483537804,0.5781158920224371,0.019719344624962862,0.06031461010061367,0.07708208664853808,0.0015893635973281135,0.0011962241475996197,0.0005112299852669165
0.0,1.414634146,1.5,S,C,B,0.18475880506866443,0.06871368174523787,0,0.2389123249784919,0.18001599290283046,0.04144625918490107,0.009257762214225888,0.25304483018086743,0.0227597784445405,0.0007683520133946229,0.0003222132668456777
6.0,3.161538462,2.85,G,C-,C,0.07676562693141144,0.03859871876596977,0,0.029308942604224966,0.6719902337277814,0.07439955857623974,0.037199821051766085,0.04099885997119542,0.007726226000173582,0.005538583010890792,0.017473429360346824
10.0,3.01625,3.3529411760000003,G,C+,A,0.004800863688113226,0.010476042765946388,0,0.02896522536539416,0.07176827338793251,0.019228280587563536,0.006660920720413309,0.17451340978746338,0.009946205951889425,0.09722298502414191,0.5764177927211421
7.0,1.909701493,1.9,S,B,F,0.355121815800642,0.0195368108642728,0,0.07634635001053772,0.15378428435733044,0.0650330748749632,0.006432267582088769,0.29077570450508505,0.031212312285312387,0.0012608013633702692,0.0004965783563973966
3.0,2.103571429,2.384615385,G,F,D,0.013540283784917718,0.49376215273287005,0,0.09575636753774525,0.2720229527343879,0.0347570562053685,0.011512223676853265,0.07631573152338392,0.0011371330875038213,0.000837932726178555,0.0003581659907910567
7.0,3.2,3.2,G,A-,C,0.030792616261736114,0.016897962364659135,0,0.12594474364239103,0.427980869963952,0.11660067114143526,0.06406351548827695,0.07945725886888054,0.010915912431553022,0.07657287219079363,0.050773577646322204
4.0,2.546153846,2.546153846,G,C,C,0.02046486461580091,0.01407633391554561,0,0.18747010539021997,0.5750327477920506,0.021034265682243133,0.13483473531380058,0.04321374732592767,0.002263004988786303,0.0011284991971056576,0.00048169577851969026
4.0,1.4,1.4,S,C,F,0.2696190415744389,0.04555354056076807,0,0.18500335752700361,0.11978340735566567,0.08192084372141215,0.006442935544644693,0.2561527796592651,0.03460282661597244,0.0006490741140045298,0.0002721933268247319
4.0,3.14,2.4,G,C,C,0.13660277866608536,0.050247785385165646,0,0.09854985756052408,0.39986967114924477,0.227385701324559,0.02835428886714774,0.03021779119175045,0.011261016035766128,0.0043282284256535575,0.013182881394103481
4.0,2.97,2.94,G,C-,C,0.09552019720732072,0.036373462123257906,0,0.295690443052565,0.3417245093519019,0.128109940947746,0.049967316961316205,0.032719442264130566,0.009934677966731647,0.0018529702596407859,0.008107039865389357
7.0,3.297297297,3.8,G,B+,B+,0.019014297802645623,0.01539343231293138,0,0.06806406411566307,0.08497233074350924,0.08366489232706617,0.1117475432347177,0.08855073217837683,0.37769204378134935,0.07563338930407436,0.07526727419966624
9.0,3.612195122,3.54,G,B,A-,0.014346413161495875,0.010178440319014555,0,0.04572652423307221,0.03875254874148448,0.024098324921993756,0.020737484303029897,0.3298557424836351,0.052409832548491374,0.4050079567052228,0.0588867325825599
7.0,3.193023256,3.22,G,C,C,0.030320752083980884,0.03365907843715806,0,0.12401477405499817,0.4214225171567742,0.12598933181356717,0.06308181007542611,0.07823966066922906,0.010988368062693096,0.061549856165420934,0.05073385148075219
4.0,1.928070175,2.2,S,D,F,0.3414491494924262,0.1399230735950509,0,0.09661448737817883,0.1615128721962427,0.07893783776719383,0.008532232597356018,0.16694753509388277,0.004862798419180158,0.0008595540457039959,0.0003604594147844807
7.0,3.25,3.25,G,B,C,0.034262994048086755,0.03123877052295773,0,0.15086616965839258,0.3891062727979856,0.1387296564890253,0.06282756497390005,0.08099765420763347,0.011664219597988735,0.05346232834526609,0.04684436935876364
4.0,2.5366197180000003,2.925,G,C,C-,0.009801713202791733,0.010723017800329427,0,0.42181767315667307,0.2894853944305205,0.01134155534643456,0.21088449406758883,0.042443588168951954,0.002070900896189003,0.0010170752798882954,0.0004145876506326239
3.0,2.433333333,2.14,S,C+,D,0.016961605015914264,0.32128404919027787,0,0.14791473858700557,0.24587357375527802,0.12405939165931507,0.05917107778080223,0.07998292752886282,0.0031584753897284054,0.0011236060799108961,0.0004705550129046322
7.0,3.75625,3.75625,G,B+,A-,0.06021158184803594,0.014968841962942254,0,0.07093021780121536,0.07961457423719223,0.08078109235357231,0.12372271896999999,0.20608465625727432,0.13660272749276534,0.2231363939468689,0.003947195130133392
10.0,2.183333333,2.7833333330000003,G,B,B,0.016605338507844673,0.044447912516320215,0,0.04786574900961808,0.24695813372497816,0.015555853628911265,0.09318974081356864,0.43706284534483997,0.008517510401676986,0.036769993071069415,0.053026922981172606
4.0,2.486956522,2.00625,S,D,C-,0.0075226426814354675,0.06614852678408967,0,0.4647552984781472,0.1917891079607998,0.059889437914764525,0.04287043236532092,0.13934762488153396,0.02613670302070527,0.0011704150771203105,0.00036981083608280004
0.0,1.396385542,0.86,E,C-,C,0.17942705307255125,0.12626465599755715,0,0.1701603448149063,0.28617245596728247,0.047007707827442874,0.01404872068819868,0.14964135576957602,0.02637959416488026,0.0006823091179418922,0.00021580257966299595
4.0,2.844827586,2.571428571,G,F,C,0.003972385355198914,0.017035984445544633,0,0.14242299091158553,0.6178888242001567,0.15579281287599375,0.021860541296230444,0.03264522278737043,0.006912384250673173,0.000915006974015108,0.0005538469032312607
1.0,2.266666667,1.625,S,C,D,0.011521655615138359,0.3368320717976898,0,0.3346381546228185,0.12316238226914585,0.05347098056261677,0.01963577668407099,0.0788715533371054,0.04071930894254337,0.0008722304323929656,0.00027588573647800935
5.0,2.422727273,2.78,G,C,C,0.005633510489147633,0.09793534234808028,0,0.06638848260568575,0.40726508345908746,0.01973485236115779,0.28269303993447176,0.11546309581030875,0.0030284691381936737,0.0014254456482543515,0.0004326782056124719
10.0,3.412987013,3.45625,G,A-,A,0.023144047018534963,0.009162365558347527,0,0.03305639946271763,0.032826171790817066,0.034423482267827175,0.032767037062160616,0.23531536541659698,0.007515885874965212,0.2700528250729577,0.32173642047507506
1.0,1.75,1.75,S,B,C,0.17942705307255125,0.12626465599755715,0,0.1701603448149063,0.28617245596728247,0.047007707827442874,0.01404872068819868,0.14964135576957602,0.02637959416488026,0.0006823091179418922,0.00021580257966299595
4.0,2.021126761,2.984615385,G,C-,C,0.09526661740977299,0.050222599867815666,0,0.2100138147156791,0.34741505256605143,0.016233441687411258,0.0531616591204241,0.22125761733705893,0.003518231465838907,0.0024046492168179855,0.0005063166131296084
4.0,2.641509434,2.714285714,G,C,C,0.00414704884023932,0.015174806861543514,0,0.12299570791012902,0.6727788037394458,0.02965477829053923,0.07820269059270867,0.07244528474152137,0.0031512918899722826,0.001099121424769974,0.0003504657091307852
5.0,2.526829268,2.957142857,G,B-,C,0.005624356198040963,0.01828459962737536,0,0.22085776985841168,0.4826109044368434,0.019002675441330812,0.15778938222113417,0.09003151333914312,0.0030122885424915796,0.002229011251932592,0.0005574990832963241
