Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,2.5333333330000003,2.5333333330000003,S,B,C,0.0035478118118731834,0.2009436974998596,0,0.002319683171682209,0.4531217936109901,0.07657935094221838,0.022492893197840935,0.13929330951555813,0.004876870779119849,0.06266986770564024,0.03415472176521719
5.0,-1.0,2.6076923080000003,2.6076923080000003,G,B+,B,0.0026754762716855998,0.017513975904900978,0,0.03028600500749583,0.09444226503699692,0.07893490460639262,0.19969089578119564,0.3015761135860666,0.11568815416666073,0.02983293615863508,0.12935927347996995
10.0,-1.0,2.320689655,2.442857143,S,B+,C,0.0024285885104229224,0.061376789804270616,0,0.010835596044057193,0.3857279771359865,0.08651598454222885,0.1054134976497917,0.19486840123034382,0.009608336194617052,0.07148074792598494,0.07174408096229641
7.0,-1.0,2.4375,2.4375,S,B-,C,0.00286276196592466,0.12698072384590897,0,0.0034946705476071624,0.39908240225471797,0.08789518715801777,0.1009556458640129,0.15387501667106,0.005287063130077722,0.07879812638150309,0.040768402181169804
7.0,-1.0,3.0,3.0,G,B-,B,0.004496424116811047,0.0017336094796916739,0,0.014768853656910509,0.05041959652491033,0.06668060233260946,0.04445465581849164,0.5418502657632611,0.03589623109122753,0.16146291575412539,0.0782368454619614
7.0,-1.0,2.9125,2.9125,G,B,B,0.0039414116397879775,0.0028039413638491673,0,0.008248876864527271,0.040456586958813864,0.05509511885650299,0.03223891424217082,0.4386482810530984,0.027222026008031468,0.33394052526292456,0.05740431775029349
10.0,-1.0,3.066666667,3.066666667,G,B,B,0.00222119395519923,0.0006407626026532656,0,0.009754398704708555,0.036512947777892754,0.04939902215541013,0.1028897738748213,0.48869467293953556,0.06578102695021115,0.1410095028881878,0.10309669815138023
7.0,-1.0,3.5764705880000003,3.5764705880000003,G,A-,B,0.00015066029323826974,0.00026291813902895215,0,0.0027720102913111008,0.066707756637034,0.004691994616800507,0.3418522304549076,0.41950466765617844,0.08182132797159741,0.040798820074616104,0.04143761386528764
7.0,-1.0,2.673333333,2.673333333,S,B+,C,0.0057777230609293555,0.014505847062717514,0,0.0026342185857055906,0.4890544617217166,0.11148293294742538,0.01658750292871981,0.22532583547884313,0.0058129641306106416,0.08844848868869028,0.04037002539464171
10.0,-1.0,3.483870968,3.625,G,B,B,0.00020985849235683965,0.00040344956321316524,0,0.0009044149355036067,0.018224586009206758,0.1280740948527169,0.20035963148401476,0.271250390572633,0.12609616206895777,0.05282514496078557,0.20165226706061154
