Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,3.8125,3.8125,G,A-,A,0.0022346373370316225,0.10065790448518656,8.447836996815415e-05,0.015075552797436543,0.13802257591132275,0.06751994617060784,0.1447522169526334,0.21416118473579274,0.053377648338677024,0.028966217273167595,0.23514763762817578
7.0,10.0,3.566666667,3.566666667,G,C,B,0.0021792397583781727,0.04189479192957092,8.239951652814001e-05,0.013154610440642162,0.12847491211612733,0.24259507276898318,0.12158059806059993,0.26873366962816186,0.12128619182942518,0.007526469607465978,0.05249204434411717
7.0,10.0,3.241176471,3.241176471,G,B,B,0.0021035075275589333,0.05365006588151729,6.792672417090808e-05,0.05465774126854911,0.12648607744480908,0.09079037942841098,0.0761925683630907,0.29133495727960657,0.2622283422111037,0.007329613221842727,0.035158820649339895
7.0,-1.0,3.214285714,3.214285714,G,B+,B,0.0038652481759445054,0.022631111174810717,0.00012402989365729717,0.0842550815960973,0.16803444663981149,0.04657894343491315,0.03327647287034603,0.37872895109338817,0.11147571646211321,0.055707166793436055,0.0953228318654823
7.0,10.0,3.56875,3.56875,G,C-,B,0.002178716511771337,0.041884732775851405,8.238066288747807e-05,0.013151451951425523,0.12844406463293062,0.24253682445180133,0.1207721424226635,0.26970429385153294,0.12125707039471996,0.0075088816084989025,0.052479440735916975
4.0,-1.0,2.08,2.08,S,D+,C,0.1851252232653292,0.029012795205531072,0.007439776118373095,0.17350567041876452,0.2358999402342091,0.1475724312618751,0.10002870095994763,0.05172348691027513,0.029444551263571796,0.006242559811396337,0.03400486455072694
4.0,7.0,3.428571429,3.428571429,G,C-,B,0.0053586762789184835,0.02824425858073306,0.0001404948062662064,0.11017869647952781,0.2518543538644484,0.14593097662676852,0.0747782597451437,0.2856818319914385,0.054113099237537425,0.008572061725461455,0.03514729066375654
7.0,-1.0,3.3125,3.3125,G,B,B,0.0017094624772501735,0.0207779134149075,9.874166206244807e-05,0.019769168015702714,0.11611601136298652,0.041924286526615326,0.017926070617167247,0.3567676686345826,0.2845199140195729,0.043529676573550745,0.09686108669560195
7.0,-1.0,2.85625,2.85625,G,C,B,0.12192591376704627,0.022797368196573194,0.0018092765860971494,0.0669254466696471,0.04760456552116027,0.1931923084236354,0.05001555073259054,0.4394714212751091,0.005618017743813428,0.015564319997048345,0.03507581108727921
4.0,-1.0,1.536666667,1.75,S,F,C-,0.15439600483409283,0.04668446012781869,0.005963059874952273,0.17577262532229304,0.1710317370891896,0.1244307959353671,0.12740724878435628,0.06309437500103643,0.09528985008087631,0.006614697396277743,0.029315145553739822
10.0,10.0,3.580645161,3.3529411760000003,G,A-,B,0.001465268383368326,0.033051168948389074,0.0004636217210922119,0.011089277085558647,0.07478525938330116,0.09234187541099802,0.039896134431772395,0.5238550362989955,0.08932210398147654,0.0125269796781037,0.12120327467694435
1.0,10.0,3.117647059,3.117647059,S,C+,C,0.017851030423765766,0.0516457433228767,8.966486648816258e-05,0.10867491506488769,0.3723439144628316,0.13924522940114115,0.06358663580809282,0.2042564145437469,0.014718081788518826,0.012667392064588336,0.014920978253062182
7.0,10.0,2.516129032,3.2,S,C,C,0.01520728120707403,0.0841369647810334,0.00038686463755891826,0.06163624029671822,0.48786489971119956,0.055171863056195265,0.03989225905385481,0.21599523606825963,0.0031901703846688423,0.007043710374856714,0.029474510428580507
10.0,-1.0,2.866666667,2.866666667,S,A,B,0.04311168200602263,0.03313119747026731,0.0067071749095774045,0.057707453798034644,0.08458890335062866,0.11362229486578773,0.03685264885951625,0.5326684826039586,0.004786071244418468,0.04584949111764561,0.0409745997741426
10.0,-1.0,2.566666667,2.566666667,S,B,B,0.02639518703100201,0.028410902369674713,0.004336824234123354,0.05648548066952884,0.28164710955761485,0.035958979384875425,0.1144091390167161,0.31553429555494045,0.002481072178499888,0.06716946836424847,0.06717154163877591
1.0,-1.0,1.75,1.75,S,C-,C-,0.15439600483409283,0.04668446012781869,0.005963059874952273,0.17577262532229304,0.1710317370891896,0.1244307959353671,0.12740724878435628,0.06309437500103643,0.09528985008087631,0.006614697396277743,0.029315145553739822
7.0,-1.0,2.885,2.633333333,G,C,B,0.09155823990009099,0.021235988638485033,0.004445585264246116,0.03650224332685618,0.05269023738859059,0.06592282180451746,0.20098781913541383,0.43295069546029286,0.00418801911109171,0.015605840957259642,0.0739125090131556
10.0,-1.0,2.509090909,2.5,S,C+,C,0.02663055467870825,0.021160132014392815,0.004129032484090748,0.07101737640013639,0.3577160208077758,0.024602069405935713,0.05948235463763279,0.315684452878032,0.0023052670561580038,0.05545175261145705,0.061820987025680445
7.0,-1.0,3.8,3.8,G,B+,A,0.001474730121975302,0.016679895045773382,9.38086335068487e-05,0.012006429048838568,0.16621265171004182,0.011641866651406511,0.02175077040281461,0.16869239801387695,0.07860440398909588,0.14069051458720938,0.38215253179546077
10.0,-1.0,3.642857143,3.642857143,G,B,B,0.0010442075981158152,0.005775581351322809,0.0003580353599809877,0.006640663814773964,0.15016873536807812,0.014249632095274928,0.011086488894260385,0.31983825661071,0.12743129754945276,0.06230757886653535,0.3010995224914949
1.0,4.0,2.822727273,2.469230769,S,C,B-,0.1583556909244414,0.013752466917719343,0.0005140826199374122,0.05979182884259058,0.08810861499319293,0.11242920677632634,0.28654649336651294,0.25416546297312254,0.003150618890726059,0.0018133551782374465,0.021372178517193054
9.0,-1.0,3.330769231,3.330769231,G,B-,B,0.0009393954439851926,0.009182820398510027,0.0013254043398965468,0.01932817895636576,0.07739032880005389,0.04160005305416777,0.010096541759773371,0.3395343657444818,0.12904258682388475,0.27855102189599606,0.09300930278288484
9.0,10.0,3.925,3.925,G,B,A,0.0021242762731714182,0.0456253289275526,0.0003159590417850879,0.009564213536900559,0.10982091044640568,0.04082239856173072,0.05598381547723665,0.2633621766433788,0.09231305981701304,0.0859674830618979,0.2941003782129275
10.0,-1.0,3.73125,3.73125,G,A,A,0.000623549732804585,0.005871779308408688,0.00020847814648523405,0.003909565497060958,0.0863418346256317,0.00676171382036299,0.00739950813445732,0.185968967327047,0.05668761300938687,0.04298037311794756,0.6032466172804071
4.0,-1.0,2.5333333330000003,2.5333333330000003,G,B,C-,0.05682602336114489,0.03977769085163534,0.013477894747642183,0.3631963074475494,0.21261947900783548,0.06602130508033635,0.10441221617071743,0.1020212473821102,0.0066663382778303715,0.002746102537039668,0.032235395136158855
10.0,10.0,2.875,2.875,G,C,B,0.02975301813510871,0.02405639372573597,0.006688692057092817,0.06677584452281217,0.11946818805992405,0.2055856614245365,0.05254723808241809,0.44276670392367706,0.00673532576175112,0.014683238085707156,0.030939696221236136
5.0,-1.0,2.46,2.46,S,C+,C-,0.09674898830480388,0.012848066945422489,0.00086406990200851,0.26511294236009547,0.26200510716213277,0.037869047240751824,0.10688774711255374,0.1667644600388696,0.006070193560178767,0.005380135065088494,0.03944924230809457
7.0,-1.0,2.74,2.74,G,C-,B,0.06568311692312921,0.02149344539060606,0.005870042014400126,0.07812839210724698,0.05540433790110004,0.18534623480823498,0.056918748337213845,0.46684213852103496,0.00515544135405766,0.012627083858973957,0.04653101878400244
4.0,-1.0,1.285185185,2.385714286,G,C-,C,0.08559346930950668,0.007620300397327152,0.009230817352122342,0.1631621424300213,0.3435848286371926,0.21514850737013141,0.07904097204192856,0.06400345794609143,0.020111927991467604,0.0024941839081546106,0.010009392616056368
7.0,-1.0,3.535294118,3.535294118,G,B,B+,0.0018744495924207594,0.008805260600422462,0.00011824440136624443,0.015154564090835317,0.12991371846254615,0.0470684964467659,0.023981613904156623,0.201434036669418,0.3641105816678368,0.040322347787191855,0.1672166863770399
10.0,10.0,3.275,3.275,G,A,B,0.001510880156635815,0.03441171279655941,0.000857250306938622,0.02233319750871435,0.1128823560479332,0.08236380976809897,0.08355939458013333,0.5017909937622944,0.08005045866137157,0.01851077413063363,0.06172917228068656
8.0,-1.0,2.673913043,3.1125,G,B-,C,0.009748716641491816,0.08816456759258426,0.0008268789918747303,0.17178816277567796,0.2296634760722981,0.09022280420097199,0.022462500040374558,0.21352433331390488,0.011244560952961917,0.12380198875929413,0.038552010658565575
8.0,-1.0,3.84,3.78,G,B,A,0.0008592351532781188,0.006089356191130859,9.219646543395751e-05,0.016876496576461408,0.09928936776726392,0.009364487143469474,0.008697223861657602,0.1565864194945375,0.07574931186318147,0.2524800006007573,0.37391590488282844
7.0,-1.0,3.25,3.25,G,B,B+,0.0017225658554062702,0.016352877587751544,8.774166639325244e-05,0.08209200983808382,0.10723411380637021,0.032851636212982184,0.014577162398602482,0.28061267777323723,0.35553094229372484,0.03939525174322985,0.06954302082421851
9.0,-1.0,3.1375,3.1375,G,B-,A-,0.003776071877591505,0.011853002282026091,0.0015004584345673895,0.07933612436830895,0.18662035069218005,0.08391166201495782,0.017987578892435234,0.20085757678712154,0.05328545170667676,0.3304310709039074,0.03044065204022731
7.0,-1.0,3.185714286,3.185714286,G,C,B,0.005084028986580733,0.02149952003440887,0.00011948138680778193,0.07803599050779982,0.16188145388137148,0.045951340624243844,0.02204757298707236,0.4896624243104467,0.0670050614636521,0.05366731246161591,0.055045813356000416
4.0,10.0,3.176470588,3.176470588,G,D,B,0.00820050236336972,0.046540596779582985,0.00011882113104864381,0.1269892637122089,0.23502506914075677,0.10754726189097605,0.04874910657523278,0.3750848266275897,0.03009848044258501,0.005543802944351018,0.016102268392298322
