Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,2.5333333330000003,2.5333333330000003,S,B,B,0,0.01965016604444072,0.0033287160058949063,0.009324595981022293,0.1781411471627181,0.14842848479131046,0.22310446610055024,0.2661235300870707,0.10747670814807178,0.02582171290063453,0.018600472778286418
10.0,-1.0,2.320689655,2.442857143,S,B,C,0,0.01043442357657518,0.0031318845574308,0.012038691576006181,0.27323810050610137,0.1576372510631412,0.2072736369334825,0.167509641897346,0.10702806530197166,0.02332570159336894,0.038382602994576166
7.0,-1.0,3.1,3.1,G,B-,B,0,0.04618512877474254,0.0016515653115744381,0.004301717752063315,0.10934332686023239,0.09247986042859285,0.11412020048378568,0.35092991727857664,0.19590217963091341,0.04496689252169977,0.04011921095781881
9.0,10.0,3.662068966,3.623076923,G,A-,B,0,0.0045207769039630795,0.0020840080230020777,0.0017341876037152491,0.04213716699638924,0.01365784458623678,0.10110967832043807,0.4314563054118432,0.09398807548495641,0.19427801890943688,0.11503393776001906
8.0,-1.0,3.08,3.08,G,B,B,0,0.026159365098561746,0.0015901776148102428,0.004423342716439295,0.12158024604074226,0.0954576661067917,0.12088366821644911,0.35155238184690196,0.19843720895304637,0.037236996955050936,0.04267894645120646
10.0,-1.0,2.866666667,2.866666667,S,C,B-,0,0.009702582505996454,0.0034769928175561325,0.005073421412777493,0.17281636557684504,0.12191748211396286,0.23793990052943842,0.20546115022884898,0.17162683520784197,0.02705872956474596,0.04492654004198649
7.0,-1.0,2.933333333,2.933333333,S,C,B,0,0.018540117685002987,0.003953417439440547,0.004149234880813247,0.132187266557483,0.07107632824085602,0.18927990076421755,0.3523610329938298,0.171274669158345,0.03066768385071371,0.026510348429298062
7.0,-1.0,3.4,3.4,G,B,B,0,0.012448199198295627,0.0014976135148389923,0.00390073017237894,0.04323228749200158,0.03324681580373511,0.12143515562599287,0.45285635469243113,0.1815024663419549,0.09203281062088697,0.05784756653748379
10.0,-1.0,3.7375,3.7375,G,B-,A,0,0.0035848707914261924,0.0007248080202144518,0.0026246472738541225,0.030497036329968197,0.012868024440479606,0.0549205650261628,0.2874155658289857,0.1160717034525761,0.17004932788582525,0.3212434509505076
7.0,-1.0,3.75625,3.75625,G,A-,B,0,0.005954013986078356,0.0007163133936924942,0.001865731872722759,0.020678143101435998,0.01590205965816428,0.04126746290774888,0.3795110493750877,0.10279727935937343,0.16040425155950225,0.2709036947861937
7.0,-1.0,3.4375,3.4375,G,B+,B,0,0.012300107559874702,0.0014797969587571943,0.0038543246230248918,0.04271796889977888,0.032851290688316964,0.11855515293260491,0.4411005443718751,0.1815542593730444,0.09093793018908955,0.07464862440363336
10.0,-1.0,4.0,4.0,G,B+,A,0,0.002413129756663907,0.00048789925863752256,0.00176676226446768,0.020528858678509967,0.008662017264629517,0.036969379770784724,0.1964363065419624,0.056176926704332046,0.10960699380027086,0.5669517259597413
7.0,-1.0,2.887878788,3.1,G,D+,B,0,0.04513015723412771,0.0016138398694808224,0.004203456906536213,0.18609152328517614,0.09225114138017057,0.1042119387227104,0.34294378375678447,0.14689915259322833,0.04243661503325753,0.03421839121852773
7.0,-1.0,2.933333333,2.933333333,G,D,B,0,0.039962397999513545,0.001429042465708621,0.003722127911085061,0.19163427168375763,0.07386807918288116,0.13760905922107455,0.35848236997990696,0.12134466079110272,0.03723422210704663,0.034713768657923125
10.0,-1.0,3.466666667,3.466666667,G,A,B,0,0.006793688699161081,0.0013735836917104737,0.0049739690943150705,0.05779493407916751,0.02438619334088621,0.14473739070649783,0.3118672552462806,0.164375646052417,0.12671299336164532,0.15698434572791892
7.0,-1.0,3.25,3.25,G,B+,B,0,0.013185932935997357,0.0015863685225581865,0.004131904192331082,0.10439144341443476,0.09097748148208715,0.10961521931150567,0.3370766935423075,0.18725968289705475,0.09589430243974885,0.055880971261974555
4.0,4.0,2.625,2.625,G,C,C,0,0.02082133333007034,0.0024846350211809535,0.0017608438463746674,0.3449272394953248,0.15873839630804015,0.12038487351397437,0.2321498642416824,0.062204743327429125,0.03357278848553277,0.022955282430390384
9.0,-1.0,3.1375,3.1375,G,C+,B,0,0.07102088008229093,0.0014475182315370136,0.004072080503642692,0.13606903276082363,0.06482074758003298,0.13372948075504887,0.26120624385697727,0.19022781037105244,0.07435864564668694,0.06304756021190712
