Introduction to Marketing,Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Corporate Finance,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,7.0,3.25625,3.54,G,A,A-,0.012132667800937252,0.0699836161784259,0.001464629617925556,0.007170391287105337,0.1332110622814033,0.05537871128016579,0.009601001653430431,0.07776770326624202,0.018952270765371843,0.5569571492894526,0.05738079657954025
5.0,4.0,2.878125,2.625,G,B-,B-,0.017868999559045445,0.012392182154611986,0.0673041211548033,0.048302650505687925,0.19421148243138783,0.1157515800058099,0.43723812360161357,0.04425067850590699,0.00569093668841179,0.03481712974347371,0.022172115649247537
4.0,10.0,3.061290323,3.175,G,B-,B,0.007750384383426875,0.017572943261274714,0.0073590561012408205,0.010861308533613962,0.042689402794279054,0.2530677737191688,0.013111852250075242,0.5445912941711682,0.007555913994628663,0.018032104504098853,0.07740796628702468
10.0,9.0,3.972727273,3.947058824,G,A,A-,0.010969734268042514,0.03196543028852968,0.0014108168712927511,0.006144762812690158,0.12173158563016848,0.0407018102840405,0.015612242116286618,0.10871510183696012,0.014831389621349675,0.5169138377727287,0.13100328849791087
-1.0,10.0,2.671232877,3.2,G,B,B,0.0025752254804424983,0.07274092346720215,0.007469189362441743,0.016443616257599828,0.021892981602942004,0.023445352466970777,0.0161545799488877,0.6961589397117995,0.02113580961881391,0.010634837525276488,0.11134854455762337
9.0,8.0,2.548120301,2.6875,G,C,B-,0.017088157629370115,0.029431825934271058,0.004615748099172771,0.11205205817719806,0.1606819581753582,0.05437342304082278,0.43688250590340183,0.03659201818486019,0.008068054404676927,0.12743092075999018,0.012783329690878089
7.0,7.0,3.118604651,3.2,G,A-,C+,0.013145893637268686,0.13062971862737116,0.0042073029988240985,0.016440457783495625,0.04844650930556756,0.3667028601344222,0.014693853479811603,0.19432369501676755,0.11841774038982368,0.04497750815398698,0.048014460472661016
3.0,4.0,2.331111111,2.72,G,C-,C-,0.019876203438597684,0.06068553372851447,0.20311028901349043,0.29073688937159553,0.1219519932981942,0.040597030750495894,0.09163868194437332,0.08438033982293412,0.006522814143029138,0.032922114580762246,0.047578109908013
4.0,4.0,2.391071429,2.4,G,B+,D+,0.008410791220482999,0.04000138335897289,0.47387182680599493,0.19585243630820018,0.12810982539949325,0.03516419664735995,0.04911747107727086,0.03684761546561025,0.003522420675925741,0.015617730007008836,0.013484303033680105
-1.0,0.0,1.396385542,0.86,E,C-,D,0.13754814856077352,0.7040670636957456,0.009508541271215197,0.06590962576377751,0.005360983093440653,0.0035865203792512963,0.020017516748621168,0.03263829300098714,0.006375990119552186,0.01139351315197386,0.0035938042146617
7.0,7.0,3.5,3.4,G,C,C,0.002809192663822348,0.16722282112938486,0.002135972495873013,0.008703925320700752,0.43826639524267086,0.03661922362994291,0.006428833752296035,0.10313524999484712,0.051557798142157066,0.06379771588807365,0.1193228717402314
5.0,5.0,2.422727273,2.78,G,D,C,0.00717437979175407,0.030326139095703822,0.10157810014500657,0.13392704818311935,0.4522803809128767,0.02131397747815084,0.049557433009178226,0.06692941458392472,0.00703487653212556,0.024834593501487135,0.10504365676667332
-1.0,1.0,1.75,1.75,S,C+,D,0.09410322726750603,0.7417864257808133,0.009986595653102916,0.06907243244401587,0.0056320021460013565,0.0037678332724711302,0.021029481966431143,0.03483671464682388,0.006698313097616509,0.00931148839043914,0.003775485334779013
10.0,7.0,2.8549019610000004,3.38125,G,B,C,0.028790545908891317,0.047198751992959385,0.004282677288209288,0.02384216911048769,0.18371237565266274,0.11791750583590208,0.1656111537421928,0.10038619292271082,0.0635615037470616,0.1507447233852043,0.11395240041371821
6.0,7.0,2.269791667,2.94,G,F,C,0.013611649478007323,0.1712301464061847,0.02600383670961147,0.054411789139387295,0.2140414640946209,0.06752544814116927,0.06983153616624141,0.1905476568979899,0.00847335158945205,0.03211875282948955,0.15220436854784608
4.0,4.0,3.318181818,2.5,G,C+,C+,0.023793189824471185,0.04173347560300323,0.06216512803391871,0.06376002668639524,0.24464375244213815,0.3050307617360339,0.03928196743096632,0.06282314178074999,0.006586282143234677,0.10180139552516873,0.04838087879391994
9.0,7.0,2.577966102,3.4,G,B,C,0.02635290216413387,0.04987265255606288,0.0066036723858854595,0.05218298143623643,0.23746284279630225,0.0449876019362023,0.1079062887781908,0.13898367759770128,0.06330144585229917,0.17531276511911958,0.09703316937786595
6.0,7.0,3.2,3.2,G,A-,C,0.00744181815905155,0.12924485825584014,0.003883688920312566,0.011591997613255306,0.3797368261940497,0.13609638071079835,0.009737978269533584,0.15222625865997624,0.06578710175593772,0.06549014421489857,0.03876294724634633
7.0,7.0,3.322580645,3.0,G,D,D,0.006033288287349446,0.27374872740582246,0.002663235689117235,0.01073989700230069,0.15371967610646178,0.2589764618354589,0.021955950731515725,0.14494120532824617,0.008052602325727408,0.0605161741896006,0.05865278109839969
4.0,7.0,2.7386363639999995,2.48,G,C+,C,0.009024838208153446,0.16909364547135944,0.007342481514101893,0.07794015380320901,0.24741801015492304,0.09793908850931854,0.10648438043410781,0.10479889817186323,0.013331120531298552,0.14663143916187704,0.019995944039788115
1.0,4.0,1.70862069,1.25,S,D,C-,0.005014539472726783,0.14840971108589834,0.030010567326917908,0.5930842387002436,0.0216067353192307,0.13226629743158871,0.010459606291365458,0.02502610477898871,0.007505337604686834,0.021945370026061367,0.004671491962291551
10.0,7.0,3.310769231,3.383333333,G,C,A,0.008864303683978217,0.10235655430482014,0.001305431808658797,0.010057090173110707,0.171393859846014,0.08187596351327152,0.006137678980887715,0.1839351174043821,0.005260734333457645,0.03576728919792372,0.3930459767534956
8.0,8.0,2.03030303,3.6,G,A-,B,0.044955913809576684,0.01871394988731324,0.001714068433181049,0.05533421362626422,0.3326984578201908,0.0064530168164808254,0.005222932318394698,0.4666995193670052,0.0049485445111862895,0.011990330318673487,0.05126905309173377
7.0,10.0,2.925925926,3.5,G,A,B,0.01394335755662647,0.012730514091071508,0.0012238609071658871,0.011621223087961976,0.20553108553579352,0.01976529240802712,0.10489649572810064,0.3375194494597706,0.0031088344036815227,0.053166458144584705,0.23649342867721612
4.0,0.0,1.414634146,1.5,S,F,C-,0.0070298422262451065,0.09172359596570905,0.03972044256906863,0.5597933718681488,0.0682533136300908,0.07419005717186875,0.08763896061211696,0.012116523179553274,0.022086836562558887,0.03280352684663989,0.004643529367999838
7.0,4.0,2.242424242,2.538461538,G,B-,C-,0.05151574930262122,0.07490166543912624,0.006839895089802679,0.3619465287829405,0.1640155018671726,0.05100048512998748,0.1519092665196448,0.03591301970758478,0.07535974922991343,0.012739835285652609,0.013858303645553644
5.0,10.0,3.01625,3.3529411760000003,G,B,B-,0.007397699635805868,0.013823339268487105,0.0015274619665239307,0.010716409901108026,0.2684644712836505,0.02656309345973134,0.2756359748348303,0.1889758075117455,0.004056693432744439,0.04070098424737894,0.16213806445799417
