Discrete Mathematics,Intermediate Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,7.0,3.386666667,3.0,G,A-,A,0.015704109369555807,0,0.0,0.007412030516121118,0.10186860916211415,0.012609375942419721,0.07644613980367157,0.18931582434462024,0.1655656892055399,0.1812710120635376,0.24980720959241987
9.0,10.0,10.0,3.711764706,3.605882353,G,A-,A,0.0011436212268766805,0,0.0,0.0005522536169990236,0.022306022349051997,0.00030528940835240775,0.005440633182786388,0.02978658327369563,0.03577055249027408,0.24955228486368064,0.655142759588283
10.0,1.0,4.0,2.958333333,3.25,G,B,A,0.18373558719101216,0,0.0,0.03505060081732646,0.14601762906997726,0.01695838742392771,0.14428726598842123,0.07651777392096103,0.16919906527580963,0.029072311415491367,0.19916137889707314
10.0,7.0,10.0,3.607142857,3.785714286,G,A,A,0.0015483604386025013,0,0.0,0.0005196081689883504,0.02382421633107956,0.0002539414608220154,0.006016321702591878,0.011065898232514384,0.028536916348735376,0.10490315072329665,0.8233315865933692
8.0,6.0,5.0,3.1461538460000003,3.1461538460000003,G,A-,B,0.05036479172479661,0,0.0,0.019826531513310652,0.10908219860234174,0.017547086453413466,0.09407675854400922,0.24543043083006966,0.18204893042701353,0.12362530075946179,0.15799797114558337
0.0,6.0,4.0,2.255555556,0.692307692,E,B+,B,0.01719938370815121,0,0.0,0.018131172121807877,0.08198914558491706,0.10592292188859644,0.09304186304029681,0.3221831307920941,0.17736001578845514,0.14490554431566796,0.039266822760013406
-1.0,7.0,6.0,3.389655172,3.325,G,B+,C+,0.0007390364082922497,0,0.0,0.0016822046177615347,0.025572628695269547,0.6466384529781747,0.11485366207566573,0.15401084170003443,0.03819223685156461,0.01720683213411673,0.0011041045391205532
5.0,8.0,7.0,2.916666667,2.915384615,G,B+,B,0.0076018300087583235,0,0.0,0.005837110504653489,0.08604896165198515,0.02389398711872385,0.09147054232396229,0.27537323864936836,0.1364658435394644,0.2450672574265034,0.12824122877658078
10.0,10.0,10.0,4.0,4.0,G,A,A,0.0011162176652856272,0,0.0,0.0004892640158109265,0.01878583078555648,0.0002019108014491825,0.0036008107182704035,0.02127787735584897,0.03025376438358163,0.21015447976181484,0.7141198445123819
6.0,8.0,7.0,3.425,3.361111111,G,B,B,0.009603866340608147,0,0.0,0.006606712096704903,0.092795615559405,0.023203138034971486,0.0769526429819457,0.2501858889060895,0.1531526502585893,0.23014246100116342,0.15735702482052258
0.0,4.0,4.0,2.459016393,1.8125,S,B-,C+,0.009709537970909845,0,0.0,0.011016225791969104,0.06468335607225967,0.39569563926522117,0.18967186529266208,0.19430343554897797,0.09923121492360487,0.029014358676625968,0.006674366457769552
9.0,8.0,9.0,3.92173913,3.775,G,A,A,0.003988270864467424,0,0.0,0.0016767163721072276,0.04888267973918738,0.0014787855305960838,0.015923270211982737,0.04738618205863813,0.07305465953827994,0.18980679942933215,0.6178026362554089
6.0,9.0,9.0,3.316666667,3.19375,G,A,A-,0.002637756314104389,0,0.0,0.0018849232427784232,0.0617251164541368,0.005453308791802372,0.03639356201448567,0.12312013892910406,0.09411556258886324,0.337716168704205,0.33695346296052
0.0,4.0,6.0,2.717948718,2.153846154,S,B-,C+,0.0051755571881853014,0,0.0,0.006275665717672452,0.0935122161492962,0.3509634766215069,0.20379592119627202,0.14308539545816526,0.12010741464505531,0.055060382993924524,0.022023970029922006
8.0,7.0,7.0,3.658695652,3.31875,G,A-,A,0.018015828191214944,0,0.0,0.007552120485005339,0.09833966888967322,0.00911220850427723,0.05830423440906708,0.156555456515256,0.16209151690567275,0.17393666668948632,0.3160922994103472
4.0,4.0,4.0,2.013513514,2.285714286,G,B,B,0.030718570522277226,0,0.0,0.018923509827939545,0.0942770698339248,0.1070618421917107,0.27540670075859225,0.27690099872229146,0.12616218434468957,0.04775411506623406,0.022795008732340385
4.0,9.0,7.0,2.593103448,2.657142857,G,A-,B,0.004671716503179792,0,0.0,0.004508480204255148,0.06608857819497854,0.02231850244475338,0.08143368630395793,0.3327936094529071,0.11013491015926485,0.2918598833975303,0.08619063333917287
4.0,8.0,4.0,1.86875,1.86875,E,A,A-,0.015318550174928131,0,0.0,0.014031077617702682,0.044941035621761986,0.006796430389086134,0.01732422245249736,0.1778282881619973,0.09188653615915994,0.44613089370831577,0.18574296571455076
1.0,5.0,6.0,2.01627907,1.7875,S,B,B,0.00783929076395834,0,0.0,0.008415002457572393,0.10829551362691744,0.11802912786349819,0.18243349755234411,0.21099481247292806,0.14194326414777506,0.15470327629064595,0.06734621482436047
8.0,8.0,6.0,3.451515152,3.7375,G,A-,B,0.019995837405375624,0,0.0,0.010742752992098469,0.08468574691686079,0.011905014587995385,0.05150564474345985,0.23755498321308235,0.14752417302338414,0.23113676586263449,0.20494908125510874
5.0,10.0,7.0,3.204444444,3.1375,G,C+,B,0.004816345054240159,0,0.0,0.004515917793080661,0.05935331800492388,0.01750565483733056,0.0521977429768239,0.34055905745971377,0.11369240998000887,0.3148184825183042,0.09254107137557407
0.0,4.0,3.0,2.623404255,1.93125,S,D+,C+,0.010772839312659547,0,0.0,0.012460823835007283,0.04651986213863995,0.49005850737669115,0.1543956531498426,0.18850323941217578,0.07872359960876757,0.015916255095269206,0.002649220070947072
0.0,7.0,1.0,2.333333333,1.0,E,C,B,0.027234132556959986,0,0.0,0.034439094563613715,0.03753093347197357,0.1775318910767933,0.05733488495098458,0.49498487248179274,0.10993955752684734,0.05671157771887415,0.004293055652160666
7.0,7.0,9.0,3.64,3.538461538,G,B,A,0.0044186326564588565,0,0.0,0.0023745282595349923,0.08354367678791362,0.007021172107504293,0.04598979139510387,0.0770672326132117,0.10973276580114698,0.20479990635819584,0.46505229402092974
9.0,8.0,4.0,3.3117647060000004,3.3117647060000004,G,C,B,0.06246705921557878,0,0.0,0.025047354172208977,0.07241439749996476,0.009302669380872887,0.04822697246018223,0.36016285004888815,0.1588834338967778,0.15163457454116802,0.11186068878435833
7.0,6.0,4.0,3.1703125,3.5111111110000004,G,B+,B,0.05015524749744292,0,0.0,0.026640635221677884,0.10084934718742569,0.053710030246117375,0.11970437211480693,0.3317892713842968,0.17045923539959432,0.09108156824662884,0.0556102927020093
-1.0,9.0,7.0,3.321875,3.5125,G,A,C+,0.0005311815724801319,0,0.0,0.0015259183176500872,0.03264843507790103,0.48402033498965175,0.10693842581919127,0.25847832526945225,0.050617153721802526,0.062268809942166756,0.0029714152897041143
4.0,9.0,10.0,3.418367347,2.946153846,G,B,A-,0.001340527361251623,0,0.0,0.001256028249735273,0.07370340794648926,0.01321487952924007,0.05861107320332556,0.1389309928515363,0.10685676184226718,0.34569292961904047,0.2603933993971144
1.0,8.0,8.0,2.886046512,2.084615385,S,B-,A-,0.002286031505575437,0,0.0,0.00306488055131523,0.08287051998283924,0.05432965009923351,0.07982018898752795,0.2074710793553111,0.13365260998635042,0.32104544150515213,0.11545959802669496
3.0,6.0,8.0,2.883333333,2.883333333,G,B-,B,0.004889794629784099,0,0.004241331638356423,0.0034227600812013264,0.06645567167597034,0.06915300402646318,0.18892086545031284,0.2865418445718974,0.1281879250888407,0.10240439422202796,0.14578240861514583
4.0,7.0,5.0,3.222222222,3.4,G,B,B,0.012999744709067458,0,0.0044957431805625414,0.011962892672312058,0.10514813917843951,0.11482388073107626,0.12055183905074593,0.3211924550611099,0.19986981019903555,0.07182219358980328,0.03713330162784745
7.0,7.0,7.0,2.766666667,3.133333333,G,B,A-,0.009116607014577451,0,0.00035599767757989284,0.004601992651695054,0.06012830609446057,0.020078739320760253,0.05008989010796678,0.20391897810645415,0.06496413186861717,0.307275498464512,0.27946985869337665
7.0,9.0,8.0,3.655555556,3.64375,G,A-,A,0.004952349874536648,0,0.00028792562870132816,0.0029418113175329044,0.05896466957663548,0.017649315189037514,0.0408504167184417,0.16056722711076152,0.08649445532315045,0.2848035007266498,0.34248832853455274
7.0,7.0,7.0,2.8296875,3.25,G,A,A-,0.009038546827365386,0,0.00036817557879026527,0.004728650089557436,0.06209956908048933,0.021522465526974507,0.05127427604331673,0.20372496070218946,0.06901645439041175,0.2973956868392285,0.2808312149216765
10.0,10.0,10.0,3.864516129,3.92,G,A,A,0.0009298471413732721,0,7.79514336150227e-06,0.00036966114783342527,0.012108250998994903,0.0012146524053305604,0.005026346907562642,0.029288141026800572,0.012982938908031129,0.28422834160934535,0.6538440247113666
7.0,7.0,7.0,3.046153846,3.135714286,G,B+,A-,0.010487780718348026,0,0.0004148907812752343,0.005211245964062278,0.06964864735990975,0.023944946856207325,0.05865071340523653,0.22737295529396445,0.08529431833267076,0.2602125065569502,0.25876199473137546
