Discrete Mathematics,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Artificial Intelligence,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,-1.0,2.590909091,1.75,2.0,B,C+,0.01215850328524942,0.0006929269476558831,0.0,0.09219853202677852,0.057380355523311,0.4815959764840012,0.050639913375895955,0.016746229087769255,0.28841471677872554,0.00016307826260610536,9.768228007037626e-06
5.0,5.0,3.1355555560000004,2.78,3.0,C+,B,0.00019505131423243924,0.007244696220933483,0.0,0.03443270658497181,0.04490427992272102,0.18424644186011402,0.2609908423345326,0.2981901027793844,0.1386416812200205,0.02030883083783926,0.010845366925250403
0.0,0.0,1.963636364,1.214285714,1.0,D,C-,0.028032868070533595,0.001041380196851805,0.0,0.5885295450923529,0.1782935110875605,0.10184971087248593,0.009270262984656517,0.05967905496300445,0.03308465063603057,0.00016664545458072708,5.237064194296292e-05
7.0,10.0,3.34,3.34,3.0,C,A,9.533859222348061e-06,0.0034940395495962062,0.0,0.0037642127905203686,0.011114362135803886,0.0033145715997917563,0.02649232868928744,0.19445319615811388,0.005315741109334759,0.10691301018294731,0.6451290039253821
10.0,10.0,3.864516129,3.92,3.0,A,A,3.9483905974437705e-08,0.00020649561698866557,0.0,0.0007332503090298865,0.0009410821064711289,0.001962294621832801,0.01331027978574089,0.1101808470303,0.003542739351785828,0.04978734288846373,0.819335628805481
10.0,10.0,4.0,4.0,3.0,A,A,3.046721729490281e-08,0.00013223091808837567,0.0,0.000530535743943493,0.0007133820616674968,0.0017946216915998765,0.012485297329021983,0.08145564942759531,0.004075803641715363,0.04781756293723504,0.8509948857819156
-1.0,9.0,3.389655172,3.325,3.0,A,A-,0.18516785224364238,0.0105526031153407,0.0,0.0027026065424023095,0.18079794266616028,0.0064324129679056855,0.03244286700652369,0.005953641395329379,0.1439527715730906,0.2993898144838489,0.13260748800575609
5.0,9.0,3.2,3.2,3.0,A-,A,0.00025636542304710943,0.012292525262730385,0.0,0.011124028028117336,0.054553379004502994,0.013477073819325674,0.07109072378311637,0.21690713207642845,0.02789984353347727,0.1856200848984825,0.4067788441707719
4.0,5.0,2.255813953,2.8461538460000004,3.0,D+,B,0.0007196429812758874,0.04124201631756827,0.0,0.07033292035655414,0.17944417710577312,0.193338130792299,0.12120157479893517,0.2839017398789306,0.07986935241507076,0.02549744273705102,0.00445300261654205
4.0,4.0,2.491489362,1.776923077,2.0,B,B,0.0009644896613587011,0.005952233292527015,0.0,0.21919405309448245,0.08566554229966958,0.061564284916625266,0.051911081746957626,0.5508261092454247,0.017036108557070096,0.003103382422942974,0.003782714762941485
1.0,6.0,3.104285714,3.364285714,3.0,B,B+,0.012254638307569423,0.008949671503385397,0.0,0.010416950367965304,0.16263321989379337,0.08826039790700813,0.09465052322830257,0.020201830104470887,0.49728376542596764,0.08932423019420413,0.016024773067333166
3.0,6.0,2.368932039,2.88,3.0,C-,C,0.003473850443298307,0.05899746843771631,0.0,0.05703356847563303,0.28330451195297823,0.11336915087881465,0.11440749857296899,0.2097663654235934,0.0886437402320807,0.058552156358828454,0.01245168922408784
9.0,10.0,3.853061224,3.9,3.0,A,A,1.6224335580316977e-07,0.0002906983559616263,0.0,0.0008044128694925037,0.0015497815211790622,0.0021896980531130694,0.0148721008303615,0.08403289070115771,0.005386559725033451,0.06646837901836941,0.8244053166819758
7.0,7.0,3.097674419,2.673333333,3.0,B+,B,2.1451737294403815e-05,0.007499682056602478,0.0,0.02346741948679607,0.01920363410379827,0.03255588958050393,0.12128536351380984,0.7093540417417395,0.014087515836267965,0.023135514654375675,0.049389487288811894
5.0,3.0,1.997222222,2.175,3.0,B-,B,0.00014756548124184477,0.025269803253912433,0.0,0.10186473783138697,0.05970579240134804,0.2407255484641956,0.10838523461591143,0.4404931253948416,0.021366348701595487,0.001822236075652381,0.0002196077799143315
3.0,7.0,2.883333333,2.883333333,3.0,C+,B,0.0,0.018559275153095314,0.016155041920264252,0.06170024110457959,0.2159806376768142,0.041720868080717136,0.09284322008168751,0.24146121966166845,0.09193889941479857,0.10312724662487503,0.11651335028150003
10.0,10.0,4.0,4.0,3.0,A,A,0.0,2.912895191720496e-05,0.0005945569475782771,0.00046829763654869446,0.013219947836083783,0.0072652657771966125,0.007637445953397941,0.04615743411685702,0.02674194163487856,0.0886192527162285,0.8092667284293134
7.0,7.0,3.655555556,3.64375,3.0,B,A,0.0,0.0008742108721520179,0.010592007603862863,0.004883331840465232,0.03837887797186146,0.0890355612990558,0.07614813127012086,0.19706094745729846,0.21089261722819974,0.09289718833661917,0.2792371261203644
1.0,4.0,2.586956522,1.8,2.0,B,B,0.0,0.07847047391563673,0.006329193038541481,0.2592979954533921,0.17674035313526734,0.04947002875583184,0.05829164953981747,0.28068901912651156,0.0723423967534308,0.01175674144400546,0.006612148837565232
5.0,7.0,2.9875,2.9875,3.0,B+,B,0.0,0.008425004641263523,0.01766076692114555,0.029971244819411765,0.13467312970508605,0.06485057456947108,0.11433402513348359,0.3277879809160894,0.08726728905439139,0.09541908037478128,0.1196109038648764
