Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,Discrete Mathematics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,2.96875,2.26,S,F,F,0.09986568325555238,0.0954926891600747,0.08407741862250626,0.08909736132757998,0.09896963166801642,0.08952044403197124,0.08935047848773059,0.09584004820321876,0.08562929942377802,0.08490990644533962,0.0872470393742319
0.0,2.379591837,2.152941176,S,C,F,0.09850088090837428,0.09458133570316239,0.08594210075289875,0.08972871607851393,0.09691659919217661,0.08988022391277471,0.08960018566743858,0.09362928486303806,0.08702894485556777,0.08641004572130835,0.08778168234474659
0.0,2.625,2.625,S,F,F,0.09938974955759984,0.09498753023235779,0.085331883117584,0.08956437265978986,0.09767870766919745,0.08973145300241409,0.08945203634417857,0.09402036253540448,0.08654635667004117,0.08586959467213601,0.08742795353929673
4.0,3.325581395,3.0,G,C,C,0.10432969878900505,0.09867722364800141,0.07792851638105346,0.08694468081947299,0.10587723771309737,0.08827393933146518,0.0884175828932945,0.10340575295634985,0.08095368927964065,0.07989012728644303,0.08530155090217643
7.0,3.235294118,3.235294118,G,C,C,0.1059430418720609,0.1005504232319005,0.07326810778296912,0.08497098711732758,0.11116083269700841,0.0872055896373275,0.08785101971644542,0.11107414687257654,0.077381915849209,0.0762117570068061,0.08438217821636901
0.0,2.370512821,2.229411765,S,C-,F,0.09857882159740483,0.09461914948501662,0.08588597369060696,0.08971457568483102,0.0969851873444666,0.08986651761657842,0.08958820951560045,0.09366631336403608,0.08698458024597525,0.08636083329859731,0.08774983815688649
6.0,3.514583333,3.394117647,G,B+,C,0.10618859821462208,0.10025976066076293,0.07432298789951515,0.08547074102679328,0.11006925666052016,0.08742165722233221,0.08789593771741465,0.10882488023253073,0.0781696092917253,0.07699159739175396,0.08438497368202943
3.0,2.809375,2.70625,G,B,C,0.10261943567296063,0.0975617978874901,0.08019518468014665,0.08779084166490018,0.10321864080705204,0.0887951944463708,0.08879456838449418,0.10053975130387649,0.0827029935832538,0.08174840325884186,0.08603318831061345
4.0,2.84375,2.8,G,B,C,0.10328597817746267,0.09822543739443969,0.07863067579605873,0.087180348624619,0.10493207972295235,0.08847354293857414,0.08862525122324472,0.1028800454351913,0.0815233499813664,0.08052164300413645,0.08572164770195449
0.0,2.253333333,2.253333333,S,F,F,0.09845336547681965,0.09456719929684881,0.08596579719828402,0.08973827409885843,0.09688217160813335,0.08988553273144712,0.0896116092373678,0.09361800355485624,0.0870475914916335,0.08643276442927103,0.08779769087647997
0.0,2.29787234,2.176470588,S,D,F,0.09842158307537817,0.09454900118951066,0.08599196667287165,0.08974374292656669,0.09685190869053167,0.08989205984730335,0.08961520820980262,0.0935993910209325,0.087068297248844,0.08645510535359625,0.08781173576466224
4.0,2.866666667,2.866666667,S,F,C,0.1018743029609001,0.09745492869045276,0.07949831629701605,0.08739544748245533,0.1038653676933159,0.08863483880449524,0.08891644255420991,0.1024422816195505,0.08220956254270327,0.08134267404621093,0.08636583730869012
7.0,2.933333333,2.933333333,S,B,B,0.10337267504665452,0.09926368099205991,0.07492580969025373,0.08550509434335994,0.10892836435757201,0.08764406529080805,0.08841808424256933,0.10990254123134141,0.07873787902945431,0.077760107371322,0.08554169840460472
10.0,4.0,4.0,G,A,B,0.10966916758930124,0.10332940754674415,0.06696842179511404,0.08210098908078427,0.11923264674811382,0.08535559879610365,0.08654209074304745,0.12124403543118428,0.0723181496893867,0.07095010895714732,0.0822893836230731
