Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Systems Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,3.338596491,2.86,3.0,B+,B,0,0.02963592941083834,0.010891837168090278,0.015346645952441968,0.0387916499267973,0.05882885445850532,0.21776043599391262,0.35335843121601324,0.0606494726559489,0.0670543109304792,0.14768243228697284
4.0,2.432258065,2.81875,3.0,C,B,0,0.034627315557751344,0.031725501853606064,0.025141159409003654,0.19758294237119803,0.07827637843001305,0.16631837191348295,0.3200367079485608,0.013001546929538978,0.026189329758635044,0.10710074582821012
4.0,1.83030303,1.59,2.0,B+,B-,0,0.06153255341211056,0.039084591597483426,0.03579941048208424,0.08764904790391594,0.08697026175627055,0.34827492422376943,0.18008945582747607,0.03900431719982933,0.052744892523672524,0.06885054507338786
7.0,2.684615385,3.15,3.0,B,B,0,0.016546581515650197,0.024796955596110642,0.02643388075861892,0.14888818435337425,0.09391670856154058,0.11999418980261216,0.2723353811458519,0.05479220271549067,0.07319804111389788,0.16909787443685284
7.0,2.715384615,2.953333333,3.0,C,B,0,0.020146538731624784,0.025801017562718895,0.02616815761378342,0.12539173746514584,0.09517300642083067,0.15024817754461905,0.2725442316787768,0.056415035919564004,0.07747926694782534,0.15063283011511122
8.0,2.766666667,3.123529412,3.0,C+,B,0,0.013918027498877482,0.023049647511996244,0.025846245182167632,0.11897168828508324,0.09737943518500351,0.11819692672587655,0.2425461572223437,0.08550112332068995,0.10245113905972394,0.17213961000823774
7.0,2.471698113,2.75,3.0,B,B,0,0.020127508084946705,0.037274571274533964,0.03061353247018334,0.16013369196371452,0.1119443633262862,0.15649421283944945,0.22568898872518267,0.052687117369717436,0.08262843203536133,0.12240758191062436
6.0,2.466666667,3.007692308,2.0,B-,B,0,0.018942393111335373,0.012281186968320193,0.02712557211550676,0.07759023100470964,0.06526414734865461,0.11545146117752052,0.25918907362794125,0.11051762280634804,0.07497980061193152,0.23865851122773202
4.0,1.704545455,1.714285714,2.0,B,B-,0,0.05310310027564404,0.04572987955513616,0.040644727894858866,0.12160263321793512,0.09659002972827638,0.29674861260504753,0.17694583847678663,0.03898497357971843,0.05392922333299088,0.07572098133360589
7.0,2.870967742,2.8125,3.0,A,B,0,0.02486243954358778,0.021990986677475576,0.02325285944132584,0.08771177409027667,0.08678502805657029,0.18800832125015518,0.29015648022335444,0.05865346011747261,0.07812054770180893,0.14045810289797264
10.0,3.073737374,3.15,3.0,B,B+,0,0.00888159994795844,0.01418327589173768,0.01964526693949655,0.055838057076864754,0.08332995950313009,0.10154173133993871,0.18623145015927745,0.18928081842093766,0.1701477514070239,0.17092008931363467
0.0,1.4,1.4,2.0,D,B-,0,0.1098518439292188,0.04917272034408772,0.03132290203965887,0.15464214095570478,0.06170163706757614,0.3472058754666377,0.19200086254733303,0.004836249603423844,0.01114148896423314,0.038124279082125914
10.0,3.169491525,3.4,3.0,A,A,0,0.00753760713735853,0.011332322973072921,0.01808026382879442,0.055711904480816414,0.07513227706274857,0.08264675694835903,0.20130380479733945,0.18875162318945768,0.15567100553694233,0.20383243404511053
7.0,2.0128205130000003,2.75,3.0,C-,C,0,0.013039524832934777,0.058510446737070856,0.03684224337244325,0.29459684089599175,0.13057252679480855,0.10355758050841815,0.14991956595256728,0.04071948339097361,0.07595258197897015,0.09628920553582157
6.0,3.178571429,3.1375,3.0,B-,B,0,0.027431508437818233,0.012013516173508966,0.016768137785592954,0.06607177253934854,0.05867614790946841,0.1663769652056515,0.39759592352227974,0.038043517580635296,0.045934397343631056,0.1710881135020652
10.0,3.09,2.928571429,2.0,A-,B+,0,0.006587288531333606,0.0036532889165462237,0.011828040495168123,0.011696567684330701,0.036613187119645736,0.07418474184200344,0.11446323297011542,0.4151117848829009,0.16217140908041017,0.1636904584775457
4.0,2.571428571,2.5,3.0,C+,B,0,0.04889783766908781,0.029232045893228156,0.02250299666408641,0.12530045405620718,0.07321397484263434,0.24474943969831386,0.32728879015537155,0.013518743676230698,0.027534301449507297,0.08776141589533248
4.0,2.438738739,2.175,3.0,B-,B-,0,0.05661743310697214,0.03719252818511493,0.023710829884489984,0.11977448283939719,0.07918725042599432,0.29933422770663476,0.27682962324438537,0.012732490926494776,0.029095234235405845,0.0655258994451108
0.0,2.301234568,1.72,2.0,B-,B-,0,0.13546405095500544,0.012502687447315244,0.01498100333521439,0.03991510196026378,0.030311344755237026,0.3914948440648704,0.3092691631354706,0.0054344071303124904,0.008354280452885537,0.05227311676342508
5.0,2.409411765,2.575,3.0,C+,B,0,0.020667008355913837,0.04150379228320089,0.04346573760398647,0.21586435763213116,0.09635006342102616,0.14733957361988295,0.27022050994847957,0.04861204377375556,0.007970734651267493,0.10800617871035578
6.0,2.413793103,2.5625,3.0,B,B,0,0.008519674078495146,0.0449375122550434,0.043815136648879364,0.18521671058581635,0.11287118051904647,0.14018396807137143,0.24613936704696318,0.06814650634166966,0.020528702389013456,0.12964124206370167
10.0,3.054545455,2.714285714,3.0,B,A-,0,9.491480090950779e-05,0.01218211493000932,0.010902163597417266,0.02724264225293747,0.06969908192663944,0.1266181140206345,0.11700462695491862,0.1415081240161742,0.36416976835654213,0.1305784491438175
5.0,1.913207547,3.333333333,3.0,C,C,0,0.011187413676772498,0.04288935241426224,0.047236986835828484,0.4279059761574455,0.0849745450132683,0.018125299196316332,0.23539104945928147,0.01422529530049359,0.00330815343557367,0.11475592851075801
4.0,2.008433735,2.675,3.0,B-,C,0,0.04478016040848445,0.05387360321380581,0.05604679562566093,0.3570335692878431,0.08863461214830438,0.06093290233680872,0.22811276945276374,0.023091013621501646,0.002546102927169242,0.08494847097765791
4.0,2.0333333330000003,1.80625,2.0,B-,B-,0,0.020633217848714698,0.029798518234104798,0.03214345429927162,0.09363222921799405,0.08184425681405462,0.33227014001326133,0.2170455789082667,0.07722785382433761,0.02351922158772152,0.09188552925227306
4.0,2.559340659,2.75,3.0,A-,B,0,0.042428486666780944,0.027858125274570582,0.03378629955050037,0.22106616569464205,0.069861548141035,0.15704129976097625,0.325340540258789,0.030522706361989515,0.002574217994429412,0.08952061029628697
7.0,2.0,2.5,2.0,C-,B,0,0.0008496441083719445,0.025610085243425236,0.026042051024442025,0.08157642071229067,0.10475538403566123,0.09206601721395548,0.19796535098538237,0.09176104342806256,0.19521811816089352,0.18415588508751507
7.0,2.625,2.588235294,2.0,B+,B,0,0.0006442554422366019,0.009773101077721252,0.011835367309191906,0.038308295634661774,0.0645420900820007,0.21676990415659003,0.2395039079666746,0.10139452109326774,0.1592164865176109,0.1580120707200446
4.0,2.641509434,2.714285714,3.0,B,B,0,0.042305632783380676,0.025233157953193593,0.03097751099653252,0.19640100664279694,0.06654364491618685,0.1878831739101195,0.32866398627491805,0.03256160147869188,0.0026224110405304478,0.08680787400364944
7.0,2.139534884,2.833333333,3.0,C,C,0,0.002890345295494355,0.05657421211214756,0.051138218379096066,0.23150373881241984,0.13538797912682546,0.052796351175535605,0.20835108553649828,0.05876737280267157,0.03884608525920904,0.16374461150010208
7.0,3.74,3.54,3.0,A,B,0,0.0011225545306989644,0.004016354462165983,0.006337776984552022,0.04489506416926946,0.037278278439651716,0.2662197421445712,0.4375412986056851,0.0498298315544626,0.016116763465205436,0.13664233564373757
10.0,3.632432432,3.715384615,3.0,B+,B,0,5.9565205870010204e-05,0.004534905533482076,0.005884069566939558,0.030397992313170755,0.05168710442447792,0.11871798240089727,0.28948718434592974,0.08856128130279477,0.194114208058797,0.21655570684764086
7.0,2.8,3.00625,3.0,C+,B,0,0.002432295788359089,0.023270311507286676,0.02576433378741133,0.12824845253570322,0.09438027519004796,0.13910930319160103,0.3116339579776659,0.07141873300875277,0.03460806232854609,0.16913427468462583
7.0,2.969230769,2.4,2.0,D,B-,0,0.0005114769240554574,0.005163738812859849,0.006522751315863726,0.017968775829402435,0.04166912062486219,0.37937327491225037,0.19306616378888833,0.10841916709311386,0.13963209774309454,0.10767343295560906
7.0,2.175454545,2.325,2.0,B,A-,0,0.0008509115441019898,0.02064049258607309,0.021061212623259672,0.057239113346864885,0.09154919422416935,0.14583228520188785,0.18429839873433096,0.11023642393861431,0.20980382806802791,0.1584881397326699
5.0,1.830952381,3.1583333330000003,3.0,B-,C,0,0.012616153385152703,0.05189217725028623,0.05380842877597335,0.4288770851821479,0.09239692096021355,0.019750789718165667,0.21123120687628452,0.016248618686818667,0.003849607020670583,0.10932901214428674
5.0,2.046666667,2.0,2.0,B-,B-,0,0.007766742617872408,0.029913988066721332,0.03155992518664069,0.09142851722142073,0.09455817398594309,0.25403058063812384,0.22409754428313397,0.09191098549269482,0.05259397093407922,0.12213957157336991
10.0,3.285714286,3.325,3.0,A,A-,0,7.823280006819428e-05,0.008360453612055884,0.00910740029191852,0.03568029941531513,0.06666825931160943,0.10571442548943846,0.20696970813524032,0.10752516174191243,0.2667420855456713,0.19315397365677034
10.0,3.371428571,3.74,3.0,B,A,0,0.0017079451627710304,0.0012818826053033715,0.029502743712395182,0.047700587939889655,0.07373313070343873,0.06057690300061967,0.1724129718682896,0.16517820352415227,0.17671630536289415,0.2711893261202463
9.0,2.862711864,3.2,3.0,B,B,0,0.0031659358741386767,0.0031449730821961337,0.05042111903162346,0.07737275711822574,0.12094924394995868,0.07949408410732113,0.24015173766789838,0.12055349602043508,0.12534122211120155,0.17940543103700113
1.0,1.72,1.4,1.0,B,B-,0,0.1691282389177637,0.02540066595967676,0.016155057770445676,0.04529490637697088,0.027381039014673626,0.48952231279105224,0.08691971320734809,0.05476519852103457,0.02843572592180374,0.05699714151923071
6.0,3.121348315,3.28,3.0,A,B,0,0.016014968350023227,0.00786802636543764,0.021931614060459778,0.1260065949276161,0.07515042423474733,0.22886776710573845,0.24710581929462339,0.061566357713377436,0.04241208455826272,0.17307634338971395
9.0,2.925396825,2.76875,3.0,A-,B,0,0.0043627137847670385,0.003005842029984089,0.04350786719201577,0.043460644244165264,0.11519769265511558,0.09367228289744091,0.3039934189297912,0.12974055741876803,0.12231833391581798,0.14074064693213423
3.0,1.963865546,2.51875,2.0,B,B-,0,0.046643610105120865,0.026098727347480546,0.03467029043100499,0.21502013792780905,0.06965367719610187,0.2999671347853195,0.1336959068548567,0.04359953025634036,0.02986244018693453,0.10078854490903169
7.0,2.503448276,2.616666667,2.0,B-,B+,0,0.010137797678833493,0.00449923782858808,0.03999003714342187,0.04746349369120835,0.07044912134610291,0.13951136361079897,0.15627116976119274,0.1833561250124832,0.16535004258610814,0.18297161134126236
8.0,2.595798319,2.75,3.0,A,B,0,0.005896842998397649,0.0057529173424547666,0.05740604952484534,0.08900611577940035,0.1443859478266899,0.10635739202243215,0.2991569642469805,0.08774601779748993,0.08276195640215409,0.12152979605915529
3.0,1.539130435,1.35,2.0,B-,B-,0,0.07148513777056409,0.03556837209151746,0.0489550963864507,0.10101945178863923,0.09967347733725011,0.3137821290706398,0.22262848524788262,0.03925027022792157,0.02539547815629627,0.04224210192283819
7.0,3.140909091,2.74,3.0,B+,B,0,0.01428734471065428,0.005484928460722567,0.023860785298592264,0.052786344907532735,0.0827478038338106,0.20404321099288097,0.33329638860891014,0.0872551150953527,0.060701554493078104,0.13553652359846566
4.0,2.403333333,2.266666667,2.0,C+,B-,0,0.050541487005985423,0.01430880740068223,0.02491740906629529,0.07546600915609294,0.05778621855487509,0.3489530453060138,0.18176926283759984,0.07952872994851619,0.0499535416556127,0.11677548906832651
9.0,3.541666667,3.321428571,3.0,B-,B,0,0.004530053037673691,0.0017912843333042874,0.020496260616496426,0.03296610250640843,0.06441104997798423,0.1131268128089308,0.24387622050704189,0.1573413524683547,0.13175398915403816,0.22970687458976738
7.0,2.0625,1.935294118,2.0,C,B,0,0.011808475909538103,0.006503013706868776,0.06531709753883409,0.04165985339489931,0.106763946305866,0.13186498136101546,0.21151968117716868,0.16379911776693587,0.15290105222651745,0.10786278061235616
7.0,2.175,2.6,3.0,D+,B,0,0.007304636821053711,0.010616431335358745,0.07501936662992921,0.16028884250988015,0.17619909716872895,0.10635473427418314,0.2786413776245928,0.05175221640763572,0.0492674126925491,0.08455588453608844
4.0,2.101123596,2.8,3.0,C,C,0,0.020126322684864445,0.025454542974022998,0.03796912884284075,0.35391479551041555,0.10831394175455929,0.1781531969216495,0.18875419162509305,0.016589925788747694,0.012007642894506803,0.05871631100329998
7.0,3.612195122,3.54,3.0,B,A,0,0.011521289449603823,0.0036755721979893742,0.014193574838841937,0.06542473372172704,0.05269013276115515,0.2109755288203599,0.2308986548032912,0.09712115656377725,0.06594556813801483,0.24755378870523947
0.0,1.7575757580000002,1.117647059,1.0,B-,B-,0,0.24348273469063741,0.02552949176485324,0.008846726683108076,0.02859866167673701,0.01741418315927237,0.5255464456040948,0.07274413833068281,0.0314265782092951,0.013703924332400166,0.0327071155489188
6.0,2.171929825,2.28,2.0,A,B,0,0.017574631754985786,0.009051670356813554,0.05275544686196658,0.07118313388210262,0.09301620524319429,0.18164303502512175,0.19002697330742302,0.13403875902134785,0.11442431167303176,0.1362858328740128
4.0,2.4,2.6,3.0,D,B-,0,0.03205260444812909,0.02300873213525875,0.02840482764109567,0.2108465269371237,0.09520104919490176,0.25884197029075645,0.25072292371804794,0.022129773004158425,0.013926476328817017,0.06486511630171114
0.0,2.267241379,1.425,2.0,B,B-,0,0.3064301217046601,0.0017855639827710486,0.004149578503299591,0.0075961677977580645,0.05465095268619321,0.5113909322224033,0.06683450468551887,0.011877750887122493,0.006044096131519592,0.029240331398753733
6.0,2.5421052630000003,2.2,3.0,B,B-,0,0.0440893384249677,0.018848402215662134,0.0458135003652922,0.0975508638972298,0.13414230413213699,0.2135316485742534,0.19111105544982332,0.08082955262775979,0.056452552201322344,0.11763078211155235
4.0,3.2714285710000004,2.14,2.0,B-,B-,0,0.07062601151605047,0.0024672633402008774,0.004178848541765542,0.0036328023326554046,0.03262072789016799,0.48008755613255394,0.1923172109131846,0.07173888729125973,0.028843029416493447,0.11348766262566819
10.0,2.9,3.06,3.0,C+,B,0,0.0031968728616150253,0.02445758492795,0.05661864831262171,0.09886467732630512,0.055559610830022504,0.05785004247316378,0.2451752501611169,0.16403220951062047,0.12369130621624047,0.17055379738034407
7.0,2.3,2.4,2.0,A,B,0,0.011648914131889941,0.024611052644531468,0.04962100111052084,0.06503131629590649,0.059001658058976884,0.13675617748261737,0.2659224938643732,0.14457252550701083,0.10324259389808885,0.13959226700608413
7.0,2.567045455,3.26,3.0,A,B,0,0.011851616541372907,0.014185963715411238,0.051099095133568855,0.2016579166199003,0.10332360500909409,0.11186899804213386,0.26130420282822503,0.0586189816024596,0.04771388853356471,0.13837573197426956
4.0,2.250819672,2.6,3.0,C,B-,0,0.0678743805970479,0.010061822875322026,0.037897518205390196,0.17731483130809336,0.1669932665332975,0.23435190175654794,0.17325068212376674,0.027592913024358737,0.02163116112391142,0.08303152245226408
7.0,2.451041667,2.682352941,3.0,B,B,0,0.01734054956688214,0.021852272725520903,0.06270816741827173,0.17494475410002386,0.11783915825866648,0.12529171377755274,0.21571302698973108,0.07765494481736936,0.0620408094741184,0.1246146028718633
