Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,7.0,2.568181818,3.0,3.0,B,D+,0.0,0.21844017411932798,0.258917021746196,0.05468090694371954,0.09449269584871597,0.07480469562003801,0.14614078420184826,0.13665289182373086,0.010417959917042165,0.003935074585467738,0.00151779519391366
9.0,8.0,3.559459459,3.323529412,3.0,A,B,0.0,0.0065467596279629465,0.0018055229479232078,0.0006606733263104859,0.030208756793453386,0.030461446588676163,0.06307247354810681,0.32566841409992564,0.1386034780864272,0.274624338726054,0.12834813625516006
7.0,7.0,2.816666667,2.75,3.0,B-,B,0.0,0.026147871036893994,0.01339775851703584,0.01117705586992775,0.14935399645483485,0.1119180153018902,0.14479488985264555,0.33771421293905085,0.14308176458070038,0.05651024542549835,0.005904190021522307
4.0,7.0,2.958333333,3.25,3.0,D,B,0.0,0.09348109228212603,0.08034434870193959,0.017525730530657226,0.10107060459058306,0.09280779642252514,0.16122951743080788,0.32093420332969463,0.058544184841364894,0.049258390382023745,0.02480413148827785
7.0,7.0,3.2,2.75,3.0,B,B,0.0,0.01444390002848239,0.004842753264595896,0.0031623972645622436,0.11594671593639215,0.11684326946175179,0.16848423727527212,0.38564837602994106,0.10144389226834084,0.08108342236142652,0.008101036109234894
7.0,10.0,3.266666667,3.066666667,3.0,B,B,0.0,0.02214084026253642,0.0034564386061099826,0.002354924502393909,0.04498686417620311,0.026988208091232566,0.1074266692566873,0.4879861891536039,0.1474734064369269,0.10689236197377461,0.05029409754053135
3.0,9.0,2.9,2.8125,3.0,B-,B,0.0,0.09644568134442094,0.02847547839410011,0.015429766038872634,0.10557459086541975,0.06703384122473219,0.21938451065537212,0.3959947466279957,0.0475162292576492,0.01886558259739089,0.005279572994046369
4.0,8.0,2.146969697,2.68125,3.0,C,B,0.0,0.13290711472537528,0.10601144419871698,0.11076248191353134,0.16509964377238528,0.06836330141070943,0.12121073263596191,0.2072759238432321,0.07907752945786045,0.008040851180094519,0.0012509768621325893
9.0,9.0,3.469230769,3.469230769,3.0,B,B,0.0,0.008161118937865534,0.0020648512031903815,0.0007749098646430248,0.019908621355110276,0.01546304632267677,0.043720694621975247,0.2925029406125124,0.15305976753314465,0.24661181362404963,0.21773223592483212
4.0,8.0,3.244897959,2.833333333,3.0,B-,B,0.0,0.04087320163332638,0.011439074879865289,0.004708497531813559,0.09953979434377457,0.09584189936294113,0.23617608333333545,0.42084380519737824,0.04431251995299777,0.038398414314050305,0.007866709450517503
5.0,7.0,3.1473684210000004,2.925,3.0,B+,B,0.0,0.03670920895115853,0.01717630502704897,0.006401357827319757,0.1166943455551073,0.12077911303706636,0.19944745132023298,0.37476101857781297,0.06223854609841053,0.05526186819899357,0.010530785406849296
7.0,7.0,3.3023255810000003,2.923076923,3.0,B,B,0.0,0.015181086519422075,0.005498829008834992,0.002588973700646397,0.09469099826954318,0.10272864596074097,0.15573491559083685,0.39517948257898294,0.10000472129340243,0.11104371065496076,0.017348636422629373
10.0,10.0,4.0,4.0,3.0,A,A,0.0,0.0009486498182942764,0.00016239373151784542,2.768935267418898e-05,0.001291602098186259,0.0011899282333617774,0.00538111575766354,0.06717655915595558,0.033066909851449215,0.1801090671691557,0.7106460848317415
8.0,9.0,3.448,3.358823529,3.0,B+,B,0.0,0.012944693692357444,0.003094331345132807,0.0011795261152090359,0.029552397138891105,0.023495767680317897,0.06949707861599762,0.3721829457096051,0.1389674663533225,0.2028424548089526,0.1462433385402138
7.0,7.0,3.0,2.823529412,3.0,C+,B,0.0,0.021839495333079478,0.009905890685006817,0.006576933682763304,0.126881402731997,0.109303756243801,0.1502828352297583,0.36370510350268087,0.12738493264093007,0.07482029465514677,0.009299355294836593
7.0,8.0,3.459615385,3.266666667,3.0,B+,B,0.0,0.017479162710549397,0.005491681173841214,0.0016783774885254553,0.048501982420607444,0.04877733279777828,0.11094521810972562,0.4077929119126233,0.1032041402243387,0.1725202336538822,0.08360895950812858
4.0,3.0,2.022580645,2.086666667,3.0,C,C,0.0,0.02420156832416972,0.06507067255237248,0.07067715683195851,0.33489791242260053,0.3264760895343172,0.1053002260716914,0.05514299465438682,0.016401039905648316,0.001814441309288895,1.789839356601442e-05
7.0,1.0,2.6609375,2.6777777780000003,2.0,B,A-,0.0,0.005914896991943133,0.019737737556062424,0.002683240153595485,0.16245059808894116,0.19168646318153604,0.13001661336799053,0.14860680248000432,0.06476966299106067,0.1994592860886281,0.07467469910023807
0.0,7.0,3.058333333,3.15,3.0,A-,B,0.0,0.17392248287361634,0.14137303692733838,0.017398567786848673,0.08634718212869304,0.09937885751030788,0.22714737748149047,0.2277251588694971,0.01019092646200717,0.010709368520351748,0.005807041439849108
7.0,6.0,3.658695652,3.31875,3.0,B,B,0.0,0.0111466485638551,0.005948846368052982,0.0010160137070546538,0.056944393370563395,0.09689678205284732,0.12390038585228377,0.3358762901455321,0.06549655990077112,0.22646491346503816,0.07630916657400134
4.0,7.0,2.833333333,2.833333333,3.0,F,B,0.0,0.06767613765159483,0.0422253608193304,0.018734237661710146,0.14958703991260852,0.12631424641907057,0.20132041148714833,0.31079971683804825,0.0535166999665721,0.02550931972544621,0.004316829518470574
9.0,10.0,3.606521739,3.86875,3.0,A,A,0.0,0.004687242535048279,0.0011184479818335204,0.0002535838557166409,0.0044727643318567545,0.0031655390234265157,0.013444363085167521,0.13505341515380953,0.07455751267499607,0.18241739235793528,0.58082973900021
