Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Management Accounting,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,2.694594595,3.666666667,3.0,B+,B,0.038830915581901736,0.022881338639278742,0,0.04839635524721799,0.1642528073746169,0.06113706635478896,0.09562375470752679,0.2152211679731899,0.09199703667434268,0.17201263822129106,0.08964691922584506
7.0,3.170731707,3.0,3.0,C,C,0.05362863325915193,0.05176666400597154,0,0.10973930420679823,0.2722268113290467,0.08424517844957857,0.08528175362845938,0.1740851282972487,0.056649255980675856,0.07492865396628605,0.037448616876782984
3.0,2.689361702,2.74,3.0,B-,C,0.05184726481249406,0.11446538186173737,0,0.1690929251347678,0.3947384976922289,0.0674384757290495,0.11398131673241652,0.0635579371309886,0.016130253290103973,0.0054691999367724705,0.0032787476794410406
7.0,3.75625,3.75625,3.0,B+,C,0.0372879339636892,0.042740038424475074,0,0.08681211646865843,0.27449164197835213,0.08240207049626519,0.11227605390329205,0.13879545508759142,0.06689378722804849,0.11580992971358675,0.04249097273604126
7.0,3.310769231,3.383333333,3.0,B-,C,0.04627196195883591,0.04738685196973666,0,0.09624748819524698,0.274182993092081,0.08250848060193101,0.10377837720306678,0.15990589663165095,0.06236329313457985,0.08791200829922997,0.03944264891364082
0.0,1.259259259,0.0,1.0,F,D,0.05009731065882873,0.3133207036505893,0,0.29971189659238995,0.18068840726453123,0.06389597975612624,0.01272743671218642,0.07652636808238529,0.0026785029693564585,0.0001194724722184705,0.00023392184138803406
10.0,2.436666667,3.26,3.0,B,B,0.039519273226575925,0.016972287171114587,0,0.04028107441649677,0.11946186751174577,0.052517607710057264,0.06037325473643761,0.2564052421384518,0.0911515611775029,0.2012761001679765,0.12204173174364083
10.0,2.925925926,3.5,3.0,A,A-,0.0319321571568225,0.01528717466395965,0,0.03728597425331086,0.11593420071833545,0.05172146321480083,0.05744304476202944,0.21923938632836215,0.09142189359049278,0.25312557640220534,0.12660912890968093
5.0,3.089189189,3.23125,3.0,C+,C,0.04937865747903658,0.07658614848734203,0,0.13065054976518073,0.35723429223977704,0.08017712255330631,0.12721139587967822,0.10460937130043513,0.03576698056803011,0.025757193288269534,0.012628288438944353
4.0,2.331111111,2.72,3.0,C,C,0.060739863237863734,0.09937100156847634,0,0.15270992722678872,0.3667400920430369,0.07056026673569502,0.12089385918612376,0.09187597039482535,0.022639547513174103,0.008641902788486859,0.005827569305529028
4.0,2.242424242,2.538461538,3.0,C,C,0.06478710241155625,0.10265459230702283,0,0.16050068225483055,0.3617974918529462,0.07041168772841346,0.10988895524750703,0.09504368773841285,0.02144040986161996,0.007858955007380443,0.005616435590310379
3.0,2.65,2.65,3.0,C,C,0.05348265975808214,0.11631312074451908,0,0.17340559871915007,0.3921178261344967,0.06739737067088737,0.10854864305201017,0.06458820396273383,0.0156978165790687,0.005227810343014466,0.0032209500360373838
7.0,2.116666667,3.06,3.0,C,C,0.0632498586201269,0.05086795893152627,0,0.09266346252302878,0.26100093499034044,0.07376625059821557,0.12196370226869657,0.1978966114763674,0.05853561069056995,0.04746200144983826,0.032593608451290015
4.0,2.021126761,2.984615385,3.0,C-,C,0.05895252867247213,0.09344192508434593,0,0.1319885236470491,0.3629082210705379,0.06628820795431707,0.15679030579693104,0.09148384462139476,0.02437658077578094,0.008051069390032113,0.005718792987139248
9.0,3.525,3.88,3.0,B,A-,0.029268877968891258,0.020382238295996134,0,0.04658631923483492,0.15863308516995217,0.061750790215320275,0.07919591556773116,0.17353838779515396,0.08946225903577225,0.2457417124552717,0.09544041426107638
10.0,3.84,3.74,3.0,A-,A-,0.022119809224954292,0.012733029122290317,0,0.03379536091897108,0.1056802890850525,0.04950405085591752,0.04435490333139375,0.16369498909163288,0.08407871432510854,0.3555072476557153,0.1285316063889639
4.0,3.318181818,2.5,3.0,C,C,0.054029321283896405,0.10334783568048793,0,0.1879370286879748,0.3755122570673775,0.07998352852610223,0.07691278759801623,0.08257292921782643,0.020735143462282463,0.012522966571193712,0.0064462019048422995
4.0,1.4,1.4,2.0,C,C,0.07679718791353382,0.14387036507142942,0,0.19460473323223162,0.24788076951724544,0.08345730076132629,0.046313092490100634,0.18236579929315805,0.017147832985852752,0.003291006593045089,0.0042719121420768304
4.0,2.97,2.94,3.0,C-,C,0.05126974641583704,0.09585668865919231,0,0.15496620048289056,0.38146688865500655,0.07553450553740883,0.11565741887016247,0.08235607973014555,0.024010112378462716,0.012319118192766078,0.006563241078127965
