College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,-1.0,-1.0,3.241176471,3.241176471,3.0,A-,A,0.026588284421993034,0.011833608754651,0.007659565765815628,0.02564684034607946,0.038070071625089394,0.00976035033592082,0.1277829062370248,0.12770429772865857,0.07518993477969868,0.0778899956686067,0.4718741443364619
7.0,10.0,-1.0,3.214285714,3.214285714,3.0,A,A,0.021752752900299287,0.002183628402128623,2.2028417752993537e-06,0.00010952076268284945,0.02897728844641648,0.07912183428517135,0.05175155816977467,0.15346635931936772,0.10542501989964179,0.2717124272561774,0.2854974077165645
7.0,7.0,-1.0,3.56875,3.56875,3.0,A,A,0.01757851081987837,0.0030717630642255697,1.3991226483077644e-05,0.0004108987006715134,0.024901314130217303,0.05118757442109684,0.05719886297844564,0.15130774950594758,0.10355750477056996,0.21991742366021663,0.3708544067222475
6.0,8.0,-1.0,2.526666667,2.526666667,2.0,C,B,0.029662022659844692,0.002842408164483452,2.6393495858890575e-05,0.000683801113023879,0.07096516899752944,0.08050666464192768,0.06442581398350228,0.3132485910380688,0.1348732627995593,0.09208083228633848,0.210685040819863
7.0,10.0,-1.0,3.428571429,3.428571429,3.0,A,A,0.018213064500091376,0.0019760914783301903,1.7432350809679237e-06,9.105912934641709e-05,0.02420755480333318,0.0846177686043693,0.04531861925410272,0.1503873579402791,0.10303578759863424,0.279696654771745,0.29245429868468753
9.0,-1.0,-1.0,3.4,3.4,3.0,C+,A,0.011958003806121933,0.007201112258167896,0.002772291612886894,0.0399338432984619,0.02817264670960771,0.00565598971712405,0.10151254982580989,0.1105007920578927,0.10381047200316562,0.081152216510664,0.5073300822000973
8.0,9.0,-1.0,2.85625,2.85625,3.0,C,A,0.02408789549785068,0.0026553392828532704,5.1853667376039085e-06,0.000311407096642017,0.03888142780888495,0.04837232542288457,0.06883147490091895,0.1531430727524323,0.12358921776026176,0.23917824740308147,0.3009444067074524
7.0,-1.0,-1.0,3.664705882,3.664705882,3.0,A,A,0.015574766335199613,0.00877008618462341,0.0037855319315885975,0.02245351053158679,0.026225243642979502,0.009499888855866041,0.097782275498051,0.12213406247045608,0.08364427875091567,0.08629257544091667,0.5238377803578166
7.0,10.0,-1.0,3.857142857,3.857142857,3.0,A,A,0.012654464153059758,0.0016039351418931588,1.0819928719045383e-06,6.23879474590693e-05,0.016744046427457353,0.09592132013158078,0.034443421295167254,0.14313002369622368,0.09754388249725263,0.29374193234809,0.30415350436894434
7.0,-1.0,-1.0,2.222222222,1.866666667,2.0,B,B,0.028711185370296738,0.009127572533110674,0.01778370946418195,0.11297246088093164,0.10623236797504573,0.007050890244644832,0.1485710174539275,0.21619857403250087,0.11696351665530827,0.02582702894453654,0.21056167644551513
3.0,-1.0,-1.0,1.236363636,1.236363636,2.0,B,B,0.09118559277013909,0.015364960789022887,0.08723232998976181,0.06528054349468301,0.16314664216312547,0.008033728362394747,0.18118452421382453,0.1814194983636014,0.049749216356692154,0.014798774719721327,0.1426041887770335
0.0,-1.0,-1.0,0.803846154,0.0,1.0,B,C,0.0939912545354596,0.009491399458886557,0.22540547357814306,0.056019145156323974,0.24253297316761102,0.007670254837564845,0.11655320534639377,0.1916789002675573,0.02787706235155307,0.002716910790414516,0.02606342051009243
7.0,10.0,-1.0,3.466666667,3.466666667,3.0,A-,A,0.017641138940799436,0.0019406728544077414,1.6716474169176965e-06,8.808994323863652e-05,0.023438028345647302,0.08560562556001783,0.04424703407589511,0.14979674019409475,0.1025826749633896,0.2810471129757855,0.2936112104993072
10.0,10.0,-1.0,3.005882353,3.005882353,3.0,A,A,0.01340391098907967,0.0015935126334566975,1.203224516510388e-06,0.0002364641940120818,0.02949324645357495,0.0412976748916454,0.052158892515094944,0.13893903383813863,0.1529866523407594,0.2722328917870996,0.29765651713262214
10.0,10.0,-1.0,4.0,4.0,3.0,A,A,0.0058072242032043385,0.0009901710513825345,4.012738200938179e-07,9.917244998171544e-05,0.012645427911262235,0.05569224035491176,0.027826458674024186,0.12489811318923343,0.13584157753127826,0.30750835394264603,0.32869085941825543
10.0,10.0,-1.0,3.2,3.2,3.0,B-,A,0.011432428499615496,0.0014582924102827129,9.751310936657493e-07,0.00020040883599026552,0.025104162786402585,0.04396677519579356,0.04633252092870445,0.13665627432371447,0.1501114066380009,0.2799711805585348,0.30476557469186716
4.0,4.0,-1.0,2.4,2.4,3.0,B+,A,0.07911656206205653,0.010842965008897676,0.0008807449368615231,0.0025930988602587803,0.07347516995746282,0.03012793726346373,0.14980618479521357,0.15858842801744055,0.06892967649050342,0.11486449960107509,0.3107747330067663
8.0,0.0,-1.0,2.4,2.4,2.0,B,A,0.01989968153749826,0.006672630239587959,0.0051007968561411834,0.0654496808606247,0.07914578300780327,0.009204921484020988,0.11375946473468171,0.23269187855231102,0.1374506352974626,0.03489768236110521,0.29572684506876307
4.0,7.0,-1.0,2.4375,2.4375,3.0,A,A,0.07688269254781814,0.006977821920451918,9.821982825847799e-05,0.0005358532907796445,0.06686833932074165,0.057222140431288024,0.11554072757700554,0.16843730932481543,0.07312615892762576,0.1626137924444494,0.271696944386766
7.0,7.0,-1.0,2.25,2.25,3.0,D+,A,0.047997275534357335,0.005198290650365813,5.405596900284891e-05,0.0011713557199010685,0.06893835180569632,0.030990826419874704,0.11849810634930638,0.15688648480070388,0.10914559659016751,0.16842640846952417,0.29269324769110006
7.0,7.0,-1.0,2.72,2.72,2.0,C+,B,0.02136588397935509,0.0027461755637146028,3.495413972254392e-05,0.001242140409293615,0.061582150576910306,0.06010000724734738,0.062559544464716,0.3048063084746,0.15312453702172946,0.08971045302871816,0.24272784509389275
10.0,-1.0,-1.0,3.3461538460000004,3.769230769,3.0,A-,A,0.007645947363779012,0.005194132026171184,0.001581412007676329,0.03551495278794012,0.019572012545857508,0.004403538075595261,0.07346251681029517,0.09259589799600067,0.09408742223448796,0.0743846469432378,0.591557521208959
6.0,8.0,-1.0,2.928571429,2.928571429,2.0,B+,B,0.02203653158068514,0.002443131028498759,1.7639875366674852e-05,0.000501380318494102,0.0524998292726893,0.09465404052479236,0.052065080221475754,0.31259863473821836,0.133924464775834,0.10077803178534987,0.22848123587859553
10.0,9.0,-1.0,2.633333333,2.633333333,2.0,A,B,0.01157247080501385,0.0013861399571481745,3.863521281059922e-06,0.000837204339473687,0.05268411419944436,0.04813935652194474,0.04848178049563608,0.276316291201837,0.22206071547176262,0.11145520220051162,0.22706286128594685
8.0,8.0,-1.0,2.625,2.625,3.0,A,A,0.02929912046557638,0.0034227566900041613,1.374819675587502e-05,0.0006391470893430471,0.048449312730345896,0.03665477732379103,0.08637824496810019,0.15400388365121512,0.12466927419387987,0.20784011372603955,0.3086296209649489
