Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,Circuit Modeling I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,3.4,3.4,G,F,C,0.04841935278895747,0.02152397690240251,0.021926791016963553,0.02778022463579523,0.18624525145473073,0.11186154707388271,0.08179866999427764,0.16081962168006217,0.04085769117331669,0.11356302260910651,0.18520385067050482
7.0,3.764705882,3.764705882,G,A,A,0.010827842688665407,0.0067453414006477,0.012786923645266344,0.014796317417606026,0.12935750309755323,0.08918739284112863,0.052191084639448805,0.1496482708382401,0.029761491113141685,0.1577025226366401,0.3469953096816619
9.0,3.793103448,3.828571429,G,C-,A,0.006017810528533954,0.0017170011753421387,0.01729305558894443,0.0035969990483559378,0.11517771855334064,0.13756836247292564,0.023213399043559856,0.07656300762026311,0.04893371161144686,0.1682130664250271,0.4017058679322604
5.0,2.8,2.8,G,C,F,0.29017807377394794,0.05540324167968746,0.03571973691562041,0.029124950204773976,0.19301499291089141,0.11005989302940912,0.07712216120879878,0.08309469019733462,0.04815837227525647,0.039151116521362384,0.03897277128291746
4.0,2.733333333,2.733333333,S,B,C,0.08169718959563464,0.046915205462965896,0.08912807834031654,0.0558612020024642,0.31049528774435753,0.06922668889388738,0.029657526920081514,0.180781926126382,0.046361398871745084,0.04136672722015568,0.04850876882200956
4.0,3.3125,3.3125,G,D+,B,0.07176522931629792,0.06489073153590413,0.012219040643881789,0.07909191261581444,0.1559868439021943,0.0562253315787959,0.13245316336977478,0.2256215142283167,0.01923288580900135,0.0723784380481075,0.1101349089519111
5.0,2.50625,2.50625,S,F,C,0.12878285392732752,0.028907244427718987,0.15419321726209514,0.02319316912074206,0.3183619369461386,0.10116186758843186,0.01778871638287447,0.09000923725739776,0.0776729962373508,0.03040739437290165,0.029521366477021176
1.0,2.74,2.0,S,C+,C-,0.2199807924389585,0.15125241197787606,0.07131671166527297,0.2571987804246227,0.15683342204421286,0.010779429322617875,0.036119980995173814,0.06715168548006052,0.01032140001339456,0.014328245042048857,0.0047171405957613715
7.0,3.375,3.375,G,C,C,0.04563743031299908,0.012263722110256715,0.030480916860988444,0.014628218772815957,0.19474024717233618,0.15482562519844817,0.05837006012149557,0.11547439316909767,0.05999736757711315,0.12083015067821651,0.19275186802623248
0.0,2.509090909,2.5,S,C,D,0.11668824768756984,0.24570477310220407,0.016756022350626863,0.24224786918025568,0.12254321457489843,0.009974705398960943,0.04202863525959552,0.181034387694377,0.0060081653606390804,0.008658808970200221,0.008355170420672279
5.0,2.204545455,2.878571429,G,A-,F,0.38329556325992065,0.05946121188724598,0.018834247680903773,0.010023982203139173,0.15513974790653584,0.15271601266731943,0.04783347917425698,0.07988310730306918,0.05283083647628794,0.013532899734792572,0.0264489117065285
10.0,3.75625,3.75625,G,B-,A,0.005987202988747124,0.0009511120115918455,0.025001444458719303,0.0018273741567697752,0.11641946714606474,0.18169647167741615,0.01570687669385313,0.0488872597112828,0.070582701890028,0.16782755231535365,0.3651125369501734
7.0,3.493939394,3.547058824,G,C+,A,0.026720808924794774,0.01010332387125074,0.021157940579125088,0.014279681964993032,0.16993517567075478,0.1327463374895016,0.05663440465710512,0.1358241308533234,0.047383948732078324,0.1315123497141914,0.2537018975428818
4.0,2.329032258,2.346666667,G,F,F,0.6197626580655804,0.06905686235282953,0.025013253842104174,0.01799330992978332,0.10310556069523376,0.05370390403987731,0.04156684011747987,0.02849260122025004,0.026468636355175865,0.008743703819465667,0.006092669562220015
8.0,3.904761905,3.813333333,G,A,A,0.00657137906411517,0.0030529807710085186,0.01466437759732368,0.008238562894686914,0.11639652824448643,0.09565249873363824,0.03540007716444743,0.10428574525067708,0.03384857224565322,0.1873732664369642,0.39451601159699906
4.0,3.132258065,2.8,G,B+,F,0.22405141024471217,0.08074887176814434,0.03000288380892489,0.08220732517953958,0.17795359188896726,0.05827525073869153,0.11963680072516246,0.10457155774805095,0.02684370465453517,0.05506615947697769,0.040642443766293834
10.0,4.0,4.0,G,A,A,0.002251076003153605,0.0006050560917660686,0.013425990538933648,0.0017016847283082386,0.08333926325145366,0.11897872386779221,0.013540780182742356,0.05315730706028143,0.04209244233595469,0.18329697914242188,0.4876106967971921
