Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,7.0,3.0,2.568181818,3.0,G,C-,C,0.0030382611886546835,0.00486399605506905,0.03454691618341242,0.09099847612654954,0.42138560671133846,0.14441823640976306,0.16566797481305787,0.1052505724127909,0.027703930317693155,0.0014706196985211613,0.0006554100831496555
7.0,10.0,6.0,2.829787234,2.866666667,G,B,B,0.0028780893182005934,0.005055871443315628,0.003255271331660732,0.09752310582708233,0.07679779791116863,0.16180554180612122,0.15270597001298233,0.29831012767438153,0.11913162600827293,0.027723728304497375,0.054812870362316704
10.0,10.0,10.0,3.9,4.0,G,B,A,0.0007978637786196394,0.0019347469815652106,0.0006463682215700467,0.0059679410969609124,0.01097200532327421,0.010763905894271612,0.03106518871626066,0.1108680248731705,0.20399193110178132,0.1480654417199316,0.4749265822925943
5.0,7.0,6.0,3.313333333,3.253333333,G,B,B,0.006433176846708675,0.00930621258094707,0.019170166496214388,0.05054826378379107,0.16286266382034323,0.07460176498238867,0.17586491459843556,0.2617417275659444,0.1592614247331862,0.05013028844783939,0.030079396144201326
7.0,7.0,7.0,2.806666667,2.726666667,G,B+,B,0.0058251531276066115,0.00819679197465565,0.009263836087871643,0.04311303286263081,0.07609274548498327,0.06688015399576111,0.15482174154972242,0.28815900151373763,0.1800529786934353,0.10666508511644644,0.060929479593149025
7.0,10.0,7.0,3.266666667,3.066666667,G,A,B,0.0024406480669438802,0.005364645534239606,0.003472385171873605,0.06214190896655099,0.06730626195429763,0.10338309432979755,0.13607020143549065,0.30559272372072455,0.17739067582651835,0.04429699803792311,0.09254045695564014
4.0,7.0,7.0,2.644444444,2.153846154,S,C,B-,0.003110053000266516,0.010454365301950977,0.01219252113138277,0.047085873888046366,0.11493479634166441,0.1141463215223149,0.2740041663277376,0.2663720087982855,0.11127462268270331,0.03187668103725652,0.01454858996839117
8.0,7.0,7.0,2.9960000000000004,3.392307692,G,B-,B,0.006799342390431708,0.007371945182795111,0.007293896753160183,0.032512204175318804,0.0721426400729178,0.05044287864583495,0.12717550753122983,0.24176115799288533,0.18967093195826445,0.15300868100311743,0.1118208142940443
7.0,7.0,5.0,3.1461538460000003,3.1461538460000003,G,C,B,0.01054822149520148,0.008854558292115892,0.011499758214074934,0.07230338192308303,0.11659660061870047,0.09580119869305732,0.16862112558137207,0.2864389231482974,0.1176797610629842,0.06843726102883015,0.0432192099422831
0.0,7.0,4.0,2.255555556,0.692307692,E,C-,B-,0.0013368722567876459,0.007178423287986175,0.010561914415511166,0.09003893938888419,0.11930769497823136,0.27443545059754937,0.3351641201562652,0.14786900080860826,0.012576686241090335,0.0012162208819641632,0.0003146769871222072
7.0,8.0,7.0,3.0930232560000004,2.7,G,C+,B,0.0043578907471245746,0.007339268195105688,0.006762529352132888,0.04900646380321984,0.06688670468042415,0.0747502812016662,0.1468533284016381,0.31182478758511467,0.18054537129327208,0.08253808891254695,0.06913528582775486
6.0,6.0,7.0,3.428358209,3.094117647,G,B-,B,0.007368196004639132,0.010110054695679375,0.01907988114642945,0.02825916761518913,0.10055670452733748,0.03991014400449791,0.14551271060826346,0.26038798491052506,0.2083064154563773,0.12888810876110338,0.05162063226995836
9.0,9.0,7.0,3.548979592,3.3058823530000003,G,B,B,0.003994756002989334,0.005310601954344888,0.0027383210649442307,0.03845327009539486,0.04015009202189829,0.055941348560322866,0.09881549341855661,0.2720149763485755,0.17574821569623328,0.11684392080134894,0.18998900403539123
10.0,9.0,9.0,3.92173913,3.775,G,A,A,0.001705823702278379,0.0029067542373998135,0.0011940818592708344,0.009051245782792972,0.01508465998262211,0.014248508871288564,0.042221703543135154,0.1449543624526682,0.19607578483312568,0.19229868676468181,0.38025838797073636
7.0,8.0,10.0,3.459615385,3.266666667,G,B,B+,0.0015807717031258229,0.004970301619001968,0.004538857877300778,0.010185797729765118,0.035452818727967524,0.01875733183761132,0.07744990425236833,0.19005855485974524,0.3295326801563703,0.16251024019885257,0.16496274103789102
6.0,7.0,9.0,3.255319149,2.806666667,G,A-,B+,0.002817076372848588,0.007500139201728403,0.010260772923749016,0.017429765017846984,0.058411981669094774,0.029480823464750824,0.11770538021318463,0.24567811049341054,0.2938060758640581,0.13894150972913652,0.07796836505019157
9.0,10.0,9.0,3.606521739,3.86875,G,B+,A,0.0013915841172011559,0.003154005252710835,0.0013475652482701787,0.015112386541539844,0.026286125582773302,0.02746184004577468,0.06056027799061052,0.1739877731356093,0.23315640797304082,0.11576423838316399,0.34177779572930517
