Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,Statistical Methods with Applications,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,3.118518519,2.766666667,G,D+,C,0.07495284109077342,0.030979297909922678,0.0502594120361482,0.07136828840498685,0.24510178775826025,0.07663263195641791,0.0791287165907021,0.19497841343804242,0.06253655652224156,0.08812702071271829,0.025935033579786354
8.0,3.764705882,3.764705882,G,A-,A,0.02724327190791132,0.009252561543841511,0.024158221378589802,0.02363831990780469,0.13811848904241508,0.06265006439922782,0.04679863639513761,0.19944639285529012,0.09594451004047452,0.13502264075647574,0.23772689177283188
10.0,3.878787879,3.75,G,A-,A,0.010584082802530781,0.003642920381710188,0.01020157504588798,0.010555980581583631,0.07325186995259293,0.04587008384956661,0.022696926681775084,0.12184469997560919,0.09581267374085058,0.1273459119756325,0.47819327501226044
5.0,2.812765957,2.82,G,C+,C,0.07926302265516207,0.03079758683132223,0.05034698005598986,0.0795734700182667,0.24006324470801504,0.0775361790488202,0.07915483587141496,0.18826400826380324,0.06146190613682205,0.0909061710085583,0.02263259540182518
3.0,2.835483871,2.60625,G,C+,C,0.11145110634426574,0.04654899550989966,0.06586364717835408,0.09901605268663269,0.26299758972961895,0.0613334546621474,0.09026013721488356,0.1684987159592638,0.03532500854006435,0.05255799433342137,0.0061472978414484885
4.0,2.521428571,2.521428571,G,B-,C,0.09921649958673856,0.04029257565761407,0.056723306732875,0.103666518153873,0.2540254914472945,0.07297794584654234,0.08319082877163776,0.16384791878071162,0.04666685881824331,0.07010059855971901,0.009291457644750915
4.0,3.066666667,3.066666667,G,B,C,0.09188069762569909,0.03475025552565922,0.06026550124891535,0.07689899539851751,0.247576362075983,0.06478202867495383,0.08847853316338718,0.20210714719298112,0.04674330707015655,0.070663169457389,0.015854002566358036
10.0,3.596969697,3.61875,G,B,A,0.012227163155164724,0.004183855733794351,0.011083183344862947,0.013272556388677264,0.08077456751273876,0.05264198640842797,0.024636509760042773,0.1249796840545299,0.104992462307912,0.1421520268215216,0.4290560045123278
4.0,3.225806452,3.066666667,G,A-,C,0.08930900227944438,0.03460851143009551,0.060360494920228186,0.07231526064999019,0.24951779435629565,0.06409649598921871,0.08867745081293678,0.20708858733297697,0.047093951251457065,0.06970216656396924,0.0172302844133874
6.0,3.678125,3.6,G,A,B,0.05274681835280903,0.01867659159243567,0.0427641338401031,0.04102980973267767,0.2019085073923528,0.06679047947032134,0.07216809608488069,0.23932533360887298,0.07378830149552643,0.1067426444370178,0.08405928399300265
1.0,1.9625,1.9625,S,D,C,0.13580780948971427,0.09242513971756625,0.06471113348365501,0.1639457079669663,0.18747522136810552,0.04724966140177058,0.10253093548248876,0.1567994117847862,0.019345307179483462,0.02893637718039497,0.0007732949450686546
4.0,3.193548387,2.9375,G,C,C,0.08966217688166239,0.0358629307898342,0.05973874902547823,0.07499384923320726,0.25300668299033285,0.06570466931268404,0.08777807568738215,0.20059647562256075,0.047434264297813236,0.0692024602623284,0.016019665896716447
1.0,3.083333333,2.125,S,D,C,0.11731599311784795,0.09048292838428511,0.06975228539346127,0.10862481551312068,0.20448609345467203,0.04485140717021657,0.11100026793116823,0.20267797288461756,0.021230135209877755,0.028008314551359964,0.0015697863893729613
4.0,2.475409836,1.571428571,S,C,C,0.08077207911789804,0.06559556809038108,0.04543274182059575,0.12045824177979919,0.2019484525933166,0.08098888189333261,0.08880452304361011,0.19168969673636577,0.05277540383360111,0.06563517337750033,0.005899237713599587
7.0,3.286885246,3.214285714,G,B+,B,0.04470079276895284,0.01656243909791938,0.033898486376016744,0.044120355773620556,0.18991234591043893,0.07939742993776755,0.06124459881954776,0.20367724065546647,0.09345987863306901,0.13203425911679142,0.10099217291040925
4.0,2.833333333,2.833333333,G,B,C,0.09521436757545063,0.037124700419372283,0.05888608632043206,0.08762643478643677,0.25100974572084434,0.06835925846203465,0.08641457879226325,0.18525939657525456,0.046840039975377105,0.07061705088175889,0.012648340490775501
1.0,2.455555556,1.323076923,S,F,C,0.12341339428018135,0.10853722454421921,0.061950816677742736,0.15273537922292585,0.207603142449556,0.05119717043024901,0.0985058017614446,0.14817080510813496,0.020696222952538017,0.026430531426490562,0.0007595111465177995
0.0,2.742857143,2.742857143,S,C,B,0.14231448901004937,0.08783539816873631,0.07999386847830484,0.11544058697311561,0.18344460711407679,0.034212191326748964,0.11847591606532012,0.20097958763334403,0.014338399578830817,0.022078799950199353,0.0008861557012738854
10.0,3.535294118,3.535294118,G,F,A,0.012723335157123395,0.00441598095914142,0.011339345367394109,0.014223718899460494,0.08381174310340549,0.0552682215284256,0.02520419502742352,0.12536979079710667,0.10848009222022272,0.14630673959976506,0.4128568373405316
4.0,2.786666667,2.786666667,G,B-,C,0.09584752239446513,0.0375999019263991,0.058584703774998886,0.08990022951819227,0.2515762437633913,0.06906351309808807,0.08596459105388819,0.1819712269356062,0.046835977078751194,0.07057252116694038,0.012083569289279426
