Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,3.23943662,3.42,3.0,B,B,0.029755325510002303,0.036815295319029606,0.008387827373438433,0.05237184649283539,0.15323283791768297,0.10874471563163148,0.09740390606177977,0.2714767537573765,0.09037010270226116,0.08674723572276372,0.06469415351119871
7.0,3.5,3.266666667,3.0,B,B,0.02726677677906223,0.03575920111195323,0.008046434527646688,0.0524810982988108,0.15321822031025456,0.10697242890430789,0.09205904931939016,0.2744714599803508,0.0921869327859245,0.08992203660950389,0.06761636137279521
4.0,2.321428571,2.0,3.0,B-,C,0.1220448488397908,0.09776448251543016,0.010983470591619445,0.16537485207625033,0.19303264346669097,0.08293727882537295,0.09848996732834234,0.1308694278249135,0.06918510175162843,0.027228508318397595,0.0020894184615634233
4.0,3.43902439,3.25,3.0,C+,B,0.059473416696775444,0.08735603316163783,0.010615411369684444,0.12337891877518854,0.18553969697820644,0.09881332980523315,0.08947294574766369,0.20308984184981047,0.09068384467004681,0.044784122430832685,0.0067924385149204765
4.0,2.46875,2.5,3.0,D,C,0.10463387620020216,0.09666103308449352,0.01122966801383719,0.15109052985217744,0.19096442134173755,0.08873613228498504,0.09991231754784312,0.14877173269523583,0.07416812345547832,0.030924090684893418,0.002908074839116374
4.0,2.84375,2.8,3.0,C,C,0.08456266444462673,0.09363011188108916,0.011075995423780786,0.14049358630911382,0.1901735883572632,0.09329261240694374,0.09650679066913638,0.1693525508530034,0.08081932097557668,0.03600578812199281,0.0040869905574733275
10.0,3.406666667,3.406666667,3.0,A,A,0.0076666460640665195,0.008725817968173363,0.0036708894200601313,0.012993916868338565,0.07407388185657883,0.06878915973818103,0.05751544710919713,0.2173386623066607,0.05442615516253255,0.10414855157151875,0.39065087193469245
10.0,3.864516129,3.92,3.0,B+,A,0.004346199129440256,0.006342808299134533,0.0027558013586363654,0.008770670245763891,0.055476660749739524,0.05626673587163174,0.04209615731101954,0.1981227078578998,0.04629178426232023,0.09722568396897265,0.48230479094544165
10.0,3.516129032,4.0,3.0,A,A,0.00535999304875734,0.0070692747854184425,0.0030961041519292558,0.009570975781870874,0.0596791069652314,0.06072173358517607,0.048239018497968494,0.20414445568458212,0.04777665284759559,0.09720231234697152,0.45714037230449883
8.0,2.58952381,3.325,3.0,C+,B,0.031140650231407708,0.029117803463786295,0.00812859045884792,0.04200897844448973,0.14403387601821524,0.10836074388654802,0.10854014333089486,0.2613146737311487,0.08158256363977809,0.09049360078527038,0.09527837600961314
3.0,2.491509434,1.207692308,2.0,C,C-,0.18357993761484717,0.1158247889343656,0.00901986096530698,0.22425119420949383,0.1781933590097676,0.05942921759677474,0.07932023382338148,0.07844379610096255,0.05424027818932542,0.01710726185055714,0.0005900717052176259
9.0,2.9960000000000004,3.392307692,3.0,B,B,0.0165795977673868,0.017176518741477565,0.005897219377344529,0.02506568929557847,0.11120406816773186,0.09331371010155244,0.08531087132340412,0.25801653332680574,0.07194124360946919,0.10501807409331812,0.21047647419593107
9.0,2.836111111,2.591666667,2.0,C-,B,0.03184736707734478,0.022206800152389704,0.0064996524642591215,0.03735574370363796,0.1369443478921978,0.09656607619284847,0.10413806291553952,0.22791010652063393,0.07649287515291521,0.10789456183821342,0.1521444060900201
7.0,2.6,2.866666667,3.0,A-,B,0.04777141402631083,0.04306415292657867,0.009486241784433136,0.06613507496569743,0.17116287555228235,0.11005295930698009,0.11415127232941695,0.23914431262017716,0.08615405220436441,0.07360908021004482,0.039268564073714055
7.0,2.204545455,2.878571429,3.0,C+,B,0.0573258258453212,0.0453934805688595,0.010035678920794138,0.06895154398891179,0.17368089996878947,0.11076311626413556,0.12349454334517675,0.22699379700362282,0.08263333415635943,0.06765290447230585,0.0330748754657237
8.0,3.303571429,2.964285714,3.0,B+,B,0.02393900430349608,0.026550365821500093,0.007192825512446802,0.0413161663373323,0.14197316509988533,0.10304511889812884,0.09221187135985748,0.26910371575151715,0.0855422651852102,0.099639790179715,0.10948571155091073
10.0,4.0,4.0,3.0,A,A,0.0037828975054281953,0.0058628775287104876,0.002558949347839712,0.008025669238502819,0.051834592278441095,0.05338614348341337,0.03879399360954133,0.19303497066020248,0.044533786024698006,0.09557435200866532,0.5026117683145571
10.0,3.98125,3.98125,3.0,A,A,0.003871790288680422,0.0059423854803179466,0.0025906367481449166,0.008156178157537447,0.052470104430751646,0.05386419769108236,0.03931529572833626,0.1939349647694635,0.04485752195073978,0.09592086613311454,0.4990760586218312
1.0,2.266666667,1.625,2.0,C,C-,0.2230037137296553,0.15459517260059003,0.008234587700880555,0.2707407961074017,0.14469226816218858,0.042749478498208836,0.05971205420283908,0.04892540663513111,0.039256113600731724,0.007985445074421567,0.00010496368795145377
6.0,2.604651163,2.315384615,2.0,B-,C,0.0892789802725488,0.06275036354631683,0.009753929252270536,0.10560908315888624,0.19005019262968684,0.09791971439487604,0.11621550458959858,0.17686561614196492,0.08158459499632482,0.05595811471231188,0.014013906305214553
8.0,2.102020202,2.75,3.0,C-,B,0.047366066532772644,0.03380861009173716,0.009101705440253887,0.05302864694050004,0.16212740454664565,0.11057446679949336,0.12485844349168294,0.23707361709608757,0.07992961845521145,0.08010406568608733,0.062027354919528155
7.0,3.378125,3.2,3.0,B,B,0.029609349423458164,0.03682321041598312,0.008254887551798595,0.054487714868809795,0.1562327826996698,0.1076661963917705,0.09509059433025105,0.2698450382382999,0.0916217797591809,0.08769064827915958,0.06267779804161866
7.0,3.176470588,3.176470588,3.0,B,B,0.033016462640159706,0.03822164765241812,0.008566697394246306,0.05651625068550243,0.15917500990748348,0.10875596764138118,0.09981152384888832,0.26395310275379796,0.09038885716286355,0.08444174223146034,0.05715273808179843
7.0,2.8511111110000003,2.75,3.0,C,B,0.04373958506149077,0.04194884399730041,0.009150032517282941,0.06604887837439048,0.1713133997258362,0.10893382330501435,0.10854086792875024,0.24362927735044054,0.08823022643857824,0.07675497000361822,0.041710095297297536
7.0,3.442857143,3.4625,3.0,B+,B,0.026459991112899955,0.03531528360559971,0.008058115088632446,0.05011941363952826,0.1497001753578987,0.10746250036041283,0.09250907927155202,0.27751857689037623,0.0914035132807341,0.09004796442661567,0.07140538696574998
4.0,3.0,2.75,3.0,C,C,0.08011078745273698,0.09257597030185642,0.010901426892254816,0.14056000648967257,0.19111587209300576,0.0934241478537129,0.0941457006583407,0.1729584201988933,0.08260634457749612,0.03728708970946296,0.0043142337725673085
9.0,3.003225806,3.0,3.0,B,B,0.019101176655642434,0.018434294545104243,0.006159406446835715,0.028701256109307648,0.12069987430508601,0.09553749917999156,0.0890324774731453,0.25659024186544993,0.0746415551481633,0.10555627901410214,0.18554593925717178
5.0,3.1852941180000003,3.227777778,3.0,B,B,0.054151824541005734,0.06953984260225995,0.010377150162782858,0.09931428034680272,0.181942219800097,0.1048843984053745,0.09835255905612177,0.22226311970471793,0.09126862790808268,0.05474123332084447,0.013164744151910386
