Software Quality,Software Engineering Project I,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,6.0,2.654954955,2.81875,3.0,B,B,0.0005760604005726322,0,0,0.004727663528826472,0.00047692386921532464,0,0.002462485187136174,0.6299460903050471,0.21516713714997285,0.051270593669522295,0.09537304588970717
9.0,9.0,3.824137931,3.83125,3.0,A,A,4.265912529752354e-06,0,0,0.0002937608863087028,0.0008547025947030346,0,0.001293170350809736,0.04491065453809853,0.04394365707729427,0.13715776976455749,0.7715420188756983
8.0,7.0,3.442857143,2.94,3.0,B,A,0.0003950320775467577,0,0,0.0032072115085607098,0.00390917850865258,0,0.00887821381349622,0.30932338250263824,0.1219129039849676,0.1738296968346573,0.3785443807694805
10.0,10.0,4.0,4.0,3.0,A,A,7.732150623289901e-07,0,0,9.02870836814148e-05,0.0004787628357374625,0,0.0009088405111470309,0.019515234316717048,0.026201918718273463,0.12185444148925442,0.8309497418301268
6.0,6.0,2.4730769230000003,2.358823529,2.0,B,B,0.016792666386341276,0,0,0.05073785139312143,0.0030138813746072384,0,0.042734552112860806,0.5490415364480421,0.07068482654914277,0.17413010935937034,0.09286457637651409
10.0,9.0,3.5009433960000003,3.525,3.0,A,A,1.340025809305631e-05,0,0,0.0004962323328508767,0.002279798505672546,0,0.0037775484118746593,0.08448655887559738,0.08029850092231865,0.173193092441232,0.6554548682523608
9.0,10.0,3.081578947,3.75625,3.0,A,A,2.3730793069152965e-06,0,0,0.00023002030167268973,0.0005519945181983032,0,0.00193628462307517,0.08795535002658947,0.1403086435645593,0.13630720553702036,0.6327081283495778
6.0,9.0,2.770149254,2.35,2.0,B,B,0.00047170243322623,0,0,0.00431310657492923,0.0001740644636923496,0,0.0686243067420907,0.3631008249151071,0.09086989238413005,0.28951838973774996,0.1829277127490743
4.0,8.0,2.268627451,2.915384615,3.0,B+,B,4.240582922577919e-05,0,0,0.0009298872452886708,7.53728467576439e-05,0,0.002032447266565028,0.509748839712333,0.35590167612241885,0.04345759663494613,0.08781177434246495
6.0,7.0,2.25257732,2.423529412,2.0,B,B,0.0049486930527289546,0,0,0.025222091723652418,0.0013539488348886183,0,0.04152057938688324,0.5499745247075774,0.10320100998295274,0.17537803591589834,0.09840111639541843
8.0,8.0,3.06969697,3.084615385,3.0,B+,A,9.757568859073772e-05,0,0,0.001561409774012153,0.001788539323012282,0,0.0066465697742280755,0.29511945771725445,0.18756180223727917,0.1496864893794592,0.357538156106164
5.0,6.0,2.311111111,1.816666667,2.0,A-,B,0.02428833239760547,0,0,0.0333381888786363,0.0007785617018501526,0,0.06381538859332114,0.6806816443950461,0.066682521539318,0.09854287197651326,0.03187249051770963
8.0,7.0,2.841284404,2.36875,2.0,A,B,0.007669003665560129,0,0,0.025680848052787225,0.004829400003193907,0,0.08581230555301235,0.3509483448749317,0.05420348105511229,0.30226059774032404,0.1685960190550784
8.0,9.0,3.423076923,3.34,3.0,B,A,1.44172609675361e-05,0,0,0.000506266412452623,0.0005912804343361622,0,0.004015895496289398,0.14785366001151856,0.12365973834688511,0.16448007761739747,0.5588786644201532
4.0,7.0,2.087378641,2.461538462,3.0,B,B,0.00023462995637868575,0,0,0.001631392586904161,0.00011697238117310688,0,0.0030919066605789606,0.648072739990861,0.288566236279892,0.02619742720463389,0.03208869493957815
3.0,6.0,2.945783133,2.7833333330000003,3.0,B-,B,0.0004798885405795607,0,0,0.004074338242618896,0.00021584635337297355,0,0.0023328148141397846,0.6350519440719087,0.18626563058639234,0.05726927556582488,0.11431026182516274
5.0,8.0,3.266666667,3.025,3.0,B+,B,5.1318069014898314e-05,0,0,0.0010654499089935772,0.00017777995572534438,0,0.0037732614930160186,0.3591602069083511,0.19002012471458504,0.12163974313252303,0.3241121158177909
10.0,9.0,3.4407407410000004,3.783333333,3.0,A,A,7.73396871700944e-06,0,0,0.00045058768081763617,0.0023790883160427034,0,0.002012899344108562,0.06395190053340913,0.07191058110104481,0.1493290450167297,0.7099581640391305
4.0,6.0,2.734177215,2.666666667,3.0,B,B,0.0007126838912594643,0,0,0.004456747143727699,0.0004147665087140997,0,0.0032557584890338773,0.6548845975745146,0.19938484132529058,0.051816533081145914,0.08507407198631387
10.0,5.0,3.364473684,3.88,3.0,A,A,0.0010007669870625718,0,0,0.014864110228710198,0.13891488041477235,0,0.0013394288293391262,0.11994689501773032,0.05188676746234592,0.12449459953518055,0.547552551524859
8.0,10.0,3.282278481,3.50625,3.0,A,A,3.0040000397865516e-06,0,0,0.000210110391015257,0.00023493295311551555,0,0.0027989607551307675,0.11261560669810021,0.14121789271715293,0.14863476696205644,0.5942847255233891
10.0,5.0,2.317857143,3.0,3.0,A-,B,0.006407983743494327,0,0,0.023491915573707514,0.13179606931090884,0,0.006460713939060644,0.45954951291921503,0.17725181391736633,0.07667319523817447,0.1183687953580729
10.0,9.0,3.401234568,3.611764706,3.0,B+,A,1.180799491378111e-05,0,0,0.0005138491347363573,0.002467947547884367,0,0.003128323953044481,0.08369918275884493,0.08665598816012418,0.16416320425881809,0.6593596961916338
10.0,10.0,3.891489362,4.0,3.0,A,A,8.516505623241253e-07,0,0,0.00010070030012752642,0.0005322983386572619,0,0.0009539880462429636,0.022273032556614697,0.031116014999496965,0.12334636028527214,0.8216767538230261
10.0,7.0,3.299038462,3.517647059,3.0,A,A,0.00020188476960271862,0,0,0.0034940913817535987,0.020619521915168314,0,0.003838894763609954,0.15316145050458224,0.09289311424668445,0.1673944719812543,0.5583965704373444
7.0,8.0,2.613461538,3.41875,3.0,A,A,4.620170520970852e-05,0,0,0.0015785735086280735,0.0011366215496691934,0,0.0023812403356904236,0.3095297205738647,0.27365132526985736,0.10089251155637911,0.3107838055007014
8.0,10.0,3.371428571,3.464705882,3.0,A-,A,3.1215346078330776e-06,0,0,0.00020113118420366687,0.00022042609623442418,0,0.0030517731576111774,0.10914795297320842,0.12940001337418874,0.15403326414060323,0.6039423175393426
7.0,7.0,3.253846154,2.7230769230000003,3.0,A,B,0.000470810047707981,0,0,0.003054911606809702,0.001746609894476068,0,0.010095818233343962,0.43754795598243856,0.1592911016223238,0.1395585668755374,0.24823422573736242
5.0,7.0,3.026666667,2.6,3.0,B,B,0.00046563227747379167,0,0,0.002809604870305333,0.0,0,0.06250775506530641,0.5155850563700884,0.2120925267400433,0.09321630838207534,0.11332311629470727
7.0,8.0,2.994339623,3.376923077,3.0,B,A,5.679749980418351e-05,0,0,0.0015904034119860265,0.0,0,0.004582289123991503,0.2683911980241336,0.21123124749960132,0.12675960542858736,0.3873884590118961
7.0,7.0,3.064102564,3.235294118,3.0,B+,A,0.00024287220217699744,0,0,0.0037587411616873474,0.0,0,0.007053376893253675,0.31476824253285807,0.16848480144404404,0.14356655106079477,0.36212541470518517
10.0,10.0,3.869230769,3.86,3.0,A,A,1.422500968659167e-06,0,0,0.00013330703792804194,0.0,0,0.00022157630537820563,0.02434042181490336,0.039220649931357945,0.10050465834680672,0.8355779640626569
9.0,9.0,3.452542373,3.6375,3.0,A,A,1.0001312119190768e-05,0,0,0.0005075450543175131,0.0,0,0.0007625464972335943,0.07798439795868019,0.09112284963336544,0.12928152156042597,0.7003311379838582
8.0,10.0,2.841747573,3.58,3.0,A-,A,3.7000147302488735e-06,0,0,0.0002719755274717557,0.0,0,0.000995025610687859,0.15594177074431806,0.2846853818635235,0.09825903929832407,0.4598431069409445
9.0,8.0,2.92244898,3.2,3.0,A-,A,9.593104290054001e-05,0,0,0.0016842800234464987,0.0,0,0.001374923728670367,0.20562376596310802,0.18854681113017452,0.1413986482025936,0.4612756399091064
5.0,8.0,3.345,2.41875,3.0,B,B,0.00020491254981593854,0,0,0.0012345979988115196,0.0,0,0.11030354918358533,0.4341826422665982,0.2182127956934541,0.10738024932523547,0.12848125298249943
10.0,6.0,3.1,3.625,3.0,B,A,0.0004206442945526315,0,0,0.007132583057854113,0.0,0,0.00038598346358639557,0.11817026139576439,0.06095306112056482,0.15089640889543313,0.6620410577722445
6.0,6.0,2.707843137,2.0764705880000003,2.0,A-,B,0.021656303061087998,0,0,0.03704785043631873,0.0,0,0.11266033370191507,0.5486742396570855,0.03839649010694498,0.14497540674239476,0.09658937629425285
7.0,10.0,2.58630137,3.325,3.0,A,B+,4.991650085122312e-06,0,0,0.00026044956805509005,0.0,0,0.0022752924609551442,0.24359076898520024,0.4260401358056372,0.07602426835621842,0.2518040931738487
10.0,9.0,3.026896552,3.7375,3.0,A,A,9.36164420274122e-06,0,0,0.0005391981163771243,0.0,0,0.00020520033569218369,0.07925822908472477,0.11748785655642811,0.11168184703381603,0.690818307228759
9.0,6.0,2.610294118,2.888235294,3.0,B,B,0.0018185760806444476,0,0,0.009620749420124614,0.0,0,0.0021128618078824677,0.3745067038157895,0.1832134212488621,0.14067074601992022,0.28805694160677675
9.0,5.0,2.901941748,3.446153846,3.0,C,A,0.0020284271130146343,0,0,0.019752226118333608,0.0,0,0.001146832097239928,0.23944567207071518,0.08403421855674904,0.1615356207581239,0.49205700328582375
8.0,9.0,3.569369369,3.675,3.0,A,A,8.793915046424956e-06,0,0,0.0005123122300178304,0.0,0,0.0017201359428358162,0.09084786027851897,0.09490080055911808,0.13340191723516898,0.6786081798392939
6.0,9.0,3.1,3.469230769,3.0,A,A,1.2909145252324994e-05,0,0,0.0006422317010979037,0.0,0,0.007814625809678902,0.2549138551157016,0.2546925334126159,0.11290253783615498,0.3690213069794984
10.0,10.0,3.953773585,4.0,3.0,A,A,9.652608337009022e-07,0,0,0.00011471500999262647,0.0,0,0.00016645908119606153,0.018671184241277304,0.030011589165140923,0.0914174954788389,0.8596175917627206
10.0,7.0,3.385714286,3.49375,3.0,B,A,0.00015375488334976156,0,0,0.002848005343184174,0.0,0,0.0005498508685127177,0.08978798723854457,0.057708167500830514,0.15504843389042108,0.6939038002751572
9.0,10.0,3.953608247,3.9,3.0,A,A,1.2869463963068666e-06,0,0,0.00013941682072493876,0.0,0,0.0004974759610098707,0.029862227677518113,0.043496453942868316,0.10535100339359123,0.8206521352578912
10.0,9.0,3.742307692,3.94375,3.0,A,A,4.128811676435474e-06,0,0,0.00032191572267431415,0.0,0,0.00019344615094146165,0.029020410944955853,0.03532363530321794,0.1037827990134835,0.8313536640530506
7.0,5.0,2.758108108,2.86875,3.0,B+,B,0.00440172953602698,0,0,0.01864574635993392,0.0,0,0.010369493738148869,0.5098435222271794,0.14387908390002982,0.12431958108450415,0.1885408431541767
4.0,7.0,2.346153846,1.8125,2.0,B,B,0.004854683421269577,0,0,0.008926780987853926,0.0,0,0.25541103657094816,0.5980192457162286,0.05356968379719263,0.05454570084802718,0.024672868658480066
6.0,4.0,3.169411765,2.723529412,3.0,B,B,0.015052281850772961,0,0,0.03698698256640435,0.0,0,0.04111810480286669,0.5234583919528782,0.08283110786757407,0.13842441702128885,0.1621287139382147
9.0,9.0,3.779545455,3.717647059,3.0,A,A,7.180929372256799e-06,0,0,0.0004083268713051921,0.0,0,0.0007736601736370836,0.05052659060041206,0.05381634464930958,0.12727139543766444,0.7671965013382994
7.0,5.0,3.696629213,3.333333333,3.0,A,A,0.0018963658966531687,0,0,0.016767029706637116,0.0,0,0.012347699502377605,0.21932850155406142,0.04949413302577158,0.2008103064446466,0.4993559638698526
10.0,9.0,3.513157895,3.7,3.0,A-,A,8.303339149454494e-06,0,0,0.00043089865543956637,0.0,0,0.00029944484782772036,0.04960288867224553,0.06228502391532741,0.11997983738100934,0.7673936031890011
10.0,10.0,3.731168831,3.8875,3.0,B+,A,1.4355129279768569e-06,0,0,0.00014270350818976004,0.0,0,0.00019446482895022385,0.027697030301058415,0.046924667948869486,0.0989653567518534,0.8260743411481507
10.0,7.0,3.097169811,3.625,3.0,A,A,0.0001287840399427529,0,0,0.003069360324786653,0.0,0,0.00034663364064852685,0.10600223487808046,0.07667029654672111,0.14060945040642622,0.6731732401633943
7.0,5.0,2.341803279,3.185714286,3.0,B,B,0.003999013949234317,0,0,0.0,0.024472008495491082,0,0.005885457281578966,0.530258414150746,0.2292057425469171,0.0482165596109025,0.1579628039651299
9.0,7.0,3.7,3.88,3.0,A,A,9.046271992194774e-05,0,0,0.0,0.006145253230102799,0,0.0009122051154841679,0.05462428667344318,0.04409521460511636,0.07655905971722705,0.8175735179387046
