Systems Development and Implementation,cumulative_gpa,prev_term_gpa,struggle,Applications in Information Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,3.134615385,3.2,3.0,B+,B,0,0.0,0.003929320306420701,0,0.014693941684247357,0.05500349817568665,0.029743065580919995,0.4456746517293512,0.23742249598105516,0.1462603235350449,0.06727270300727405
7.0,2.723387097,2.8,3.0,B+,B,0,0.0,0.00473390375643527,0,0.08913570899080399,0.03431823565140416,0.08165420554252928,0.5705018180329825,0.15106893448094783,0.05344906816592132,0.015138125378975785
6.0,2.408849558,2.35,3.0,B,B,0,0.0,0.006642772067953797,0,0.378682623930425,0.032919414357815605,0.11071748739509236,0.394152433425296,0.06810880042962014,0.007385248547902024,0.001391219845895159
4.0,2.564166667,2.2625,3.0,B-,C,0,0.0,0.021925420075851743,0,0.4265737437080149,0.1591501725648287,0.06500707638788734,0.247764555094058,0.07690696955780904,0.002134719461472663,0.000537343150077541
7.0,1.6035971219999998,1.864285714,2.0,B,C,0,0.0,0.004166622530982536,0,0.7976276835566817,0.00789355125797099,0.08763274453885424,0.08477764696065468,0.014665613110045222,0.001713428603541194,0.001522709441269501
5.0,2.268141593,2.14,2.0,C,C,0,0.0,0.028749494205259248,0,0.441165841208052,0.24335565778029636,0.048927201793374606,0.14447123182949081,0.08039241332805215,0.005535550531207719,0.00740260932426707
7.0,2.969473684,2.72,3.0,B-,B,0,0.0,0.0023535050558850476,0,0.06411842808021405,0.052300171363647396,0.04346721252447263,0.6147661648246601,0.12479039716751152,0.08782619128587682,0.010377929697732442
6.0,2.776119403,2.425,3.0,A,B,0,0.0,0.004637937878871808,0,0.20338932909837482,0.07860475549574648,0.06083298680773225,0.5332730183984972,0.09398171918748982,0.022902806422573186,0.0023774467107143854
5.0,2.483333333,2.4,2.0,B,C+,0,0.0,0.036879956488225334,0,0.19646055511952393,0.3925318191121719,0.03731240683761245,0.15788528497353188,0.14118604802088283,0.012281136562550997,0.025462792885500726
10.0,1.863636364,1.8,1.0,D,C,0,0.0,0.0007811911558988731,0,0.4317355488484996,0.018968774162155356,0.04529766880234204,0.2081036358386262,0.02567984546784745,0.1695048458071477,0.09992848991748284
9.0,3.386440678,3.0,3.0,A-,A-,0,0.0,0.000127254195616546,0,0.004918350221459456,0.011043569148460225,0.007963684646620185,0.40390988834008695,0.055343077348440635,0.49395532171651646,0.022738854382799465
1.0,1.955952381,1.6,2.0,C,C,0,0.0,0.07832616530652001,0,0.5910148337328877,0.3036279777585036,0.009617648904722807,0.008497440103307987,0.008866322530559,1.3207231381127648e-05,3.6404432117764604e-05
7.0,2.351449275,2.825,3.0,B,B,0,0.0,0.009612066771857726,0,0.15470752482410097,0.01594377849004074,0.17697221837715596,0.4588952150657228,0.14787283290932884,0.020589444637187437,0.015406918924605517
7.0,2.515,2.00625,2.0,B,C,0,0.0,0.0029786491335264758,0,0.3577569515007095,0.13192551025569707,0.037358142778574285,0.3500410833151257,0.05784823879135515,0.05295994732228134,0.009131476902730452
