Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry III,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,2.568181818,3.0,3.0,C,B,0.07089901258835578,0.07844451558726596,0.015082414818753298,0.04490835935105117,0.20090945745332378,0.08832401003881633,0.06269653864319764,0.2294965746170667,0.08196962589736445,0.02943385538013246,0.09783563562467228
7.0,3.467741935,3.375,3.0,B,B,0.06943549284905158,0.0763942859759701,0.015030578456347083,0.04478817251949334,0.1997220114182482,0.08811631424537104,0.06248748426767029,0.2321858396535469,0.08258273692438535,0.02934739968853637,0.09990968400137992
9.0,3.629824561,3.525,3.0,B,B,0.06368839715066402,0.06210729107973012,0.014627422325730216,0.04331546430227025,0.18544112148009556,0.0838327308489225,0.06309306179607269,0.24780062458302446,0.08801034656645383,0.0279595587804652,0.12012398108657114
9.0,2.729268293,3.3125,3.0,C,B,0.06493973967289073,0.06358424019662345,0.014687775249289547,0.043470876355035076,0.18654765282984123,0.0840761116465667,0.06337337772081887,0.24566394007422626,0.08753763771350512,0.02805725577900199,0.11806139276220112
9.0,3.112121212,3.373333333,3.0,B-,B,0.06443708565317396,0.06300178028201939,0.014663876396591717,0.04340824449931133,0.18612125244968292,0.08398476476897017,0.06325697995575763,0.24649600543473568,0.08772669053838103,0.028019747014146973,0.1188835730072292
10.0,3.878787879,3.75,3.0,A,B,0.06042730187956081,0.055376119198071734,0.014356745323704696,0.04239214123707639,0.17764249481277888,0.08136641266423392,0.06309073829524467,0.25571061650592625,0.0906422522434122,0.027152899302635626,0.13184227853735478
0.0,2.582978723,2.188235294,2.0,C+,C,0.08883391905743863,0.1517262629464938,0.015260999024920164,0.04653531003212152,0.23830392455528976,0.09643262844966421,0.05562907475394696,0.16735606905059267,0.06024595617244757,0.03221710380193846,0.04745875215514623
4.0,3.266666667,3.066666667,3.0,C,C,0.07762450497680111,0.10242034666026067,0.01536785671661124,0.046219358489951665,0.21918331049495088,0.09321866851090113,0.060440149516641,0.2065574555794963,0.07365328090861395,0.03098124450142792,0.07433382364434414
4.0,3.0,3.0,3.0,D,C,0.0780159636839484,0.10306397296275095,0.015374617727834515,0.046232111691474786,0.2194020177592343,0.0932263106103805,0.060471808364110695,0.20585690582584484,0.07347625616410106,0.030989189429184074,0.07389084578113576
4.0,2.521428571,2.521428571,3.0,C-,C,0.07910671900730369,0.10510342202916846,0.015390469306279896,0.0462429532933522,0.22016607968988497,0.09328899060909064,0.06048746839636097,0.203606198286988,0.0729513121547211,0.03101965185172551,0.07263673537512466
0.0,2.6085106380000003,2.142857143,2.0,A-,C,0.08884872955783649,0.15181013745586336,0.015260092541991415,0.04652990935005829,0.23832672473648858,0.09643415225469985,0.05561792860796901,0.16728363219875922,0.06023192835313336,0.03221706254507802,0.04743970239812235
4.0,2.689655172,2.5,3.0,C,C,0.07892611048669444,0.1048466521215869,0.01538729602392578,0.046234097561672856,0.22009954881208157,0.09329549934544801,0.060461938428550334,0.20387222770362043,0.0730273918584541,0.031018388089932274,0.07283084956803332
0.0,2.255555556,0.692307692,1.0,C-,C,0.09159956557315267,0.16051877593529654,0.015197949471343534,0.046344200477165094,0.23738476797980929,0.0956851323263705,0.05513997337619007,0.16146211204279515,0.058814760748450316,0.032223165054821507,0.045629597014605304
10.0,3.6875,3.823529412,3.0,A,B,0.060562432092322906,0.05548349858391872,0.014363945444703116,0.042415608444369535,0.1777158034689504,0.08137851282438391,0.06314585527756689,0.2555791921407853,0.090597421163353,0.027160359790408525,0.13159737076923783
0.0,2.25257732,2.423529412,2.0,C,C,0.08899332045329551,0.15176054519560175,0.015263946432695867,0.04655552811633958,0.23820948826922805,0.09638425919180707,0.05569105498149989,0.16735426349128685,0.060210159103998934,0.032207979690986904,0.04736945507325959
