Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,2.387096774,2.25,G,B,C,0.023820293890862217,0.028848034220707666,0.012584805811862193,0.06813240718157251,0.25605342295189526,0.10525256430474085,0.17034307463855394,0.25151773669636984,0.06763151350355363,0.011072087262538362,0.004744059537343513
7.0,3.23943662,3.42,G,B,B,0.001166583828229632,0.00963620103288334,0.0051082095178207896,0.01957885429695324,0.05628009987409281,0.044108582051992085,0.11735351619416882,0.3929794294086166,0.12661135210571334,0.09214532573376438,0.13503184595576498
5.0,2.028,1.4,E,C+,C,0.18809884018126272,0.0995011576360044,0.012473630195989197,0.09617031085817843,0.1937284060801509,0.18980332462285457,0.055364043412781616,0.08427718285273936,0.0657518536416518,0.010466705622321815,0.004364544896065101
10.0,4.0,4.0,G,A,A,2.7846396469823887e-05,0.001332900274308642,0.0006799824528779733,0.0023254650723162577,0.0050557088947129295,0.007014042932946768,0.02067178153769015,0.1350572760985529,0.06498916118087086,0.15033845227630324,0.6125073828829505
6.0,1.607894737,2.364285714,S,C+,B,0.048273713855165705,0.06247710028366802,0.01392417863972303,0.08169893167459949,0.16308989666057458,0.1691767086450901,0.06523206110983888,0.2976942200632869,0.06590127007267567,0.02231339045076727,0.010218528544610549
5.0,3.048387097,2.61875,G,B-,B,0.007240541826274073,0.019680958618638642,0.009528358319265783,0.04535964720795206,0.16704549719119124,0.07956037153570815,0.201665950348647,0.2978673139026793,0.1171099743993959,0.03090548464535792,0.024035902004890017
7.0,3.709677419,3.625,G,A,B,0.0005507155757261109,0.005884941385123364,0.0035737574037304504,0.012325661244529216,0.03853285304186866,0.02874743964331644,0.12354629129220487,0.3204216543949775,0.1369407256971937,0.11098862549606268,0.21848733482526714
7.0,2.958333333,3.25,G,B,B,0.0018498817326541785,0.012973657675848918,0.006228706760929787,0.025894823255116654,0.07082417345132938,0.05675442629453581,0.11045714303943772,0.4235476054022687,0.11802533998388576,0.078387893478267,0.09505634892572612
7.0,3.066666667,3.066666667,G,B,B,0.0019996131758673974,0.01419394665412732,0.0064476353628716504,0.0285778535993857,0.07986020847047896,0.061087022460621275,0.11702774022024852,0.3889990139135251,0.1298517220736971,0.0774889455876012,0.09446629848157595
7.0,3.0421052630000003,2.825,G,B,B,0.0025870474389247462,0.017280726611387954,0.007146221485981917,0.03479677155902557,0.0970223045089734,0.07183100436543033,0.11826254425840212,0.36623482007252695,0.13523627142631972,0.07032244713775812,0.07927984113526905
5.0,2.447297297,2.74,S,C+,B,0.0289558531292436,0.03868505776879824,0.012400332521601382,0.05707513826816009,0.15185824581782195,0.1177804798498184,0.14074387795706317,0.29355721555352804,0.10466354318338102,0.032635722408539763,0.02164453354204428
4.0,2.219512195,2.214285714,S,D,C,0.0703574342032915,0.04946582022242415,0.014219778433881064,0.0771057705660592,0.22693284978367564,0.13769952880951106,0.1352567244166844,0.19643812681728196,0.07391264121947604,0.012955245011990399,0.005656080515724596
5.0,1.38,1.38,S,C,C,0.13198822590559792,0.0818261699054184,0.01376507623268502,0.11343061526032969,0.25154137187385894,0.19035357598843292,0.046930657632728176,0.12619571884808595,0.037091832237577206,0.0054314011821642565,0.001445354933121611
0.0,0.803846154,0.0,E,F,F,0.8195403232298744,0.02164486163488149,0.0024712589204760405,0.02713413447872185,0.08811059651170196,0.030963097017257392,0.006214275255955199,0.0025720418603729814,0.0013238454189453907,2.3916971324919232e-05,1.6487004884986505e-06
7.0,2.644827586,3.064285714,G,B+,B,0.0029818866540798896,0.01743778636319597,0.007507118305110306,0.03411987304297928,0.08828187064131149,0.07256198207154192,0.09986108074454025,0.4460005125007077,0.1055039784724872,0.06341619231935733,0.06232771888468875
6.0,2.824561404,2.15,S,C,B,0.021547983161741353,0.04660752925016635,0.011159675582500153,0.06629083086038265,0.16557633362688842,0.13496566827178566,0.11969381307121456,0.21498374884493054,0.143554297174801,0.04194874787225201,0.03367137228333741
10.0,3.516129032,4.0,G,A,A,5.883894427647593e-05,0.0022563387657589706,0.0010834433504573525,0.0038095386309011502,0.007581932931082764,0.011427653552100823,0.023080171624645266,0.21181381525002696,0.06856832915997534,0.16018866755646247,0.5101312702343125
