Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,3.25625,3.54,3.0,B,B,0.06395811942383052,0.0241221745614169,0.006375570807198879,0.06817705805951006,0.17023017644610022,0.07697470987472683,0.08342506853048609,0.2297743416984345,0.08452968574953681,0.03866228382981135,0.15377081101894782
10.0,3.6,3.75,3.0,A,B,0.045401092563205306,0.018960132625182136,0.0050995311874734855,0.04639373739709101,0.13122259393295604,0.055397810846473085,0.08151201504504443,0.23911632859848692,0.09806131950160414,0.04161571436258533,0.23721972393989826
7.0,2.958333333,3.25,3.0,B,B,0.06564061496030844,0.024467645361436863,0.006462070490909616,0.07006082031638632,0.17419624767859415,0.07781162143172736,0.08448035636024406,0.2259965048963336,0.08385796699674884,0.03844788792567423,0.1485782635816367
4.0,2.321428571,2.0,3.0,B-,C,0.0892976125045778,0.029503298822572813,0.0076277405981163456,0.100432819745716,0.21967179930657377,0.10157332278979357,0.0811142832741357,0.19173302678137458,0.06504048619827082,0.03219541263501081,0.08181019734385765
10.0,3.75625,3.75625,3.0,B,B,0.04494278195953872,0.018858558490518578,0.005071143797353649,0.045972702494386536,0.13033704785375597,0.055141420103035056,0.08101088411741111,0.23981838752163573,0.09810507327568069,0.04157653695498359,0.23916546343170036
6.0,3.2,3.2,3.0,C-,B,0.0709827651196559,0.025856650947462572,0.006786171252599157,0.07701264034453319,0.184669607859189,0.0848258601500231,0.08288515470796934,0.22172291543409464,0.0788915174221275,0.03696798153077986,0.12939873523156573
4.0,2.46875,2.5,3.0,B,C,0.08763897595528729,0.029222843931837734,0.0075691220035429795,0.09809460010723713,0.21493805675808714,0.10103736592771927,0.08073593463658764,0.19656130796023796,0.06606751883892123,0.03267431340263999,0.08545996047790166
7.0,3.266666667,3.066666667,3.0,A,B,0.0649843665064483,0.024406890549272472,0.006438155749939307,0.06966062336321545,0.17403496465767415,0.07762091043390247,0.08395120268618822,0.22675904192727034,0.08395695816474492,0.03838180977575066,0.1498050761855936
10.0,3.55483871,3.75625,3.0,B,B,0.04551783436048993,0.018984126117982423,0.005106464717887053,0.04649481503727016,0.13141842772630982,0.05545939734889955,0.08164141677724988,0.2389486038563462,0.09805199532933859,0.041628729621974975,0.2367481891062514
4.0,2.835483871,2.60625,3.0,A-,C,0.08599899941172481,0.029024398894028865,0.007516842510609072,0.0963885169681094,0.21234834025058785,0.10059051476592722,0.08012164282394352,0.20005218169616254,0.06676477392368572,0.032914238691962104,0.08827955006325885
