postreq,r^2,accuracy,nrmse,n
Applications in Information Systems,0.4050793328940031,0.3194444444444444,0.1504622507105649,72
Artificial Intelligence,0.42901155327342744,0.3194444444444444,0.1964971020425266,72
Calculus and Analytic Geometry I,-0.17469606895274925,0.292817679558011,0.3233970243510537,181
Calculus and Analytic Geometry II,0.15029363470954582,0.32926829268292684,0.2922786842523633,164
Calculus and Analytic Geometry III,0.27814285844490816,0.2787878787878788,0.2412090756622109,165
Circuit Modeling I,-0.050808569891452215,0.2358490566037736,0.34381324461080803,106
College Algebra,-0.12835209825997929,0.34615384615384615,0.2855494029733936,26
College Writing II,-0.04070822100728111,0.2782152230971129,0.3200639699839546,381
Computer ArchitectureOperating Systems,0.19553150081390158,0.28802588996763756,0.2561856123227162,309
Computer Graphics,0.088414339549715,0.16981132075471697,0.25917139371611736,53
Corporate Finance,-0.19614300165730425,0.1891891891891892,0.31856943746456046,74
Data Communications and Computer Networks,0.1976668759154636,0.2910662824207493,0.2523663226480832,347
Database Design and Implementation,0.03873538894933937,0.2608695652173913,0.26351659110731507,322
Discrete Mathematics,0.038832371294022616,0.25,0.2836753392757424,212
General Physics I,-0.034965034965035,0.2619047619047619,0.26547352123364487,126
General Physics II,-0.06804514452439703,0.25157232704402516,0.3001048034966468,159
Intermediate Software Engineering,0.23526014898654501,0.28431372549019607,0.19541308684375241,204
Introduction to Computer Security,0.04799227912145754,0.34615384615384615,0.20032025641009232,156
Introduction to Microprocessors,-0.19601290619958545,0.21495327102803738,0.2129016270575176,107
Introduction to Software Engineering,0.31942470389170885,0.37538461538461537,0.2181742422927143,325
Logic and Digital Design,0.007349239907379457,0.2620689655172414,0.23722534027579245,145
Management Accounting,0.25085695451549106,0.31092436974789917,0.21943395476589686,119
Object Oriented Analysis and Design,0.19929069426564872,0.2896551724137931,0.24445576427986962,290
ObjectOriented Programming and Data Structures I,0.1628149407618924,0.345088161209068,0.28302076896847395,397
ObjectOriented Programming and Data Structures II,0.19474808954105405,0.3619047619047619,0.27296141944959273,315
Operations Management,0.23170731707317083,0.3333333333333333,0.2494438257849294,27
Organizational Behavior,-0.29897672445787604,0.15714285714285714,0.223606797749979,70
Programming Language Structures,0.12943814838908485,0.3712121212121212,0.24160134958483184,264
Programming in COBOL,0.07636301421945102,0.33116883116883117,0.28626570166202575,154
Quality Management,-0.30434782608695676,0.5666666666666667,0.09660917830792959,30
RealTime Embedded Systems Programming,0.23604960141718334,0.2789115646258503,0.19777675864090655,147
Software Engineering Project I,0.2574175093134645,0.3262411347517731,0.1835427559518799,141
Software Engineering Project II,0.03353609732671681,0.5289855072463768,0.15925551431765153,138
Software Maintenance and Reengineering,0.12812723373838442,0.24,0.19957096840114652,175
Software Quality,-0.006884149596785516,0.32105263157894737,0.22278146006202673,190
Statistical Methods with Applications,0.1436716681376876,0.20863309352517986,0.27445170979098354,139
Systems Analysis and Design,0.13265328701347545,0.26595744680851063,0.21062217862243182,94
Systems Development and Implementation,0.006893989431968506,0.25925925925925924,0.19148542155126763,81
Technical Writing,-0.28853592296930297,0.34841628959276016,0.2887012578593878,221
Trigonometry and Analytic Geometry,0.3581717451523545,0.3246753246753247,0.20733309669952113,77
Windows Programming,-0.04562834565383622,0.18857142857142858,0.2587883856965544,175
