Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,2.387096774,2.25,G,C-,B,0.02525740465786738,0.055495675978884114,0.015179398768726992,0.13203528489967795,0.11602297158451282,0.047995165197304804,0.13555758569048362,0.31277867813584487,0.09507370487415476,0.05062576114139695,0.013978369071145748
7.0,7.0,2.958333333,3.25,G,C,B,0.013159418782898266,0.04251168879848468,0.010954622580594734,0.07490266599208059,0.1648185177059234,0.06239887055626183,0.10625401065737937,0.2662384051430754,0.08124317863340391,0.10724560800432188,0.07027301314557592
-1.0,5.0,2.818181818,2.333333333,G,B-,B,0.0813442177504933,0.12534646332698438,0.03200336164331126,0.10051919604933682,0.10617665619250305,0.04678499831697276,0.17012073178047474,0.21573388556200157,0.07816546623129574,0.04201076387177857,0.001794259274847916
7.0,7.0,2.625,2.625,S,C,B,0.013439288096970151,0.054537407387457076,0.01190224448912348,0.13540852884028734,0.13602692199021402,0.05735710687911934,0.12919801779836268,0.27949323755125,0.0682401271901749,0.06107655968021149,0.053320560096829575
-1.0,6.0,2.017857143,1.153846154,E,F,C-,0.056928182907922335,0.11038594241501996,0.025572525723076455,0.2333207950315205,0.050454000386758624,0.024927751256649068,0.2111660065999465,0.21924460151176056,0.05470079365059639,0.012110588674971225,0.001188811841778353
4.0,1.0,2.219512195,2.214285714,S,C,D,0.0340065857906992,0.38799809257777174,0.018444136117906563,0.2544406274722589,0.11237619081621729,0.0798945926528848,0.04500035327099303,0.049300320172077604,0.010423381756044575,0.007542393117344633,0.0005733262558018005
5.0,4.0,1.38,1.38,S,A,C-,0.023159557189905953,0.16805616355454916,0.013375276792429605,0.4480383893325399,0.08582824677258166,0.05407885215579811,0.06308062357033223,0.11300339018801052,0.023014677557957358,0.006922556638472395,0.0014422662474232475
4.0,7.0,2.3375,2.0,S,A-,B,0.023755537820257504,0.06297677511673978,0.015753661321113065,0.16713551290818104,0.09793113562189133,0.042667833047227245,0.16016981486256526,0.3005266163689041,0.0775214626463606,0.03747277555556479,0.014088874731195264
4.0,4.0,2.627419355,2.066666667,G,B,C-,0.037911293851326425,0.1674107730186607,0.02165552159495873,0.18323448824476543,0.15285673950974918,0.08502008361588333,0.09934580434057923,0.17505262845389413,0.04372515815161074,0.030006656986032963,0.003780852232539219
0.0,0.0,0.803846154,0.0,E,C-,C-,0.03246948538333029,0.36988928179298763,0.01126863718388867,0.5044848206585796,0.020031383310169442,0.02020403714975652,0.021236434439056186,0.01736167477698826,0.00272152660094227,0.0003249265774332829,7.792126867724858e-06
7.0,8.0,2.644827586,3.064285714,G,B-,B,0.011048280665402097,0.029207478915052664,0.00906834835867416,0.07957628839328587,0.13414902299934556,0.047704359079037625,0.10800129298589237,0.30926640316558923,0.09737426209020203,0.09506959453008343,0.07953466881743504
7.0,9.0,2.946666667,2.9,G,B,B,0.007968029451507904,0.015992831490243074,0.00707075756141135,0.049333180812054546,0.1012792152676396,0.034032407505253846,0.11102478852445094,0.3429814345502552,0.10537456453647676,0.10664528979445484,0.11829750050625211
4.0,8.0,2.9767441860000003,2.427272727,G,B+,B,0.01885475925804741,0.030211951202340607,0.012721260581451434,0.06482277806345743,0.1000973157082597,0.03720247706131219,0.15266278548509143,0.3588860121714988,0.11198430034796993,0.08191202109538914,0.03064433902518187
7.0,4.0,2.689655172,2.5,G,B,C,0.02143289378659286,0.14933767589711885,0.015855285106073026,0.17934584722394806,0.19920688084477225,0.11020262348586844,0.0762593313328327,0.1609045403313491,0.03720807341054423,0.03901401728702381,0.011232831293876512
