Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,7.0,3.191071429,3.0,3.0,D,A,0.009445113777805889,0.0019325524395901773,0.0042299969621592244,0.014352975708751308,0.0744074021512483,0.08290568322797091,0.08704988653598777,0.2251480502128878,0.12556550594098886,0.14542768865969424,0.22953514438291553
7.0,-1.0,3.0,2.883333333,2.883333333,3.0,C-,B,0.051954192226131644,0.01023780164125952,0.01361337559481783,0.02451334189539977,0.2098572172763144,0.12687926757737616,0.06895853284738113,0.2908806134895475,0.09157580673995103,0.06264728933564562,0.04888256137617539
5.0,-1.0,0.0,2.028,1.4,1.0,C+,C-,0.09634208194275794,0.06319957855313665,0.03857317110009857,0.20832471836153532,0.13335960452308723,0.13157539214654293,0.06332205647398186,0.20426174186128704,0.0357289056704217,0.020951222039899083,0.004361527327251734
10.0,-1.0,4.0,2.5977272730000003,3.133333333,3.0,B,C,0.050821718418557815,0.0057199821222928,0.011034711864072712,0.027082577223884265,0.23974050746502307,0.16336991013341512,0.058476574311550546,0.23317387896924424,0.10203565962444837,0.05693854271897547,0.0516059371485355
10.0,-1.0,7.0,3.6,3.75,3.0,B+,A,0.00756117254606469,0.0004411690467981106,0.0022322686998798584,0.004073056926495127,0.04255907149368609,0.04716511663443175,0.049847283215045717,0.18117576542940814,0.1401547686271684,0.1235580035204494,0.40123232386057284
-1.0,-1.0,4.0,2.818181818,2.333333333,3.0,B-,B,0.019362855996959874,0.05702987477292522,0.022485528336687245,0.06928014964153512,0.12835487453661426,0.10947313983365249,0.14267421661623292,0.303203502374663,0.021893600791222847,0.09010155321813522,0.03614070388137176
4.0,4.0,-1.0,2.485714286,1.991666667,2.0,C+,B,0.03437456692792195,0.0004921433293577578,0.03606552580381048,0.021296633838507717,0.23130464163213776,0.14438228503329398,0.10915638554533985,0.2752669555356898,0.08521188102237694,0.06189711454272394,0.0005518667888399233
10.0,8.0,-1.0,3.75625,3.75625,3.0,B,B+,0.007641368321823357,2.882075879448409e-07,0.00586607953069003,0.00019835106238327673,0.12185778842828664,0.04916374386163045,0.054194586086150034,0.21885607713028088,0.41317807836394455,0.12858755608256486,0.0004560829246580547
5.0,-1.0,1.0,2.447297297,2.74,2.0,C-,B,0.08699292816034658,0.049147989248111305,0.04209607282792986,0.09189068053561102,0.1673994885683596,0.13867561813159332,0.07425993303157444,0.27767615121745853,0.023017861099320386,0.0349001252654424,0.013943151914252527
4.0,7.0,-1.0,1.6227272730000002,1.807142857,2.0,F,C,0.015335325963341384,5.967991007148216e-05,0.04593420855912187,0.027111323553476993,0.3267562587315691,0.23083123739058903,0.11702235415183757,0.14881762523960151,0.040642068517784076,0.04746373588298498,2.61820996220088e-05
