Calculus and Analytic Geometry I,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,-1.0,2.206666667,2.206666667,2.0,C+,C,0.025376418832684915,0.0314981441121612,0.0,0.09853047113049251,0.25952467314556527,0.08158234647943136,0.0581386311924901,0.17098875279368575,0.1108419717500471,0.04461593628980221,0.11890265427363954
4.0,-1.0,2.084375,2.33125,3.0,F,C,0.024463977551716046,0.032099105423841166,0.0,0.09988600036333169,0.22513738735591807,0.08049146150711296,0.059512855333293264,0.18266972996201364,0.11677810466385122,0.04212331709085129,0.13683806074807078
1.0,-1.0,2.74,2.0,2.0,B,C,0.025337339949602647,0.03148243084940082,0.0,0.09830661433617849,0.25921872433206167,0.08154198592981038,0.0581209807853422,0.17125205159385581,0.1108408712244781,0.04455326022820521,0.1193457407710646
10.0,-1.0,3.6,3.6,3.0,B,B,0.021909494386912653,0.032311851759192635,0.0,0.0980496458354949,0.16359404010299283,0.07564537370128625,0.060463042888383986,0.20535640544332784,0.12582645711984258,0.03628827961914678,0.18055540914341944
5.0,-1.0,1.486666667,1.486666667,1.0,D,C,0.02445636048496274,0.032262002407443154,0.0,0.09994186139381284,0.21991628600792384,0.08016404009931635,0.059752911866383346,0.18438244315132465,0.11790419672315197,0.04189705763183564,0.13932284023384545
0.0,-1.0,2.509090909,2.5,2.0,C,C,0.025550262198414383,0.03124388592532129,0.0,0.09783476992892338,0.26994673455779955,0.08173570699795951,0.057618250555513215,0.16765829403237567,0.10891260756164345,0.04522862319840241,0.11427086504364713
7.0,-1.0,3.642857143,3.642857143,3.0,B,B,0.023054899846680587,0.03227412046886403,0.0,0.09873117983138917,0.1905178475458902,0.07804034773833783,0.060168982228348475,0.19595563919769787,0.1217953518348773,0.038952511822636225,0.16050911948527827
7.0,-1.0,2.661016949,2.25,2.0,C,C,0.023447552726003976,0.03238875515066743,0.0,0.09944816004299617,0.19560732018178323,0.07858116369827889,0.06025201644622239,0.19347436553758815,0.12150007680809309,0.039626084998342186,0.15567450441002448
7.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,A,B,0.02308505999599792,0.03228580406536082,0.0,0.09883061635077871,0.19086049594609955,0.07809278669594738,0.060182636622113504,0.19574922967743635,0.12179189470907364,0.03900073732789857,0.16012073860929366
4.0,-1.0,3.083333333,3.083333333,3.0,C+,C,0.024236054516595665,0.032037351691400345,0.0,0.09915444132823195,0.22224962065830553,0.08015037882752132,0.059462395708470936,0.18438898690888186,0.11691405753976869,0.04175466980575861,0.13965204301506515
7.0,-1.0,3.428358209,3.094117647,3.0,C-,B,0.023161249401349508,0.03231100301526184,0.0,0.09902987280071299,0.19181800630683676,0.07823037559165075,0.06020924245013826,0.19520763648476708,0.12176369681708299,0.039123192857628386,0.15914572427457152
0.0,-1.0,2.311363636,1.176470588,1.0,C-,C,0.02578037890263217,0.031211163352403728,0.0,0.09777061351460967,0.27473674179187724,0.0818629755562487,0.05746322864282459,0.16567635927079766,0.10830549802040791,0.04566150336599776,0.11153153758220063
0.0,-1.0,1.733333333,1.733333333,2.0,C,C,0.025731731635801846,0.03125716472617254,0.0,0.09832266265806262,0.27279915997893117,0.08194853499134078,0.057587958361348356,0.1660657942095477,0.10865995606926025,0.04552738079722842,0.11209965657230632
4.0,-1.0,2.744680851,2.066666667,2.0,C,C,0.02447459849952842,0.032060397350249945,0.0,0.09926508366815419,0.22614732807942473,0.0803756043990446,0.059413583757337844,0.1827355560733389,0.11650896079167991,0.04219068032004972,0.13682820706119173
3.0,-1.0,3.042857143,3.042857143,3.0,A,C,0.02455589330949097,0.031885925862254874,0.0,0.09898434142913286,0.23298086520919378,0.0806485730887661,0.05910427150510101,0.1806157428905192,0.11512768971389523,0.04258562868484302,0.13351106830680287
4.0,-1.0,3.121212121,2.647058824,3.0,B-,C,0.02428930529675798,0.032045032846974554,0.0,0.099242789816879,0.2230923493184595,0.08023873686980637,0.059461816626776146,0.1839501749490613,0.11685213179461636,0.041841910781671335,0.1389857516989975
7.0,-1.0,2.361290323,3.02,3.0,B-,B,0.023314349826588497,0.03238075955503569,0.0,0.09968639696891936,0.19329570424895653,0.07847679709897669,0.060297282336147943,0.19421060585113986,0.12179388580754327,0.039365803788554525,0.15717841451813758
