Intermediate Algebra,cumulative_gpa,prev_term_gpa,struggle,College Algebra,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,2.62,2.62,3.0,C-,D,0.2339081627544636,0.3070247812305705,0,0.0,0.22989923223499312,0.16499839331551203,0,0.06416943046446076,0.0,0,0.0
4.0,2.326666667,2.326666667,2.0,D,D,0.15420682995201931,0.480482104164701,0,0.0,0.19227844846957726,0.12917649174005105,0,0.04385612567365134,0.0,0,0.0
4.0,2.41875,2.41875,3.0,B+,D,0.21411866496054258,0.32862873426730194,0,0.0,0.23339621412647918,0.16371329042484634,0,0.06014309622083008,0.0,0,0.0
4.0,2.25,2.25,2.0,D,D,0.14804058267585857,0.489586917662437,0,0.0,0.19201294311981182,0.12787690552688977,0,0.04248265101500274,0.0,0,0.0
4.0,3.06,3.06,3.0,F,F,0.28024706428502183,0.26131645907294776,0,0.0,0.21966643294671026,0.1657541620892463,0,0.07301588160607388,0.0,0,0.0
7.0,3.8125,3.8125,3.0,A,C+,0.14489442198096164,0.27413619072386747,0,0.0,0.20701163646098003,0.2957935236230652,0,0.07816422721112555,0.0,0,0.0
1.0,1.7,1.7,2.0,D,C,0.17538919869281105,0.31957676475588975,0,0.03810557624091305,0.3632458491833671,0.024530589793080725,0,0.03492475273031183,0.040681742618061734,0,0.003545525985564605
4.0,2.363636364,2.363636364,3.0,C+,D,0.21729261410215378,0.32668232597245717,0,0.05896506811253134,0.16227207843580413,0.0882585704231283,0,0.056834245620577165,0.060496118008475534,0,0.029198979324872525
0.0,1.7,1.4,2.0,F,C,0.17955785688970902,0.25074603024883396,0,0.03427581019945515,0.45010810796159734,0.01546496087454533,0,0.03115594284124327,0.03684222063872229,0,0.0018490703458937045
7.0,3.083333333,3.083333333,3.0,C,D,0.13493777561475154,0.34577058089599483,0,0.047061521898462855,0.04311274907974057,0.19927260016416246,0,0.04842119007660202,0.045873821372097265,0,0.13554976089818851
4.0,2.0,2.0,2.0,D,D,0.11128283215985696,0.5319532386949117,0,0.038572009280093876,0.15141915300853595,0.07310646087973925,0,0.03543674066533356,0.04104501936195801,0,0.017184545949570623
7.0,2.6,2.6,2.0,D,D,0.07795052643139341,0.3273751344912874,0,0.03709693703023,0.29635193563968,0.0876106716091481,0,0.03568921183993489,0.038084737739494987,0,0.0998408452188311
1.0,2.153846154,2.153846154,2.0,C,D,0.2401000510705706,0.535626216888307,0,0.03535843420885829,0.03812795451124753,0.07618942429130064,0,0.03533579468095471,0.03532213786211388,0,0.003939986486647272
0.0,2.214285714,2.214285714,2.0,F,D,0.2845402540929439,0.5240900531013458,0,0.03294410997841056,0.023965853050799627,0.06609907687705081,0,0.03380624220686044,0.032262119841036295,0,0.0022922908515525015
4.0,1.935294118,1.935294118,2.0,D,D,0.1243823664124246,0.5048762605861714,0,0.03816484370318853,0.13626889586169078,0.10345287046990416,0,0.03503308706428603,0.04064191741299597,0,0.017179758489338434
7.0,3.4625,3.4625,3.0,C+,C,0.15197025456866953,0.1691442262740571,0,0.05170066502321774,0.2578963002938964,0.07440434113474878,0,0.05621469673235099,0.048353794356200075,0,0.19031572161685958
4.0,1.933333333,1.933333333,2.0,C+,D,0.09514066482889544,0.6436396166905981,0,0.03214398786389417,0.10167983151438424,0.04960767492947431,0,0.029279026909575363,0.03443523182259826,0,0.014073965440580085
4.0,2.625,2.625,3.0,F,D,0.22887060562564768,0.2563213789844836,0,0.06285392304733096,0.18577293514640503,0.10564761991957188,0,0.06309605371815956,0.0625292579412916,0,0.034908225617109656
4.0,1.8,1.8,2.0,C,D,0.08309788016190804,0.6770221925451477,0,0.02959131797770421,0.09416620269769935,0.04530744937061749,0,0.026423160435022387,0.03218461807071397,0,0.012207178741186812
4.0,2.60625,2.60625,2.0,D,D,0.1727377358770603,0.4572960166406975,0,0.04475547626093394,0.13736659740635762,0.07189120927628675,0,0.04507025876176442,0.044415748650819036,0,0.026466957126080416
4.0,2.764705882,2.764705882,3.0,D,F,0.2463037684054443,0.2270234768224315,0,0.06401488675853312,0.1880231351802741,0.10849674659917141,0,0.06561452522079626,0.062681091164193,0,0.0378423698491564
4.0,2.884615385,2.884615385,3.0,B,D,0.21931780330656156,0.28916125302223716,0,0.06593102115051667,0.15742445464596763,0.1614229964989396,0,0.0,0.06338289728546573,0,0.043359574090311534
7.0,3.41875,3.41875,3.0,F,D,0.046964255767283254,0.27377043084441754,0,0.0562051464674274,0.13281789826234128,0.26394057329561504,0,0.0,0.052839869364787836,0,0.17346182599812773
4.0,2.142857143,2.0,2.0,D,D,0.10345704679714746,0.519366316506801,0,0.04026796675006002,0.15211858945735948,0.12291348932063446,0,0.0,0.04223107067050595,0,0.019645520497491575
4.0,2.24375,2.24375,2.0,D,D,0.11263944479712922,0.5017577072526518,0,0.04221735857147437,0.15294090660446172,0.12476491979251789,0,0.0,0.043421080980562604,0,0.022258582001202447
4.0,2.4,2.4,3.0,C,D,0.18026218294339455,0.3377991170834071,0,0.06088241647793836,0.16378641894986712,0.16326946299901143,0,0.0,0.061828393571045616,0,0.03217200797533585
