Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Introduction to Microprocessors,Computer Architecture/Operating Systems,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,10.0,10.0,4.0,4.0,G,A,A,0.0037514683890262474,0.0042522889892628755,0,0.017586039196211312,0.03427493939917628,0.05178200698395836,0.05680353321047741,0.2477839584325358,0.06774604557109108,0.209763454781358,0.3062562650469026
5.0,6.0,-1.0,8.0,3.313333333,3.253333333,G,C,C,0.016052810987629007,0.016404776697734682,0,0.026080150280698742,0.16564799822960666,0.1080249341586015,0.14594752503722444,0.163633684397142,0.08918417699651324,0.1394708145956466,0.1295531286192031
4.0,6.0,6.0,1.0,2.557777778,2.161538462,G,B-,B,0.018115329359124282,0.01851281122374674,0,0.04934732665752281,0.1363218753255479,0.10609143391888452,0.17361276243686558,0.279332262889275,0.08436767994126058,0.07490991881932005,0.05938859942845248
7.0,7.0,10.0,9.0,2.561538462,2.30625,S,B,B,0.007661502191531621,0.008001578795012409,0,0.02941071011635788,0.0676871105645316,0.08328015077330862,0.10648479844118142,0.25344481712774375,0.08744315765494501,0.17503930913777363,0.18154686519761415
4.0,4.0,-1.0,4.0,2.586956522,1.8,S,C,C,0.024026407640307373,0.024199609603961454,0,0.035865841810750025,0.2197945675778197,0.12257408541300843,0.173354837396509,0.17684714607532867,0.07737082648023366,0.08125245762130805,0.0647142203807737
7.0,5.0,7.0,5.0,2.946153846,2.7461538460000003,G,B,B,0.012270960147706596,0.013080348158108072,0,0.0364478166885549,0.10940837359642827,0.10218968393087731,0.12209766480775475,0.30307044831740837,0.0760209396091191,0.11561390591509563,0.10979985882894679
4.0,7.0,0.0,4.0,2.897435897,2.764705882,G,F,B,0.019498256172376088,0.01990611372403053,0,0.035299882734042824,0.1675034179477869,0.10755078940583308,0.1712350072524607,0.19418645557913683,0.09191445377753044,0.10256344927495016,0.09034217413185255
10.0,10.0,10.0,10.0,3.729166667,3.8125,G,A,A,0.003797388128622462,0.00429607727268306,0,0.01775876330529886,0.034247249051774946,0.05205210017204316,0.057350849687359005,0.24675006486043682,0.06793112757205283,0.21007169947044857,0.3057446804792802
5.0,8.0,10.0,5.0,2.823809524,2.523529412,G,A-,B,0.010315400923955444,0.010585190432489414,0,0.04034603406673006,0.08037814815850115,0.088413539273055,0.14279637268333897,0.2865322071351595,0.09814533002037468,0.12701421710744348,0.11547356019895229
10.0,9.0,-1.0,9.0,3.92173913,3.775,G,A,A,0.007831014127045488,0.009008059534499513,0,0.016160119565682047,0.07863071056808092,0.0693509941888823,0.06932727569895837,0.1908356685698015,0.06611583116857055,0.19469092256625448,0.29804940401222474
