Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,2.260869565,1.5,2.0,B-,F,0.26304681964725296,0.04047167685690201,0.010680150500755702,0.10100352280794181,0.06537189801768356,0.058983116545522234,0.2571772938587526,0.11683809501931457,0.05720890589833568,0.02795437222929227,0.0012641486182465508
6.0,2.46779661,2.74,3.0,C,B,0.026127383338630013,0.006698636678545959,0.004977797439391496,0.01645305211226661,0.07597434963372436,0.051816271251855464,0.14529696102700387,0.2395118629291135,0.1597737274431866,0.16176917539564112,0.11160078275064111
4.0,3.097560976,3.076923077,3.0,C+,B,0.08067761876941577,0.016021012814975227,0.008199412491411479,0.04214107017256719,0.08859548090188143,0.05078602875564046,0.15995627059336265,0.19812771619595979,0.18348358380673643,0.10454555418904095,0.0674662513090086
10.0,2.49,2.19375,2.0,A-,A-,0.0015657269365355584,0.0006813049474975842,0.0009629659645324437,0.0016467332577433506,0.02434250937175493,0.026217190576947793,0.07669150204951042,0.15313457213267395,0.09624284452334063,0.3157695806996266,0.3027450695398369
7.0,2.956521739,2.375,3.0,B,B,0.012829754245385277,0.003916892454112879,0.0033160300083966174,0.009970340711753352,0.0572100423426348,0.04102085392658632,0.1128967822434828,0.25601593279850177,0.15296000339270627,0.1883117336670459,0.16155163420939392
3.0,1.7482758619999998,2.142857143,2.0,B-,B-,0.09775000174754085,0.019086337605646854,0.008717147554932666,0.044916704468731784,0.08391526556537807,0.07807788255076731,0.29395897667745063,0.17215760160806715,0.10171614638126028,0.08917038549495512,0.010533550345269224
6.0,2.70625,2.282352941,3.0,A-,B,0.023512778929106148,0.0064530528906935,0.004687275368052398,0.016149203934878207,0.0713490245151279,0.051463427438798386,0.14571136242171692,0.27574762676093445,0.15190922784285962,0.16096093955848728,0.0920560803393451
10.0,3.7125,4.0,3.0,A,A,0.0009936787813310131,0.00034788523481406823,0.0004759199317968212,0.0009387586636885023,0.011468667232983079,0.006443034055668968,0.016401372707926853,0.047955932443658034,0.07362708968963179,0.11114521258121215,0.7302024486772887
6.0,2.724285714,3.28,3.0,A-,B,0.027992782514406987,0.006713015070823043,0.004945663574318571,0.01691298492964977,0.0729298102866748,0.04443619182786097,0.12656481026965993,0.19388415637482195,0.179921313171151,0.15850386363066044,0.16719540834997246
7.0,3.15,3.31875,3.0,B,A,0.013935072304976391,0.003761269500997306,0.0031898685553649387,0.009786533615085503,0.052751058739752936,0.03175347549882044,0.08866720984585871,0.1695413769554285,0.1716637866563475,0.17256417780331537,0.2823861705240524
7.0,2.56097561,2.25,2.0,F,A-,0.012126586636121026,0.0037398923896505344,0.0031786093913975483,0.009252532532199716,0.05157762418995225,0.04978631621976877,0.16554089077658268,0.20500894529561148,0.1409035544579382,0.24336359904352473,0.11552144906725305
10.0,3.681818182,3.8125,3.0,A,A,0.001049561220235818,0.0003766268019696802,0.0005147962971904024,0.0010125911917056017,0.012503563284080062,0.007267961113580664,0.018455301600887878,0.05589342387501916,0.07739170485197402,0.12147890340824968,0.704055566355107
6.0,2.523232323,1.761538462,2.0,A,B,0.01971882150803187,0.005799407323480711,0.0041447766918292946,0.014344056758996505,0.05917563810305855,0.06027807237091149,0.20799180018976512,0.24246554280044938,0.13038063662487578,0.201385057780355,0.05431618984824622
3.0,2.79382716,3.058823529,3.0,B+,B,0.12966593780482683,0.0228835947359992,0.010095469329641239,0.05892138736272627,0.09638335447526133,0.05514473577868668,0.17826856559254467,0.1797336402216396,0.15788790248270904,0.07703479681570337,0.03398061540026174
4.0,2.211538462,2.5,3.0,C-,B,0.07269291343232637,0.015266852157189576,0.008210845609697166,0.037024807688414624,0.09606353555173792,0.06550640267671337,0.19675466872522643,0.23802985784364927,0.13758557483403555,0.10025350414703783,0.0326110373339718
7.0,3.379166667,3.327777778,3.0,B+,A,0.013462358382349077,0.003650200937051333,0.0030496169739348718,0.009692183160281424,0.04961694734165632,0.029234243003091215,0.08258257437903088,0.16373089880689673,0.17412896960094318,0.16850265694006117,0.3023493504747039
