Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Systems Development and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,2.80326087,3.25,G,B+,B,0,0.006499468755212664,0,0.009248036477788555,0.14384448410739697,0.02209733142858424,0.2042164610213638,0.3842239494420384,0.08820370808076822,0.09459027049083629,0.0470762901960109
10.0,3.371428571,3.74,G,B+,B,0,0.0039510161728074965,0,0.0016367552408764136,0.028956564267717578,0.008104401418271914,0.2332344955847296,0.3307399222422584,0.17268989882198377,0.19961503026837357,0.021071915982981203
8.0,3.091666667,3.333333333,G,B,B,0,0.00829225270289673,0,0.004566521123703889,0.05224985984582907,0.024340982665360125,0.2725365678414933,0.41387908119272615,0.10357588361800175,0.09534555319137515,0.025213297818613912
5.0,1.913207547,3.333333333,G,D,C,0,0.006090838257891398,0,0.1582477387734166,0.21490452871761498,0.0832444473764068,0.1539480881954488,0.1965359403150212,0.010362087681447515,0.015818755209827895,0.1608475754729249
4.0,2.008433735,2.675,G,B,B,0,0.013578168445617348,0,0.0975139185828662,0.23332184512213464,0.13593242321889754,0.1583302139492032,0.27506847409762736,0.009279700800237808,0.007609743327104071,0.06936551245631178
1.0,1.72,1.4,E,B,B,0,0.11841769604063515,0,0.027196097895051525,0.04040529609094472,0.05472781083994946,0.15506114879161098,0.3302753780725076,0.07863543384212206,0.12093811762884654,0.07434302079833206
4.0,2.0333333330000003,1.80625,S,B-,B,0,0.0480632554096969,0,0.026183851025675716,0.14980612055711096,0.06604591691672035,0.15628269401308179,0.400466761966144,0.051127456476255544,0.04881777880885931,0.053206164826455384
10.0,2.9,3.06,G,B-,B,0,0.006219773628176383,0,0.004981604485981086,0.16673679936479707,0.015642055969575144,0.16956016630463067,0.3946119595077384,0.10824048790405126,0.10172911876455411,0.03227803407049588
7.0,2.567045455,3.26,G,B,B,0,0.008623359710904943,0,0.02577007376921488,0.1426255578924554,0.047439520170942905,0.23834373474545323,0.36810429362159297,0.047832536890179765,0.05284395621835281,0.06841696698090313
8.0,2.670689655,2.86,G,B,B,0,0.009913886328765557,0,0.01197707691825086,0.19365054778528423,0.03673142759679729,0.1891307101946397,0.41308533280543047,0.05922924093459499,0.048547690796476216,0.03773408663976068
4.0,2.250819672,2.6,G,B-,B,0,0.018231138102258522,0,0.05249000635117065,0.17372494812737896,0.1394259337610537,0.19978986975416124,0.3490060217199519,0.01406769274263524,0.009446370816882568,0.04381801862450727
7.0,2.870967742,2.8125,G,A,B,0,0.01388282113241156,0,0.007316853520615432,0.10224831893193807,0.04594483092975383,0.24027771748199905,0.462283235585905,0.06372577690330093,0.042453162791891284,0.021867282722184835
9.0,2.281818182,2.02,S,C,B,0,0.015184035281705898,0,0.006027500479658964,0.2173597508137987,0.009763980683637307,0.08262445756677364,0.31873958285410736,0.13456730956441348,0.16699306923483984,0.04874031352106475
7.0,2.0625,1.935294118,S,C,B,0,0.023329255234983557,0,0.01601469352274937,0.24177040462793734,0.023159632910131952,0.10182104353660712,0.34337141293373935,0.08339321860056094,0.10103930336500852,0.0661010352682818
7.0,3.085245902,3.075,G,B-,B,0,0.012232626084964423,0,0.0044571379070361475,0.04923817483544477,0.03635467568252913,0.28451404213072284,0.45161260688573124,0.08352543775034132,0.06022517740693741,0.01784012131629277
6.0,2.139215686,2.38125,G,C-,C,0,0.012905959913534323,0,0.04405362566922848,0.34347507682065953,0.08247577218868356,0.12337210872097573,0.32002712138101264,0.015757802600760415,0.010769354787856494,0.04716317791728893
10.0,3.09,2.928571429,S,B,A-,0,0.00671475212174132,0,0.0006137106627309689,0.01856666021306176,0.0023925483108691195,0.11373338260452291,0.23783090981737307,0.26030231910325863,0.3413205955634776,0.018525121602964535
10.0,3.054545455,2.714285714,G,B,C,0,0.00010307240517483747,0,0.012008436606566792,0.3339860052401474,0.046033866402593125,0.22145206444134635,0.17981135739708054,0.09578504926004082,0.06250087432876097,0.048319273918289385
0.0,1.259259259,0.0,E,B,C,0,0.01863660988419506,0,0.0680562400731432,0.45815342368057355,0.08087239312380806,0.1323059837419251,0.11047255332594137,0.006204893839053887,0.06538287213931322,0.059915030192046595
6.0,2.15,2.9,G,C,B,0,0.018866651454629135,0,0.12843430097804742,0.11549376588537799,0.0962069142115208,0.17449364099176334,0.35926263199577385,0.05073023945789458,0.014074087840772683,0.042437767184220286
9.0,2.925396825,2.76875,G,B,C,0,0.00036713195794135057,0,0.016885104077152917,0.2561520561345722,0.051586617473028486,0.23791482739729525,0.24664588441296642,0.09276165346348494,0.050695111078598885,0.04699161400495956
6.0,2.617460317,2.2,G,D,C,0,0.001236053198035143,0,0.04044817238276988,0.29271296696950244,0.10505380098430905,0.25157167286640886,0.23154389787530832,0.025594779336946757,0.023956825222995637,0.02788183116372395
8.0,2.766666667,3.123529412,G,B-,B,0,0.0031640713993148677,0,0.020841296044906286,0.09277089902870893,0.04100947721617966,0.22821478123320027,0.41208078764000494,0.12039677043114567,0.0358464504062262,0.04567546660031307
4.0,2.641509434,2.714285714,G,B,B,0,0.028566143455815304,0,0.019289591298390925,0.034631685095311324,0.04745786703210598,0.26615708115838527,0.534409893043516,0.03633576054855958,0.014974442240983132,0.018177536126932424
4.0,1.793103448,2.642857143,G,A,B,0,0.0576723895368608,0,0.24149188822192838,0.09584161640114029,0.13136526801299417,0.1325130227615594,0.2890441646940342,0.01875818690704682,0.005849665848624442,0.0274637976158114
9.0,3.541666667,3.321428571,G,B+,B,0,0.0006617253805882709,0,0.0010956344315848476,0.02795166991059625,0.009046203811432552,0.25423106980915,0.43789763412445915,0.18070044788612932,0.06275589000430294,0.025659724641756764
9.0,3.412087912,3.82,G,A-,B,0,0.0028851868500182833,0,0.0010542266817678027,0.007708618191711922,0.00508153651311274,0.18196038484086574,0.49443750201945186,0.23981554204369088,0.04256160546843291,0.02449539739094771
7.0,3.612195122,3.54,G,B-,B,0,0.004904294713070486,0,0.0004201804468744544,0.0039794518014838924,0.004080123671259001,0.23196254431950108,0.5587135639505867,0.14776047444588197,0.03548982008449904,0.012689546566843464
7.0,2.0128205130000003,2.75,G,C,C,0,0.005393186881817116,0,0.2008567456553853,0.2398514119265486,0.12450718863482728,0.13027349582910303,0.19858403178377937,0.03885032599810343,0.013159632109066,0.04852398118136999
7.0,2.175454545,2.325,S,B,B,0,0.005173726938451367,0,0.02448314268311903,0.21538021720658787,0.028666526309547087,0.14816447757915668,0.26659588619185043,0.1213959325473962,0.08917010207613958,0.1009699884677518
6.0,2.171929825,2.28,S,B,B,0,0.011064802519123944,0,0.022744222831074187,0.1618682221958205,0.028915192619145047,0.16830256697796686,0.3342862665611034,0.10664335158390822,0.07944758536557243,0.08672778934628554
4.0,2.438738739,2.175,G,B-,B,0,0.008083217862291358,0,0.05607686980557705,0.16618854055006668,0.11741188570546747,0.26715032039605346,0.3317667076580676,0.017695179747749572,0.014586091374755611,0.021041186899971292
0.0,2.301234568,1.72,S,C+,B,0,0.16925437422724512,0,0.005706888259628885,0.02007183051546359,0.01902295310058166,0.2254501698099103,0.5001869091762484,0.018899879397615255,0.025583294212000635,0.01582370130130598
6.0,2.413793103,2.5625,G,C+,B,0,0.04436588268727123,0,0.06063153106892484,0.19438737361542793,0.04131504224689487,0.21343768124333443,0.325134126122494,0.04057322567870388,0.023566122777805256,0.056589014559143544
10.0,3.709677419,3.66,G,B,B,0,0.0032317864797734115,0,0.0005172281967303943,0.019565044899489823,0.002584281909763547,0.22017142383901878,0.3428660977089295,0.2792046117956175,0.1261192675420865,0.005740257628590661
4.0,2.432258065,2.81875,G,B,B,0,0.050462966613094115,0,0.04024550251694382,0.02814885290167971,0.10454187710595558,0.285773879338389,0.3747171202362203,0.02336974246281424,0.024859665877347798,0.06788039294755546
7.0,3.083050847,3.00625,G,B,B,0,0.014462898900616153,0,0.006180001949502987,0.042822775185633,0.020855620458741488,0.3139587576127964,0.43551730318291826,0.07933099272286358,0.06454454981434725,0.02232710017258091
6.0,3.121348315,3.28,G,B,B,0,0.014273252696164694,0,0.003914298702864367,0.010223029074005012,0.031192606485997337,0.33971945957593563,0.4417958229838347,0.06800581060027659,0.06791172546769049,0.02296399441323119
4.0,3.2714285710000004,2.14,S,B+,B,0,0.002490616501543166,0,0.0003577655245675131,0.002210618553520531,0.023862192824107988,0.329666227570108,0.48290938872362554,0.011275810732160158,0.14102297760968063,0.006204401960686441
7.0,2.3,2.4,S,A,B,0,0.018071769963223808,0,0.013825158548564146,0.1588623784797772,0.009371227282347652,0.13470889348197151,0.41174991988666804,0.13774340749699723,0.0839001388037814,0.03176710605666908
7.0,2.503448276,2.616666667,S,A-,B,0,0.013156329096393332,0,0.006261950654467816,0.07118619127948807,0.008694964807382358,0.1574877751228393,0.4456128010808356,0.16016875979189363,0.112663739281744,0.024767488884955946
7.0,2.139534884,2.833333333,G,B,C,0,0.059134467711246606,0,0.10763785840126745,0.3117948662097945,0.02179678008886314,0.11252785567887517,0.21684090108009774,0.08537513937666122,0.01613826237700988,0.06875386907618442
