Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,Quality Management,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,10.0,2.447297297,2.74,2.0,A,A,0,0,0,0,0,0,0,0.20284505163724992,0.2213062795201737,0.28195763589493616,0.2938910329476402
-1.0,7.0,2.54,3.5,3.0,A,A,0,0,0,0,0,0,0,0.21795131515338179,0.2307623148561087,0.2716682233328122,0.27961814665769735
-1.0,10.0,2.925925926,3.5,3.0,B+,A,0,0,0,0,0,0,0,0.20284505163724992,0.2213062795201737,0.28195763589493616,0.2938910329476402
-1.0,9.0,2.518181818,2.518181818,2.0,A-,A,0,0,0,0,0,0,0,0.20794704111660756,0.22453875258198835,0.27847517944892464,0.2890390268524794
-1.0,8.0,3.375,3.125,3.0,A,A,0,0,0,0,0,0,0,0.21298552763840667,0.227691036467464,0.2750435486786396,0.28427988721548975
-1.0,10.0,3.007692308,3.007692308,2.0,A,A,0,0,0,0,0,0,0,0.20284505163724992,0.2213062795201737,0.28195763589493616,0.2938910329476402
-1.0,7.0,2.382191781,2.45,2.0,A,A,0,0,0,0,0,0,0,0.21848409170785077,0.23134963244802412,0.2697116742355248,0.2804546016086004
-1.0,10.0,2.72,2.72,2.0,A-,A,0,0,0,0,0,0,0,0.20358339449180302,0.22214765003044648,0.27906141342009577,0.2952075420576547
-1.0,7.0,2.646428571,2.675,3.0,A,A,0,0,0,0,0,0,0,0.21848409170785077,0.23134963244802412,0.2697116742355248,0.2804546016086004
-1.0,10.0,3.401639344,3.3411764710000003,3.0,A,A,0,0,0,0,0,0,0,0.20358339449180302,0.22214765003044648,0.27906141342009577,0.2952075420576547
-1.0,10.0,3.104285714,3.364285714,3.0,B+,A,0,0,0,0,0,0,0,0.20358339449180302,0.22214765003044648,0.27906141342009577,0.2952075420576547
-1.0,10.0,3.29,3.538461538,3.0,A,A,0,0,0,0,0,0,0,0.20358339449180302,0.22214765003044648,0.27906141342009577,0.2952075420576547
-1.0,10.0,3.310769231,3.383333333,3.0,A-,A,0,0,0,0,0,0,0,0.19935522708482634,0.23270397521421912,0.27153853187096144,0.2964022658299931
-1.0,7.0,2.331111111,2.72,3.0,A,A,0,0,0,0,0,0,0,0.21553336189714853,0.2385714267606897,0.2646813214386072,0.2812138899035546
-1.0,4.0,1.336585366,1.4357142859999998,1.0,A,A,0,0,0,0,0,0,0,0.23099024299012025,0.24382070537073153,0.258104785670202,0.26708426596894624
-1.0,10.0,2.429545455,1.923076923,2.0,A,A,0,0,0,0,0,0,0,0.19935522708482634,0.23270397521421912,0.27153853187096144,0.2964022658299931
-1.0,10.0,3.0,3.0,2.0,A,A,0,0,0,0,0,0,0,0.19935522708482634,0.23270397521421912,0.27153853187096144,0.2964022658299931
-1.0,7.0,2.81025641,2.716666667,3.0,B+,A,0,0,0,0,0,0,0,0.21553336189714853,0.2385714267606897,0.2646813214386072,0.2812138899035546
-1.0,7.0,2.432258065,2.81875,3.0,A,A,0,0,0,0,0,0,0,0.21325530300760084,0.24499411915704847,0.26045870264130827,0.28129187519404236
-1.0,10.0,3.117647059,3.117647059,2.0,A-,A,0,0,0,0,0,0,0,0.1961134712912058,0.24216937566552718,0.26520222891470735,0.2965149241285596
-1.0,7.0,2.4375,2.4375,3.0,A,A,0,0,0,0,0,0,0,0.21325530300760084,0.24499411915704847,0.26045870264130827,0.28129187519404236
-1.0,6.0,2.614285714,2.266666667,2.0,A,A,0,0,0,0,0,0,0,0.2188337779129128,0.24582680473908872,0.2588906683921274,0.27644874895587107
-1.0,4.0,1.777777778,1.083333333,1.0,B+,A,0,0,0,0,0,0,0,0.2297083686216387,0.24735603950402849,0.25580821318609853,0.2671273786882343
10.0,9.0,3.007692308,3.007692308,3.0,A,A,0,0,0,0,0,0,0,0.2018814679803599,0.24316976801493037,0.2636203285215967,0.29132843548311294
-1.0,6.0,3.2897959180000003,2.63125,2.0,A,A-,0,0,0,0,0,0,0,0.0,0.31873158022919335,0.3406342098854033,0.3406342098854033
-1.0,7.0,2.6943396230000003,2.321428571,3.0,A,A-,0,0,0,0,0,0,0,0.0,0.3162442693428438,0.3418778653285781,0.3418778653285781
-1.0,7.0,2.285915493,2.39375,3.0,B,A-,0,0,0,0,0,0,0,0.0,0.3162442693428438,0.3418778653285781,0.3418778653285781
-1.0,10.0,3.44375,3.44375,3.0,A,A-,0,0,0,0,0,0,0,0.0,0.3086990722820411,0.34565046385897946,0.34565046385897946
-1.0,7.0,2.546153846,2.546153846,3.0,A,A-,0,0,0,0,0,0,0,0.0,0.3162442693428438,0.3418778653285781,0.3418778653285781
-1.0,10.0,1.830952381,3.1583333330000003,3.0,A-,A-,0,0,0,0,0,0,0,0.0,0.3086990722820411,0.34565046385897946,0.34565046385897946
