Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,2.5333333330000003,2.5333333330000003,2.0,B,F,0.37265900624227416,0.17434986629480598,1.2453301691558312e-06,0.12837699094793695,0.22072547613019003,0.02641138369409273,0.016432963748345568,0.05565480715801151,0.0008860473727780511,1.138367236585883e-05,0.004490829409029998
6.0,3.4,3.4,3.0,C+,C,0.08605252686900004,0.058836845330894075,0.00020780040791731013,0.15029462112618439,0.24991766605948978,0.1241523659430307,0.038345081991227346,0.23913444944810885,0.008013512968485346,0.0017242779132292231,0.043320851942432806
7.0,3.5,3.266666667,3.0,B,C,0.08050086672171274,0.046846943059668175,0.001202035444839942,0.057516056707458976,0.2787803156571829,0.1451920114329706,0.055503147035415805,0.2260433488100608,0.011643550432738766,0.011044319451327916,0.08572740524662331
7.0,3.764705882,3.764705882,3.0,B+,B,0.030161305616181126,0.020522386546133555,0.00033639301031495396,0.13998076053581487,0.14984902722192786,0.10208705257284445,0.022021411563106878,0.2947023965413961,0.015002254017504001,0.0014654594275935629,0.22387155294718258
9.0,3.793103448,3.828571429,3.0,A-,A,0.019694073833009237,0.010043606566509716,0.006798961993106915,0.0652713779579953,0.1089239502793119,0.05942343447512388,0.03546561815780667,0.24556033637632418,0.04251616213874426,0.01761946840921675,0.3886830098128512
4.0,3.3125,3.3125,3.0,C,C,0.09795538660628032,0.0878735878492803,7.730152929837355e-06,0.2254494740148434,0.2354270292913472,0.13494509752194211,0.017629403601719686,0.18541051203302147,0.0019212838366846014,0.00010835201991443677,0.013272143072036545
1.0,2.666666667,2.666666667,2.0,F,F,0.3162381215350918,0.15622374211807052,9.80481862944293e-07,0.17314301076042246,0.22508417844120393,0.03163521280192818,0.014181492223993739,0.07352072776182512,0.0010912541578251137,7.64682097047678e-06,0.008873632896805707
4.0,3.466666667,3.466666667,3.0,C,C-,0.06828587557587766,0.06523411894643304,4.941485740150667e-06,0.2685386671250487,0.20296257346085644,0.14012760783442882,0.012530972452451166,0.21561222558527104,0.002060328415842923,5.7646838700971896e-05,0.024585042279349194
7.0,3.1,3.1,3.0,C-,C,0.14966596396432194,0.07764868044406222,0.002425375337502317,0.06896431797566013,0.29754365218570306,0.0908781931725395,0.10048663375136377,0.1610128528313128,0.011624559387343048,0.0233170887967357,0.016432682153455412
7.0,3.08,3.08,3.0,C-,C,0.1543348416622202,0.07942031232514807,0.002529309774507014,0.06634116645278332,0.29848543022449464,0.08899161055970659,0.10336028931020207,0.15537130064478005,0.011335807930952707,0.024902380794225704,0.01492755032097957
1.0,2.856818182,2.353846154,2.0,F,F,0.3299924076488074,0.15873081959227917,1.251358900088886e-06,0.04500420536362871,0.30776079713785376,0.06072513879183133,0.014396453318445437,0.06519297246383983,0.0006654060075056524,1.9706079429493392e-05,0.017510842237479163
7.0,2.661016949,2.25,2.0,D,F,0.25465801290762774,0.045852131941409684,0.033837954816391645,0.004491355249891193,0.2225195876084856,0.016112451505142445,0.16065914419836966,0.040211844278807876,0.01857081790746928,0.16099303720899374,0.042093662377411134
4.0,2.75,2.666666667,3.0,D,C,0.26293080389956186,0.18429484064946092,2.995649428174465e-05,0.06101397306944919,0.29150778426500557,0.08630009855288523,0.043705168409600224,0.06744599771832145,0.0008975765397298113,0.000956986701713041,0.0009168136999909212
7.0,3.5333333330000003,3.5333333330000003,3.0,A,B,0.06071603966975605,0.03759141086560254,0.0007712227376935791,0.12611134081569408,0.21930486818398878,0.11300309489828098,0.0430551242264488,0.2752362320887819,0.01582331908971986,0.0044255423871041024,0.10396180503692937
7.0,3.428571429,3.428571429,3.0,C,B,0.07898215869004085,0.0468547261613819,0.0010640902390057015,0.1139940208237617,0.24693449796162317,0.11212760380973598,0.055272867732256314,0.2528793321486567,0.01536105357353283,0.006917437777816441,0.06961221108218839
7.0,3.066666667,3.066666667,3.0,B,C,0.15745229542826636,0.08058502121960202,0.002599811092737622,0.06461697192371532,0.29897106764851183,0.08771348816138677,0.10527091277179965,0.15164753875446657,0.011141941093793128,0.026006163688654004,0.01399478821706669
4.0,2.744680851,2.066666667,2.0,C,F,0.37554824212636323,0.104962103628187,0.0003077013721487324,0.00711886316602178,0.33364346925446287,0.04113752968399408,0.060800190892583116,0.04463457705516887,0.0027366160961153694,0.004074928506556853,0.02503577821839805
4.0,3.034375,2.994117647,3.0,C,C,0.17344406752530436,0.13774974781347868,1.6403108514168468e-05,0.12887694775004116,0.2843399073354332,0.11753662446371439,0.030015364551985575,0.12238854150583806,0.0014359775904043306,0.0003449143496105199,0.0038515040056755633
7.0,2.558139535,3.071428571,3.0,F,F,0.23007256971463377,0.10643076505236604,0.003691277351870923,0.13076969628071683,0.2149656749406086,0.030522610577020923,0.15205475585193046,0.0921241445290992,0.011701871965153147,0.026212759750811537,0.0014538739857884906
