Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,2.816666667,2.75,3.0,C,B,0.0027486044632531073,0.007225958146515449,0,0.022089809748665007,0.10071113500795384,0.05914631849460375,0.16261568065016005,0.28243099818644046,0.1379590107142086,0.13762409636998768,0.08744838821821203
6.0,2.46779661,2.74,3.0,B+,B,0.0022055668585543933,0.0036358258222972347,0,0.06318746735456639,0.1743965649344019,0.04451927124153411,0.20914668519472002,0.2399120743933492,0.08368828486949867,0.11379937742002995,0.0655088819110481
4.0,3.097560976,3.076923077,3.0,B,B,0.0014611209327380107,0.0002057600708552169,0,0.1167714762919192,0.059841870171775655,0.01728177062620059,0.19668481902333643,0.2762189256709742,0.09007850393909303,0.08911814815583025,0.1523376051172775
10.0,3.222222222,3.4,3.0,C+,A,0.00038644408179053154,0.001840389478921815,0,0.0029765669405794636,0.023004031237700992,0.04954823380129401,0.092920000512922,0.15600584080136495,0.19130001139730402,0.16652310943864795,0.3154953723094743
10.0,3.675,3.8,3.0,A,A,0.00011319994983183994,0.00018627812617401973,0,0.001511141258654464,0.0058539060720028775,0.020633147259882828,0.05407926532935308,0.0981670864315529,0.15895498461521645,0.11325217098567304,0.5472488199716585
7.0,2.829787234,2.866666667,3.0,C,B,0.002017352218805628,0.0041909425007659725,0,0.02464796631162448,0.09262777511588002,0.052778107296003456,0.17030994774203975,0.26733265390468003,0.1352320981571145,0.14031364660843867,0.11054951014464745
10.0,3.914018692,4.0,3.0,A-,A,5.610771154159454e-05,5.384544667782718e-05,0,0.0009593469229121889,0.0026288427838653135,0.012074015155396432,0.037164340662183895,0.07107697480675511,0.13290169764133117,0.08478168534332846,0.6583031435260082
5.0,3.1355555560000004,2.78,3.0,B,B,0.003509824879063521,0.0017411589074902262,0,0.04766029605729219,0.06836946037088634,0.03283722890328685,0.16595303548121307,0.3452554087193371,0.12919496306071193,0.10611181825920288,0.09936680536151611
7.0,2.6085106380000003,2.142857143,2.0,B,B,0.00712353407664903,0.04070782503577195,0,0.003387962635248165,0.1307609297249348,0.15501039811636563,0.1197406714066903,0.2637338932514185,0.1137472376788665,0.07386200270416662,0.09192554536988863
3.0,2.661983471,2.153846154,2.0,A,B,0.009528126001349481,0.003075562986581753,0,0.0381683219067245,0.16461127424285912,0.05670871886737906,0.18758105405905537,0.33841342948057695,0.06744246568252069,0.04698361618008857,0.08748743059286458
4.0,2.586956522,1.8,2.0,B,B,0.020680941471149534,0.028200579089224045,0,0.014466341358405974,0.19332638103571753,0.09618594035989389,0.13819349349591928,0.3472207401602724,0.07489752949515077,0.04638446311710513,0.04044359041716124
8.0,3.046153846,3.135714286,3.0,B,B,0.0009872628272787078,0.002145786131025446,0,0.012187012401754236,0.04981090376616135,0.04820264296446156,0.14142128088522118,0.2268644139595658,0.16313050592477657,0.15474766172715745,0.20050252941259772
4.0,2.897435897,2.764705882,3.0,B,B,0.003078375319712929,0.0009026652880110415,0,0.1147823643387112,0.09978800250250212,0.024549387659792157,0.1984983987745616,0.30771392273504605,0.08572024112962318,0.08742197516463822,0.07754466708740142
10.0,3.729166667,3.8125,3.0,A,A,0.00010979984850971388,0.00017045510704188907,0,0.001366953345671667,0.005168011489559669,0.019612705527107276,0.05086419572198926,0.09649765324800642,0.1600792554654416,0.10967503117256766,0.5564559390741048
4.0,2.984415584,2.175,3.0,B,B,0.015786058804459296,0.013823909779988352,0,0.05076930473165784,0.11599194461944702,0.041604217201445866,0.13813600933028028,0.418950505826722,0.10378332133464548,0.07649699222183415,0.0246577361495198
7.0,1.958461538,2.764285714,3.0,B-,C,0.0011526516284948395,0.005044758767400201,0,0.06318082923962202,0.29848649333447097,0.049682812859041164,0.218880894357741,0.1532736305629674,0.053878037809412214,0.10947001804482495,0.04694987339602531
6.0,3.2357142860000003,2.476470588,3.0,A,B,0.00784798298287182,0.013361882522397688,0,0.015423180149972278,0.06234278173721378,0.05468903321491859,0.11766795461128508,0.3894421914883841,0.17100783658750326,0.11048167951502787,0.05773547719042565
10.0,4.0,4.0,3.0,A,A,5.738372530486306e-05,5.218277088365552e-05,0,0.0008139328512797514,0.0022171978989893237,0.01154749149245456,0.03397326520176385,0.07106420017701258,0.13738136525260286,0.08166096093456827,0.6612320196951402
4.0,2.4,2.142857143,3.0,C+,B,0.009864715688778503,0.013261690467227099,0,0.09988011119934932,0.25050059746464864,0.03875637637045457,0.16707723497945245,0.28446933352206566,0.05572302931364286,0.06548202912222092,0.01498488187215996
7.0,2.918367347,2.764705882,3.0,B-,B,0.002831938207797315,0.006788344455569015,0,0.0193048104020433,0.0853057412594375,0.05776966420273988,0.15376802487397276,0.29265372043647625,0.14926219818789963,0.13782947652734268,0.09448608144672156
10.0,3.927419355,3.94375,3.0,B+,A,7.025287014584969e-05,7.459766883219811e-05,0,0.0009403445032384988,0.0028245521937008146,0.01354867686093785,0.038206325330649195,0.07831581816010481,0.14509364013160075,0.08936077903409541,0.6315650132466946
0.0,1.910204082,1.26,1.0,C-,C,0.028332198282035002,0.005896753358713252,0,0.0381031131194209,0.4551780007981848,0.060465383075478475,0.14902751540604883,0.21361080020805492,0.015577164805259069,0.010598632064621543,0.023210438882183194
5.0,2.852,2.325,2.0,B,B,0.006312985374924484,0.005306452298441456,0,0.010710819830098608,0.10174308006172277,0.08282619869577369,0.1521418227671246,0.31945815533030364,0.1065837242953982,0.06471839626406878,0.15019836508214374
7.0,3.44025974,3.34,3.0,B+,A,0.0006947918363470895,0.00039169867998375745,0,0.013834951366404826,0.022843611405662986,0.026002225261939103,0.11989138085473901,0.22310955594159973,0.1614315072704378,0.12428537747198924,0.3075148999108963
9.0,3.191139241,2.866666667,3.0,A-,B,0.0020611196211656425,0.013978259658831718,0,0.0038126828344673676,0.04135560926566801,0.07691466163120264,0.09858307072715469,0.2548171881530621,0.22072367340675086,0.16111168880070925,0.12664204590098782
4.0,2.905172414,2.54,3.0,A,B,0.005775370181189155,0.002610666655439478,0,0.08945262244858797,0.1125778561292404,0.03080902754906107,0.17984599121423017,0.3506349358583728,0.09248931031367483,0.08510605526243929,0.05069816438776495
7.0,2.853947368,3.0,3.0,A-,B,0.0014075141624411511,0.0022214107402642293,0,0.027208821361320832,0.08193715545415849,0.04570868128631405,0.17627080343918536,0.24884293810951874,0.1314789349095504,0.14161868137098496,0.14330505916626193
3.0,2.019587629,1.883333333,2.0,B-,C,0.009415773316029004,0.007697159309642215,0,0.053994293338629366,0.3802018892588915,0.05742195106491363,0.18073037072408182,0.21788010212769113,0.031583035055051306,0.0332103708261303,0.027865054978939936
4.0,2.443478261,2.50625,3.0,C,B,0.003963637595024144,0.0025550551554785472,0,0.1471184421987148,0.20207302248338072,0.02856137876281738,0.20248655839248578,0.2522539486312594,0.055155732941421884,0.0731027739174327,0.03272944992198471
7.0,2.672839506,2.9529411760000004,3.0,B-,B,0.0014093653612407362,0.002730667303875509,0,0.033716645064754316,0.11110386149959049,0.04851851401349448,0.19238197204411317,0.2355409208507922,0.11462273296388684,0.1404081069228932,0.119567213975359
0.0,2.333333333,1.0,1.0,B+,B,0.08524794359988679,0.022586288640348846,0,0.016864568691877576,0.3003947140719275,0.08270653634611176,0.11247254251019537,0.32362579319823964,0.026014454477746682,0.011181006000161798,0.018906152463504064
4.0,2.189189189,2.5625,3.0,C,C,0.0024485728176972116,0.0016588586465140513,0,0.1959649849963179,0.24966332691826046,0.02375784165253108,0.20866167362781876,0.18869397046469752,0.03792789214772917,0.06346622766682021,0.027756651061613655
4.0,2.445238095,2.7461538460000003,3.0,B-,B-,0.002015414458976152,0.0008133280127103856,0,0.18699343359569348,0.17291990721037104,0.02213534955889423,0.22104461340367204,0.21785012115742625,0.0506874172997468,0.0743630213443232,0.05117739395818635
7.0,3.011627907,3.230769231,3.0,A,A,0.000783766052382538,0.0007149435625104282,0,0.02605874130432241,0.053061108046526376,0.0338027143065689,0.1669709964384382,0.2213550948625627,0.13189965505050386,0.1378076716701285,0.227545308706056
4.0,2.489361702,2.5,2.0,C,B,0.0030462249450207528,0.0011295129192547455,0,0.03859097809446042,0.16373532725649034,0.052502392194337937,0.21632584392630622,0.24649351299068972,0.06125248507619214,0.055514596966885946,0.1614091256303617
10.0,3.889230769,4.0,3.0,A,A,5.573795984839746e-05,5.4327551662126906e-05,0,0.0010057736034026362,0.0027607746295985657,0.012228644363103336,0.03813386536937456,0.07107150106093242,0.13162061534495365,0.085692281235642,0.6573764788814823
7.0,3.097674419,2.673333333,3.0,A,B,0.004032706039244383,0.010322660913273522,0,0.01311482613952308,0.06654748578513932,0.06088681619769448,0.12940325859802354,0.3248190186938497,0.17348330110544125,0.13292856336237716,0.08446136316543361
9.0,3.785185185,3.85,3.0,A-,A,0.00010796765592915876,7.435121370423697e-05,0,0.0023846935406816564,0.004907920372941128,0.014342510182262694,0.05499075476821565,0.10027030842989818,0.14067457358101956,0.09613507764026846,0.5861118426150793
0.0,2.260869565,1.5,2.0,B,C,0.03308550393422098,3.534920920954238e-05,0,0.11917023266157434,0.3293812987167135,0.03181811473176258,0.1655353385166574,0.2127497384414867,0.03427917288443982,0.014967865820366234,0.05897738508356895
7.0,3.386666667,3.0,3.0,B+,A,0.0012633436706766062,0.00014420599488736399,0,0.016990770249181778,0.025680899470396056,0.048456580520241474,0.07849377166724704,0.2591410488777612,0.1477095390397704,0.1091304871260655,0.31298935338377254
7.0,3.176470588,3.076923077,3.0,B-,B,0.0009732831909113508,0.0001864429838699801,0,0.024181174781721746,0.04191189005482216,0.04930652999503251,0.11763684364094873,0.25184370621477314,0.13590707056155166,0.12648872382254026,0.2515643347538285
4.0,2.644444444,2.153846154,2.0,B,B,0.007191081893256745,0.0003210660486833135,0,0.045398953424903014,0.1650038847494347,0.05171085507005277,0.17080738205269483,0.24141882796135847,0.10491259081531457,0.05074507837313755,0.16249027961116402
6.0,2.70625,2.282352941,3.0,C,B,0.0076482373539968175,0.001597350826791036,0,0.019378021334820125,0.14690171924660414,0.11395292139734421,0.15034870658571087,0.29196390719426224,0.1181572549990283,0.07264099758706084,0.07741088347438159
6.0,2.6895833330000003,2.423529412,3.0,A-,B,0.005146153248701005,0.0011007698617090938,0,0.024181883425340514,0.14744015102793862,0.09707909167878834,0.16881562467735145,0.28018654960819284,0.11176028572695973,0.0805525570548306,0.08373693369018767
7.0,2.561538462,2.30625,2.0,B,B,0.003529034073516963,0.0068516654691034426,0,0.01362008487375592,0.17251851783008867,0.08852783848078498,0.17410943102798407,0.18932236797755014,0.16292531012886335,0.0780500280073094,0.11054572213104308
3.0,2.9,2.8125,3.0,B,B,0.002156915817626925,7.192216625948048e-06,0,0.13604839281936318,0.08095118055594039,0.025000874376932367,0.16803264329995435,0.27636634736688187,0.05505852524874506,0.0642755648568322,0.19210236344109768
10.0,3.552,3.464705882,3.0,A-,A,0.0002517618008730864,0.0006441799962559,0,0.005479310145763525,0.012408464615154895,0.04592129961602547,0.05831991597750258,0.17130792543333323,0.2001193337237541,0.16968387188852288,0.33586393680281434
7.0,2.911904762,2.85625,3.0,B-,B,0.0016547588324803478,0.000633233918028174,0,0.02336732353942623,0.08236229168873167,0.07196752452973913,0.15700635917651956,0.25999459180551787,0.13413003761987857,0.11991823953104629,0.1489656393586321
7.0,3.617021277,3.375,3.0,A,A,0.00039757323644755996,2.4273202908326947e-05,0,0.018892623975793263,0.011294149799788088,0.023265090572810523,0.05679417336067046,0.1986071089170523,0.11612412732868595,0.10749681693854213,0.4671040626673015
7.0,3.0930232560000004,2.7,3.0,B-,B,0.0028068140868008763,0.0006954508440604236,0,0.015988837351256627,0.058323373376192665,0.08329570114784257,0.11054054568562248,0.2884999596662015,0.157078617073683,0.10480125427767266,0.17796944649066732
0.0,2.407407407,1.722222222,2.0,C,C,0.02097929323428065,1.5085565163777611e-05,0,0.15745846012764234,0.2479949618629977,0.025721747924474396,0.16863153931698294,0.22816841547336056,0.03740953925018598,0.018536319534492415,0.09508463771041935
4.0,2.396103896,1.333333333,2.0,D,C,0.05073944136737469,0.004689029372511172,0,0.014226913358439562,0.2843519877172512,0.11969966839183332,0.11928210630433098,0.2312466241756759,0.10087721706415403,0.02479932576054475,0.05008768648788439
