Calculus and Analytic Geometry II,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Computer Graphics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,2.0,2.687755102,1.4058823530000002,2.0,A-,A-,0.0,0.11113988191226007,0,0.11095259207031413,0.11119742836640582,0.1107145706412917,0.11112819515310338,0.11125471470037604,0.1109340847674794,0.11147589839389832,0.1112026339948711
-1.0,7.0,3.176470588,3.076923077,3.0,B,A-,0.0,0.11056720264423374,0,0.11051410208443264,0.11087906854269684,0.11079844568946433,0.11138677780135132,0.1114425310913538,0.11077824870739615,0.11194003097386611,0.11169359246520508
-1.0,10.0,3.7125,4.0,3.0,B,A-,0.0,0.1102424299900688,0,0.11024173882900021,0.11069802332537111,0.11084772578291702,0.11154092055950851,0.1115500355055174,0.11068215983638345,0.11221377338054239,0.11198319279069104
0.0,6.0,1.653846154,1.653846154,2.0,A,A-,0.0,0.11071811341404202,0,0.11064788160657345,0.11094658878834907,0.11070339965030448,0.11136726376854747,0.11143398274889213,0.11082348270376718,0.11177233576952214,0.11158695155000206
4.0,7.0,2.689655172,2.5,3.0,A,A-,0.0,0.11019414307533634,0,0.11079261834756318,0.1106009029345328,0.11049342904898105,0.1116544599933395,0.11171105861208977,0.11088044995083839,0.11184612503967402,0.1118268129976449
2.0,5.0,2.893333333,2.893333333,2.0,A,A-,0.0,0.11055341170230715,0,0.11084892008682751,0.11082902278623227,0.11058580048056292,0.11145288800558212,0.1115325273906513,0.11090398201828076,0.11170967107387084,0.11158377645568507
-1.0,6.0,3.101538462,2.775,3.0,B-,A-,0.0,0.11067211477100362,0,0.1106046674550728,0.11093762994903465,0.11078273972278602,0.11133610156995492,0.11140730380275808,0.11081022474642613,0.11185101097813853,0.11159820700482519
4.0,7.0,2.933333333,2.933333333,3.0,A-,A-,0.0,0.11016875897505278,0,0.11079264947883824,0.1105870534943954,0.1104973661567633,0.11166079157320251,0.111716762560443,0.11088228715046287,0.11185920587666871,0.11183512473417317
-1.0,6.0,1.644444444,2.226666667,2.0,C,A-,0.0,0.1107773259914699,0,0.1105931982220551,0.11099333125098106,0.11076583739002173,0.11131802084710248,0.11138413951575511,0.11080495469382713,0.1117976219734488,0.1115655701153388
3.0,7.0,2.9125,2.882352941,3.0,C,A-,0.0,0.11025381561430353,0,0.11073699485134705,0.11064837647669025,0.11055665496142715,0.11160465557026762,0.11166071423243584,0.11086118282582492,0.11187251831747484,0.11180508715022881
