student_id,Windows Programming,Programming in VB.NET,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Windows Programming.1,prediction
16.0,7.0,8.0,-1.0,2.694594595,3.666666667,3.0,7,7.0
342.0,9.0,-1.0,10.0,3.56875,3.56875,3.0,9,7.0
348.0,10.0,10.0,-1.0,2.977570093,4.0,3.0,10,7.0
1183.0,7.0,9.0,-1.0,2.447297297,2.74,2.0,7,7.0
1225.0,8.0,8.0,-1.0,2.41038961,2.32,3.0,8,7.0
1345.0,8.0,10.0,10.0,3.580645161,3.3529411760000003,3.0,8,7.0
2208.0,4.0,9.0,-1.0,2.8,3.175,3.0,4,7.0
2394.0,9.0,10.0,-1.0,3.516129032,4.0,3.0,9,7.0
2676.0,7.0,9.0,-1.0,2.616030534,3.28,3.0,7,7.0
3801.0,9.0,10.0,-1.0,2.721333333,2.925,3.0,9,7.0
4099.0,5.0,8.0,-1.0,2.852727273,2.5,3.0,5,7.0
4506.0,4.0,0.0,-1.0,1.336585366,1.4357142859999998,1.0,4,7.0
4698.0,7.0,9.0,-1.0,2.848809524,3.15,3.0,7,7.0
4712.0,6.0,10.0,-1.0,2.512195122,2.75,3.0,6,7.0
4995.0,5.0,10.0,-1.0,2.380519481,2.875,2.0,5,7.0
5019.0,7.0,8.0,-1.0,2.8511111110000003,2.75,3.0,7,7.0
6198.0,10.0,7.0,-1.0,2.247727273,2.94,3.0,10,7.0
6304.0,8.0,10.0,-1.0,2.93047619,3.2,3.0,8,7.0
7341.0,5.0,9.0,-1.0,1.86056338,1.7625,2.0,5,7.0
7871.0,7.0,-1.0,10.0,3.175,3.175,3.0,7,7.0
7958.0,6.0,10.0,10.0,3.222222222,3.230769231,3.0,6,7.0
8167.0,3.0,2.0,-1.0,2.359649123,2.864705882,2.0,3,7.0
8315.0,4.0,10.0,-1.0,2.14893617,2.75,3.0,4,7.0
8334.0,6.0,7.0,-1.0,2.27,2.25,2.0,6,7.0
8670.0,0.0,1.0,-1.0,1.9,2.4,2.0,0,7.0
8765.0,6.0,7.0,10.0,3.1,2.8055555560000003,3.0,6,7.0
9376.0,9.0,10.0,-1.0,3.145454545,3.74,3.0,9,7.0
9389.0,6.0,10.0,7.0,2.436363636,2.4,2.0,6,7.0
9764.0,5.0,6.0,-1.0,2.9958904110000004,2.85,3.0,5,7.0
10047.0,7.0,7.0,-1.0,3.0,3.0,3.0,7,7.0
10062.0,7.0,10.0,-1.0,2.7,2.925,3.0,7,7.0
10105.0,1.0,7.0,10.0,2.5,2.928571429,2.0,1,7.0
10518.0,0.0,7.0,10.0,2.307692308,2.307692308,2.0,0,7.0
10569.0,7.0,9.0,-1.0,1.920769231,2.8384615380000002,3.0,7,7.0
347.0,5.0,3.0,-1.0,2.1146341459999998,1.9363636359999998,2.0,5,7.0
524.0,9.0,9.0,10.0,4.0,4.0,3.0,9,7.0
733.0,8.0,7.0,10.0,3.285714286,3.285714286,3.0,8,7.0
1186.0,0.0,2.0,-1.0,1.975384615,2.25,2.0,0,7.0
1640.0,7.0,10.0,7.0,2.72,2.72,2.0,7,7.0
2018.0,2.0,9.0,-1.0,1.857303371,0.925,1.0,2,7.0
2760.0,7.0,7.0,-1.0,2.131578947,2.5,3.0,7,7.0
2937.0,9.0,8.0,-1.0,3.236363636,3.470588235,3.0,9,7.0
2979.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,7.0
3297.0,4.0,9.0,4.0,2.822727273,2.469230769,2.0,4,7.0
3313.0,0.0,3.0,-1.0,1.514705882,1.5,2.0,0,7.0
3972.0,3.0,6.0,9.0,3.41875,3.41875,3.0,3,7.0
4135.0,7.0,4.0,7.0,2.4285714290000002,2.4285714290000002,2.0,7,7.0
4368.0,5.0,10.0,-1.0,2.260416667,2.88,3.0,5,7.0
4602.0,7.0,9.0,7.0,2.923076923,2.923076923,3.0,7,7.0
4785.0,8.0,9.0,-1.0,2.668831169,2.707692308,3.0,8,7.0
7049.0,7.0,9.0,7.0,3.4,3.4,3.0,7,7.0
7053.0,4.0,8.0,-1.0,2.443478261,2.50625,3.0,4,7.0
7128.0,1.0,10.0,-1.0,2.725,3.538461538,3.0,1,7.0
7694.0,6.0,10.0,-1.0,2.190769231,3.0,3.0,6,7.0
7938.0,8.0,7.0,10.0,3.94,3.94,3.0,8,7.0
7948.0,6.0,7.0,-1.0,2.116883117,2.45,3.0,6,7.0
8231.0,9.0,10.0,9.0,3.0,3.175,3.0,9,7.0
8308.0,6.0,10.0,-1.0,2.058333333,2.6,3.0,6,7.0
8444.0,7.0,7.0,-1.0,2.192307692,2.133333333,2.0,7,7.0
8727.0,9.0,10.0,-1.0,2.9467532469999997,2.825,2.0,9,7.0
9057.0,7.0,9.0,10.0,3.069565217,3.721428571,3.0,7,7.0
9071.0,6.0,7.0,9.0,3.6538461539999996,3.5,3.0,6,7.0
9201.0,6.0,-1.0,7.0,2.75,2.769230769,3.0,6,7.0
9330.0,7.0,9.0,10.0,3.3529411760000003,3.3529411760000003,3.0,7,7.0
9810.0,5.0,3.0,-1.0,1.9479166669999999,1.783333333,2.0,5,7.0
9969.0,7.0,10.0,-1.0,3.414583333,3.925,3.0,7,7.0
10364.0,10.0,8.0,-1.0,2.845945946,3.0,3.0,10,7.0
10584.0,4.0,7.0,-1.0,2.413541667,3.02,3.0,4,7.0
300.0,7.0,6.0,-1.0,2.48877551,3.007692308,3.0,7,7.0
330.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,7.0
698.0,5.0,10.0,-1.0,2.747727273,3.49375,3.0,5,7.0
711.0,7.0,8.0,-1.0,2.953191489,2.3625,2.0,7,7.0
1008.0,3.0,3.0,9.0,2.88,2.88,2.0,3,7.0
1196.0,7.0,8.0,10.0,3.450980392,3.833333333,3.0,7,7.0
1909.0,7.0,10.0,-1.0,2.676829268,3.325,3.0,7,7.0
2145.0,4.0,10.0,-1.0,1.757534247,2.825,3.0,4,7.0
2240.0,5.0,10.0,10.0,2.836666667,2.469230769,2.0,5,7.0
2448.0,8.0,9.0,9.0,3.28125,3.28125,3.0,8,7.0
2545.0,6.0,10.0,-1.0,2.557024793,3.02,3.0,6,7.0
2579.0,9.0,10.0,-1.0,3.089189189,3.23125,3.0,9,7.0
2907.0,7.0,3.0,-1.0,2.146969697,2.68125,3.0,7,7.0
3605.0,7.0,10.0,-1.0,3.3712328769999997,3.94375,3.0,7,7.0
3795.0,7.0,1.0,10.0,2.625,2.625,2.0,7,7.0
3838.0,6.0,5.0,-1.0,2.56509434,2.6,2.0,6,7.0
4678.0,0.0,6.0,-1.0,2.175714286,2.015384615,2.0,0,7.0
5083.0,8.0,7.0,10.0,2.74,2.74,3.0,8,7.0
5142.0,9.0,10.0,-1.0,2.931944444,3.5916666669999997,3.0,9,7.0
6208.0,7.0,0.0,-1.0,1.896,1.071428571,1.0,7,7.0
6379.0,4.0,10.0,-1.0,2.021126761,2.984615385,3.0,4,7.0
6388.0,4.0,7.0,-1.0,2.68974359,2.86875,3.0,4,7.0
6922.0,0.0,9.0,-1.0,1.868181818,0.74,1.0,0,7.0
7005.0,2.0,3.0,-1.0,1.955555556,1.19,2.0,2,7.0
7441.0,9.0,-1.0,4.0,2.196078431,2.5,2.0,9,7.0
8293.0,6.0,9.0,-1.0,3.17012987,3.49375,3.0,6,7.0
8414.0,5.0,2.0,-1.0,2.5,1.92,2.0,5,7.0
8420.0,10.0,10.0,-1.0,3.2175,3.8,3.0,10,7.0
8964.0,8.0,10.0,-1.0,3.297297297,3.8,3.0,8,7.0
9234.0,6.0,-1.0,4.0,1.4,1.4,2.0,6,7.0
10031.0,1.0,8.0,-1.0,2.571052632,2.06,2.0,1,7.0
10174.0,6.0,10.0,-1.0,3.0,3.470588235,3.0,6,7.0
10412.0,7.0,4.0,3.0,2.4072289159999998,2.74,3.0,7,7.0
281.0,7.0,10.0,10.0,3.241176471,3.241176471,3.0,7,7.0
381.0,7.0,8.0,-1.0,2.379591837,2.152941176,2.0,7,7.0
488.0,6.0,5.0,7.0,3.428571429,3.428571429,3.0,6,7.0
839.0,8.0,10.0,-1.0,3.75625,3.75625,3.0,8,7.0
1199.0,7.0,8.0,-1.0,2.370512821,2.229411765,2.0,7,7.0
1423.0,6.0,3.0,-1.0,1.8957746480000002,1.85,2.0,6,7.0
1579.0,7.0,10.0,-1.0,2.21875,3.0,3.0,7,7.0
1891.0,9.0,4.0,-1.0,1.5873015869999998,1.529411765,2.0,9,7.0
2057.0,9.0,10.0,-1.0,3.7125,4.0,3.0,9,7.0
2074.0,10.0,-1.0,10.0,1.653846154,1.653846154,2.0,10,7.0
2527.0,9.0,10.0,10.0,3.0,3.0,3.0,9,7.0
2638.0,5.0,9.0,-1.0,2.25,2.6,3.0,5,7.0
4052.0,5.0,5.0,7.0,3.6,3.6,3.0,5,7.0
4675.0,0.0,3.0,-1.0,1.914150943,1.6,2.0,0,7.0
5341.0,4.0,10.0,7.0,3.333333333,3.333333333,3.0,4,7.0
5563.0,1.0,5.0,4.0,2.625,2.625,3.0,1,7.0
6009.0,6.0,4.0,9.0,2.6636363640000003,3.0647058819999997,2.0,6,7.0
6597.0,7.0,9.0,-1.0,3.295833333,3.75,3.0,7,7.0
6765.0,5.0,-1.0,10.0,3.083333333,3.083333333,3.0,5,7.0
6942.0,10.0,10.0,-1.0,3.173913043,3.8,3.0,10,7.0
7437.0,4.0,7.0,10.0,2.56,2.615384615,2.0,4,7.0
7987.0,2.0,8.0,-1.0,2.368932039,2.88,3.0,2,7.0
8014.0,8.0,10.0,-1.0,1.709278351,1.575,1.0,8,7.0
8551.0,7.0,10.0,-1.0,2.628846154,3.4,3.0,7,7.0
8915.0,8.0,7.0,10.0,3.0,3.0,3.0,8,7.0
9411.0,6.0,9.0,-1.0,1.736666667,2.425,3.0,6,7.0
9532.0,7.0,6.0,-1.0,2.4324324319999997,1.8,2.0,7,7.0
10434.0,4.0,10.0,-1.0,2.72,2.72,3.0,4,7.0
10592.0,7.0,7.0,-1.0,2.371641791,2.758823529,3.0,7,7.0
276.0,4.0,7.0,10.0,3.566666667,3.566666667,3.0,4,7.0
585.0,8.0,6.0,-1.0,3.0531914889999996,3.0625,3.0,8,7.0
2197.0,7.0,7.0,-1.0,1.9,2.0,2.0,7,7.0
2405.0,7.0,9.0,10.0,2.516129032,3.2,2.0,7,7.0
2780.0,7.0,-1.0,7.0,2.735294118,2.647058824,2.0,7,7.0
3752.0,6.0,4.0,-1.0,2.242424242,2.538461538,3.0,6,7.0
3912.0,8.0,10.0,-1.0,3.381578947,4.0,3.0,8,7.0
4483.0,4.0,7.0,7.0,2.01754386,2.384615385,2.0,4,7.0
4831.0,6.0,-1.0,7.0,2.75,2.75,3.0,6,7.0
5611.0,5.0,6.0,10.0,2.0,2.0714285709999998,2.0,5,7.0
5822.0,2.0,8.0,10.0,3.176470588,3.176470588,3.0,2,7.0
5843.0,7.0,7.0,-1.0,2.38125,2.54,3.0,7,7.0
6730.0,5.0,7.0,10.0,1.964285714,2.642857143,3.0,5,7.0
6788.0,7.0,1.0,7.0,2.214285714,2.214285714,2.0,7,7.0
7489.0,10.0,10.0,-1.0,3.76,3.8,3.0,10,7.0
7999.0,6.0,7.0,10.0,3.8125,3.8125,3.0,6,7.0
8045.0,7.0,7.0,-1.0,2.076923077,1.714285714,2.0,7,7.0
8133.0,8.0,9.0,10.0,3.449180328,3.66,3.0,8,7.0
8406.0,0.0,9.0,10.0,1.8887096769999998,2.175,2.0,0,7.0
9148.0,9.0,9.0,-1.0,3.180645161,3.25,3.0,9,7.0
9274.0,7.0,7.0,10.0,2.616666667,2.94,3.0,7,7.0
9279.0,3.0,9.0,-1.0,3.193023256,3.22,3.0,3,7.0
9304.0,7.0,10.0,-1.0,2.4946666669999997,2.128571429,2.0,7,7.0
9352.0,5.0,8.0,-1.0,2.293333333,3.0,3.0,5,7.0
9361.0,4.0,4.0,4.0,2.133333333,2.133333333,2.0,4,7.0
9401.0,9.0,-1.0,10.0,4.0,4.0,3.0,9,7.0
9548.0,6.0,9.0,8.0,2.4666666669999997,2.9,3.0,6,7.0
10651.0,9.0,10.0,-1.0,3.475,3.74,3.0,9,7.0
