student_id,Logic and Digital Design,Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Logic and Digital Design.1,prediction
229.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10,10.0
348.0,4.0,8.0,7.0,-1.0,-1.0,-1.0,2.8,2.8,3.0,4,10.0
554.0,7.0,10.0,10.0,-1.0,-1.0,-1.0,3.722222222,3.722222222,3.0,7,10.0
1614.0,8.0,10.0,10.0,-1.0,-1.0,-1.0,3.4666666669999997,3.4666666669999997,3.0,8,10.0
1904.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,2.882352941,2.882352941,3.0,4,10.0
2125.0,8.0,10.0,4.0,10.0,-1.0,-1.0,3.60625,3.60625,3.0,8,10.0
2474.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,3.748684211,3.86875,3.0,9,10.0
2748.0,8.0,10.0,10.0,-1.0,-1.0,-1.0,2.509090909,2.5,2.0,8,10.0
2760.0,7.0,4.0,7.0,-1.0,-1.0,-1.0,1.5,1.5,1.0,7,10.0
2966.0,8.0,10.0,10.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,3.0,8,10.0
3334.0,8.0,10.0,10.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,3.0,8,10.0
3366.0,6.0,7.0,4.0,-1.0,-1.0,-1.0,1.08,0.5,1.0,6,10.0
4133.0,7.0,10.0,0.0,-1.0,-1.0,-1.0,2.925,2.925,2.0,7,10.0
4440.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,2.022580645,2.086666667,3.0,5,10.0
5299.0,9.0,9.0,10.0,-1.0,-1.0,-1.0,3.4666666669999997,3.4666666669999997,3.0,9,10.0
5498.0,5.0,10.0,5.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,5,10.0
5629.0,7.0,10.0,9.0,-1.0,-1.0,-1.0,3.1375,3.1375,3.0,7,10.0
5977.0,0.0,10.0,4.0,4.0,-1.0,-1.0,1.8666666669999998,1.8666666669999998,2.0,0,10.0
6144.0,10.0,10.0,6.0,-1.0,-1.0,-1.0,3.144117647,3.1941176469999997,3.0,10,10.0
7141.0,1.0,10.0,4.0,9.0,-1.0,-1.0,2.7625,2.7625,3.0,1,10.0
7883.0,7.0,10.0,10.0,-1.0,-1.0,-1.0,3.5,3.5,3.0,7,10.0
