student_id,College Writing II,College Writing I,cumulative_gpa,prev_term_gpa,struggle,College Writing II.1,prediction
4.0,8.0,9.0,2.62,2.62,3.0,8,7.0
280.0,7.0,3.0,2.356,2.293333333,2.0,7,7.0
540.0,1.0,0.0,0.8666666670000001,0.8666666670000001,1.0,1,7.0
674.0,3.0,2.0,1.7,1.7,2.0,3,7.0
792.0,0.0,10.0,2.325,2.325,2.0,0,7.0
1036.0,0.0,10.0,0.8666666670000001,0.8666666670000001,1.0,0,7.0
1691.0,9.0,10.0,3.54,3.54,3.0,9,7.0
1704.0,7.0,7.0,2.875,2.875,3.0,7,7.0
1775.0,4.0,7.0,3.0,3.0,3.0,4,7.0
1832.0,10.0,10.0,2.307692308,3.0,3.0,10,7.0
1930.0,7.0,7.0,3.1,3.1,3.0,7,7.0
1954.0,9.0,10.0,3.69375,3.69375,3.0,9,7.0
2018.0,0.0,4.0,2.3125,2.3125,3.0,0,7.0
2137.0,7.0,9.0,3.19375,3.19375,3.0,7,7.0
2405.0,7.0,7.0,2.133333333,2.133333333,2.0,7,7.0
2474.0,7.0,7.0,3.428571429,3.428571429,3.0,7,7.0
2676.0,4.0,10.0,2.892857143,3.0,3.0,4,7.0
2694.0,10.0,10.0,3.375,3.375,3.0,10,7.0
2828.0,10.0,10.0,3.8,3.8,3.0,10,7.0
3337.0,10.0,10.0,3.26875,3.26875,3.0,10,7.0
3460.0,0.0,7.0,2.326666667,2.326666667,2.0,0,7.0
3605.0,10.0,10.0,3.4,3.4,3.0,10,7.0
3675.0,9.0,7.0,2.41875,2.41875,3.0,9,7.0
3895.0,10.0,9.0,3.75625,3.75625,3.0,10,7.0
3910.0,8.0,8.0,3.4375,3.4375,3.0,8,7.0
4017.0,7.0,7.0,2.75,2.75,2.0,7,7.0
4193.0,4.0,7.0,2.4375,2.4375,3.0,4,7.0
4372.0,7.0,7.0,2.72,2.72,2.0,7,7.0
4392.0,8.0,10.0,3.764705882,3.764705882,3.0,8,7.0
4522.0,8.0,10.0,3.535294118,3.535294118,3.0,8,7.0
4687.0,5.0,5.0,2.673333333,2.673333333,3.0,5,7.0
4831.0,10.0,7.0,2.75,2.75,3.0,10,7.0
4992.0,7.0,10.0,3.583333333,3.583333333,3.0,7,7.0
5086.0,6.0,7.0,2.875,2.875,2.0,6,7.0
5108.0,4.0,2.0,1.75,1.75,2.0,4,7.0
5223.0,0.0,4.0,1.875,1.875,2.0,0,7.0
5291.0,7.0,5.0,1.91875,1.91875,2.0,7,7.0
5686.0,9.0,9.0,1.575,1.575,1.0,9,7.0
6009.0,7.0,7.0,3.0625,3.0625,3.0,7,7.0
6020.0,10.0,4.0,2.5,2.5,3.0,10,7.0
6073.0,5.0,1.0,1.86,1.86,2.0,5,7.0
6144.0,10.0,9.0,3.094117647,3.094117647,3.0,10,7.0
6319.0,5.0,1.0,2.875,2.875,2.0,5,7.0
6516.0,7.0,7.0,2.5466666669999998,2.5466666669999998,2.0,7,7.0
6661.0,10.0,6.0,2.947058824,2.947058824,3.0,10,7.0
6730.0,4.0,4.0,1.285714286,1.285714286,2.0,4,7.0
6823.0,4.0,10.0,3.333333333,3.333333333,3.0,4,7.0
6844.0,6.0,3.0,2.5533333330000003,2.5533333330000003,3.0,6,7.0
6922.0,0.0,10.0,3.06,3.06,3.0,0,7.0
7053.0,4.0,3.0,2.68,2.68,3.0,4,7.0
7200.0,6.0,1.0,1.341666667,1.341666667,2.0,6,7.0
7364.0,10.0,10.0,2.928571429,2.928571429,3.0,10,7.0
7389.0,1.0,4.0,2.066666667,2.066666667,2.0,1,7.0
7441.0,10.0,1.0,1.0,1.0,1.0,10,7.0
7563.0,7.0,4.0,2.642857143,2.642857143,3.0,7,7.0
7585.0,7.0,7.0,3.066666667,3.066666667,3.0,7,7.0
7775.0,6.0,7.0,2.6,2.6,2.0,6,7.0
7896.0,7.0,7.0,2.3125,2.3125,2.0,7,7.0
8014.0,1.0,4.0,2.1875,2.1875,2.0,1,7.0
8133.0,10.0,9.0,3.370967742,3.646666667,3.0,10,7.0
8315.0,7.0,0.0,1.6875,1.6875,1.0,7,7.0
8359.0,9.0,10.0,3.662068966,3.8416666669999997,3.0,9,7.0
8444.0,4.0,4.0,2.272727273,2.272727273,3.0,4,7.0
8485.0,0.0,7.0,2.666666667,2.666666667,2.0,0,7.0
8553.0,7.0,7.0,3.4625,3.4625,3.0,7,7.0
8700.0,4.0,10.0,3.0,3.0,2.0,4,7.0
8771.0,7.0,10.0,3.625,3.625,3.0,7,7.0
8804.0,8.0,7.0,2.35625,2.35625,3.0,8,7.0
8825.0,10.0,10.0,3.176923077,3.176923077,3.0,10,7.0
8837.0,4.0,8.0,2.635714286,2.635714286,2.0,4,7.0
9024.0,7.0,4.0,2.0,2.0,2.0,7,7.0
9365.0,8.0,10.0,3.594117647,3.594117647,3.0,8,7.0
9401.0,10.0,10.0,4.0,4.0,3.0,10,7.0
9475.0,9.0,10.0,2.186666667,2.186666667,2.0,9,7.0
9584.0,0.0,1.0,1.8,1.8,2.0,0,7.0
9585.0,2.0,8.0,2.8125,2.8125,2.0,2,7.0
10194.0,7.0,10.0,3.3923076919999997,3.3923076919999997,3.0,7,7.0
10282.0,1.0,2.0,2.60625,2.60625,2.0,1,7.0
10584.0,7.0,7.0,2.9,2.9,3.0,7,7.0
10592.0,3.0,7.0,1.908333333,2.075,2.0,3,7.0
10641.0,10.0,10.0,4.0,4.0,3.0,10,7.0
10643.0,9.0,10.0,3.125,3.125,3.0,9,7.0
43.0,4.0,10.0,2.7125,2.7125,2.0,4,7.0
153.0,7.0,10.0,3.8125,3.8125,3.0,7,7.0
291.0,7.0,10.0,3.214285714,3.214285714,3.0,7,7.0
342.0,7.0,7.0,3.56875,3.56875,3.0,7,7.0
381.0,6.0,8.0,2.5266666669999998,2.5266666669999998,2.0,6,7.0
411.0,5.0,8.0,3.1625,3.1625,3.0,5,7.0
488.0,7.0,10.0,3.428571429,3.428571429,3.0,7,7.0
512.0,6.0,6.0,2.7769230769999997,2.7769230769999997,3.0,6,7.0
711.0,10.0,7.0,3.066666667,3.066666667,3.0,10,7.0
761.0,8.0,8.0,2.66,2.66,2.0,8,7.0
839.0,9.0,10.0,3.7096774189999997,3.66,3.0,9,7.0
869.0,7.0,10.0,2.625,2.625,3.0,7,7.0
1225.0,3.0,6.0,2.05,2.05,2.0,3,7.0
1345.0,7.0,10.0,3.857142857,3.857142857,3.0,7,7.0
1857.0,7.0,7.0,2.9125,2.9125,3.0,7,7.0
1901.0,4.0,7.0,2.1875,2.1875,2.0,4,7.0
1967.0,10.0,10.0,4.0,4.0,3.0,10,7.0
2057.0,7.0,9.0,3.34,3.34,3.0,7,7.0
2097.0,9.0,7.0,3.08,3.08,3.0,9,7.0
2125.0,7.0,6.0,3.60625,3.60625,3.0,7,7.0
2130.0,7.0,7.0,2.521428571,2.521428571,3.0,7,7.0
2270.0,8.0,8.0,2.9933333330000003,2.9933333330000003,3.0,8,7.0
2358.0,5.0,7.0,2.18,2.18,2.0,5,7.0
2383.0,0.0,7.0,1.658333333,1.658333333,1.0,0,7.0
2976.0,7.0,9.0,2.4733333330000002,2.4733333330000002,3.0,7,7.0
3075.0,0.0,7.0,3.133333333,3.133333333,3.0,0,7.0
3150.0,1.0,10.0,2.352941176,2.352941176,2.0,1,7.0
3334.0,10.0,10.0,3.333333333,3.333333333,3.0,10,7.0
3700.0,9.0,8.0,3.6076923080000003,3.6076923080000003,3.0,9,7.0
3752.0,4.0,4.0,2.4,2.4,3.0,4,7.0
3795.0,6.0,4.0,2.625,2.625,2.0,6,7.0
3856.0,1.0,7.0,2.5333333330000003,2.5333333330000003,3.0,1,7.0
4135.0,7.0,7.0,2.4285714290000002,2.4285714290000002,2.0,7,7.0
4240.0,10.0,8.0,2.893333333,2.893333333,2.0,10,7.0
4483.0,4.0,4.0,2.0,1.75,2.0,4,7.0
4641.0,7.0,10.0,3.4666666669999997,3.4666666669999997,3.0,7,7.0
4785.0,8.0,10.0,2.664285714,2.664285714,2.0,8,7.0
5083.0,8.0,9.0,2.74,2.74,3.0,8,7.0
5174.0,10.0,9.0,2.447058824,2.447058824,2.0,10,7.0
5435.0,4.0,7.0,3.25,3.25,3.0,4,7.0
5616.0,4.0,8.0,2.1117647059999998,2.1117647059999998,2.0,4,7.0
5909.0,10.0,6.0,2.175,2.015384615,2.0,10,7.0
6082.0,2.0,6.0,2.6,2.6,3.0,2,7.0
6145.0,7.0,10.0,3.73125,3.73125,3.0,7,7.0
6308.0,7.0,4.0,2.6875,2.6875,3.0,7,7.0
6454.0,0.0,7.0,2.75,2.75,3.0,0,7.0
6459.0,9.0,9.0,2.463636364,2.463636364,2.0,9,7.0
6464.0,7.0,7.0,3.071428571,3.071428571,3.0,7,7.0
6577.0,10.0,10.0,3.361111111,3.361111111,3.0,10,7.0
6681.0,10.0,6.0,1.4133333330000002,1.4133333330000002,1.0,10,7.0
6784.0,8.0,10.0,2.44375,2.44375,2.0,8,7.0
7270.0,10.0,10.0,3.0,3.0,3.0,10,7.0
7951.0,4.0,5.0,2.1375,2.1375,3.0,4,7.0
7955.0,10.0,4.0,1.5384615380000002,1.5384615380000002,2.0,10,7.0
7999.0,10.0,10.0,3.8125,3.8125,3.0,10,7.0
8139.0,9.0,8.0,2.622222222,2.622222222,3.0,9,7.0
8231.0,9.0,7.0,3.0,3.175,3.0,9,7.0
8293.0,7.0,10.0,3.2,3.2,3.0,7,7.0
8542.0,10.0,7.0,1.8666666669999998,1.8666666669999998,2.0,10,7.0
8765.0,9.0,10.0,3.258823529,3.258823529,3.0,9,7.0
9039.0,0.0,4.0,2.16875,2.16875,2.0,0,7.0
9165.0,10.0,10.0,3.4375,3.4375,3.0,10,7.0
9183.0,0.0,1.0,1.935294118,1.935294118,2.0,0,7.0
9268.0,0.0,0.0,2.5,1.75,2.0,0,7.0
9361.0,4.0,4.0,2.133333333,2.133333333,2.0,4,7.0
9389.0,7.0,7.0,2.25,2.25,2.0,7,7.0
9516.0,0.0,7.0,2.24375,2.24375,2.0,0,7.0
9532.0,6.0,9.0,3.4375,3.4375,3.0,6,7.0
9539.0,4.0,4.0,2.25,2.25,2.0,4,7.0
9548.0,1.0,9.0,3.373333333,3.373333333,3.0,1,7.0
9789.0,7.0,10.0,3.266666667,3.266666667,3.0,7,7.0
9810.0,3.0,5.0,2.093333333,2.093333333,3.0,3,7.0
9969.0,10.0,10.0,3.23125,3.23125,3.0,10,7.0
10105.0,10.0,7.0,2.125,2.125,2.0,10,7.0
10174.0,10.0,10.0,2.91875,2.91875,2.0,10,7.0
10402.0,7.0,7.0,3.18,3.18,3.0,7,7.0
10468.0,8.0,10.0,2.3875,2.3875,2.0,8,7.0
10569.0,0.0,1.0,2.0,2.0,2.0,0,7.0
10649.0,7.0,7.0,3.076923077,3.076923077,3.0,7,7.0
439.0,9.0,8.0,3.0125,3.0125,3.0,9,7.0
619.0,10.0,10.0,3.8,3.8,3.0,10,7.0
698.0,4.0,7.0,2.5625,2.5625,3.0,4,7.0
702.0,7.0,7.0,1.8,1.8,2.0,7,7.0
875.0,4.0,7.0,2.625,2.625,2.0,4,7.0
990.0,9.0,7.0,2.894444444,2.894444444,3.0,9,7.0
1008.0,6.0,7.0,2.88,2.88,2.0,6,7.0
