student_id,Corporate Finance,Introduction to Marketing,Management Accounting,cumulative_gpa,prev_term_gpa,struggle,Corporate Finance.1,prediction
281.0,10.0,9.0,-1.0,3.4038461539999996,3.54,3.0,10,7.0
715.0,6.0,5.0,4.0,3.045833333,3.38125,3.0,6,7.0
990.0,7.0,-1.0,8.0,3.123584906,3.14,3.0,7,7.0
1704.0,4.0,10.0,6.0,3.31625,3.34,3.0,4,7.0
2130.0,7.0,-1.0,9.0,2.775,3.28,3.0,7,7.0
2197.0,9.0,8.0,8.0,2.269135802,3.32,3.0,9,7.0
3071.0,3.0,3.0,4.0,2.318333333,2.28,2.0,3,7.0
3293.0,4.0,-1.0,4.0,3.2,3.2,3.0,4,7.0
3313.0,3.0,-1.0,3.0,1.513592233,1.5538461540000001,2.0,3,7.0
4052.0,4.0,7.0,3.0,3.6,3.8,3.0,4,7.0
4940.0,1.0,5.0,4.0,2.422727273,2.78,3.0,1,7.0
5023.0,10.0,9.0,9.0,3.412987013,3.45625,3.0,10,7.0
5689.0,5.0,-1.0,7.0,2.53255814,2.6076923080000003,3.0,5,7.0
6020.0,8.0,7.0,6.0,2.729166667,2.733333333,3.0,8,7.0
7609.0,0.0,6.0,3.0,2.269791667,2.94,3.0,0,7.0
7671.0,9.0,10.0,7.0,3.547572816,3.68,3.0,9,7.0
7699.0,5.0,8.0,4.0,3.073737374,3.15,3.0,5,7.0
8797.0,1.0,7.0,0.0,2.93255814,1.925,2.0,1,7.0
9534.0,7.0,7.0,1.0,1.9722222219999999,2.14,2.0,7,7.0
10594.0,6.0,9.0,7.0,2.892753623,2.94,3.0,6,7.0
800.0,6.0,4.0,10.0,3.057142857,3.05,3.0,6,7.0
1378.0,1.0,1.0,3.0,1.70862069,1.25,2.0,1,7.0
2405.0,4.0,9.0,-1.0,2.55862069,2.675,3.0,4,7.0
2448.0,9.0,7.0,-1.0,3.118604651,3.2,3.0,9,7.0
2823.0,0.0,4.0,4.0,1.678571429,2.4,3.0,0,7.0
3003.0,7.0,4.0,3.0,2.6943396230000003,2.3214285709999998,3.0,7,7.0
4135.0,6.0,7.0,4.0,2.479452055,3.307692308,3.0,6,7.0
5673.0,8.0,7.0,-1.0,3.2,3.2,3.0,8,7.0
5909.0,2.0,5.0,4.0,2.473913043,2.883333333,3.0,2,7.0
6142.0,3.0,4.0,4.0,2.350649351,2.25,3.0,3,7.0
6730.0,7.0,-1.0,7.0,2.12244898,2.0,2.0,7,7.0
7049.0,5.0,9.0,4.0,3.140909091,2.74,3.0,5,7.0
8167.0,3.0,7.0,7.0,2.213580247,2.782352941,3.0,3,7.0
8293.0,9.0,6.0,9.0,3.0888888889999997,3.266666667,3.0,9,7.0
8670.0,1.0,1.0,4.0,1.4,1.4,2.0,1,7.0
8727.0,5.0,7.0,4.0,2.9692307689999997,2.4,2.0,5,7.0
9276.0,7.0,7.0,3.0,3.138554217,2.7833333330000003,3.0,7,7.0
9342.0,4.0,-1.0,10.0,2.11627907,3.25,3.0,4,7.0
10555.0,10.0,5.0,4.0,2.359090909,2.46,3.0,10,7.0
10644.0,10.0,7.0,-1.0,2.956521739,3.223529412,3.0,10,7.0
32.0,5.0,4.0,5.0,2.7386363639999995,2.48,3.0,5,7.0
291.0,4.0,8.0,-1.0,3.177380952,3.425,3.0,4,7.0
1967.0,10.0,10.0,9.0,3.9727272730000003,3.947058824,3.0,10,7.0
2367.0,1.0,6.0,4.0,2.4986301369999997,2.233333333,3.0,1,7.0
3752.0,6.0,7.0,4.0,2.2891566269999997,2.470588235,3.0,6,7.0
5896.0,7.0,4.0,4.0,2.329310345,2.8875,3.0,7,7.0
6082.0,3.0,3.0,4.0,2.027777778,2.335714286,3.0,3,7.0
6459.0,7.0,10.0,4.0,2.8549019610000004,3.38125,3.0,7,7.0
6714.0,4.0,4.0,4.0,3.194805195,3.25,3.0,4,7.0
6942.0,9.0,7.0,10.0,3.278688525,3.6,3.0,9,7.0
9024.0,3.0,4.0,-1.0,1.93255814,1.925,2.0,3,7.0
9689.0,1.0,7.0,7.0,2.642857143,3.0,3.0,1,7.0
970.0,4.0,7.0,7.0,2.183333333,2.7833333330000003,3.0,4,7.0
2115.0,3.0,7.0,-1.0,2.6328571430000003,2.629411765,3.0,3,7.0
2839.0,9.0,4.0,3.0,2.929411765,2.175,3.0,9,7.0
3283.0,8.0,4.0,6.0,2.391071429,2.4,3.0,8,7.0
3833.0,7.0,5.0,5.0,2.9694736839999996,2.72,3.0,7,7.0
4013.0,6.0,7.0,0.0,2.870967742,2.647058824,3.0,6,7.0
5075.0,1.0,1.0,-1.0,1.85862069,1.75,2.0,1,7.0
6009.0,4.0,5.0,4.0,2.5785046730000003,2.34,3.0,4,7.0
6750.0,7.0,7.0,6.0,2.667605634,2.8,3.0,7,7.0
7801.0,10.0,-1.0,10.0,3.465753425,4.0,3.0,10,7.0
7999.0,5.0,4.0,4.0,3.13559322,2.6,3.0,5,7.0
10401.0,3.0,9.0,3.0,2.7633333330000003,2.5764705880000003,3.0,3,7.0
862.0,7.0,10.0,7.0,3.25,3.25,3.0,7,7.0
882.0,9.0,10.0,8.0,2.852419355,3.813333333,3.0,9,7.0
2346.0,10.0,7.0,10.0,3.072463768,3.6,3.0,10,7.0
3881.0,6.0,5.0,3.0,2.57037037,2.04375,2.0,6,7.0
4221.0,4.0,6.0,3.0,2.229032258,2.54,3.0,4,7.0
4698.0,5.0,3.0,4.0,2.642857143,2.25,3.0,5,7.0
5611.0,3.0,4.0,7.0,1.9827586209999999,2.692307692,3.0,3,7.0
7955.0,1.0,1.0,1.0,2.194871795,2.4307692309999998,2.0,1,7.0
8231.0,7.0,9.0,6.0,2.695588235,3.4666666669999997,3.0,7,7.0
8915.0,0.0,8.0,3.0,2.952542373,2.7769230769999997,3.0,0,7.0
9228.0,2.0,4.0,3.0,2.278082192,2.364285714,3.0,2,7.0
9410.0,4.0,6.0,-1.0,2.171929825,2.28,2.0,4,7.0
