Management Accounting,cumulative_gpa,prev_term_gpa,struggle,term_difference,Financial Accounting,prob of prediction
8.0,2.80326087,3.25,3.0,-10.0,9,4.0
5.0,2.63220339,2.32,3.0,-10.0,7,4.0
1.0,2.327631579,2.05,2.0,-20.0,6,4.0
4.0,3.054545455,2.714285714,3.0,-10.0,7,4.0
10.0,3.057142857,3.05,3.0,-20.0,10,4.0
8.0,3.7096774189999997,3.66,3.0,-10.0,7,4.0
8.0,2.9546762589999997,3.8,3.0,-30.0,4,4.0
8.0,3.123584906,3.14,3.0,-10.0,10,4.0
3.0,2.610576923,2.994117647,3.0,-20.0,3,4.0
9.0,3.532608696,3.6,3.0,-40.0,7,4.0
7.0,2.687209302,2.925,3.0,-30.0,6,4.0
4.0,1.661971831,1.6,2.0,-30.0,0,4.0
4.0,2.546875,2.44375,2.0,-10.0,3,4.0
3.0,3.2714285710000004,2.14,2.0,-30.0,7,4.0
4.0,2.416949153,2.4,2.0,-10.0,5,4.0
7.0,1.9827586209999999,2.692307692,3.0,-10.0,4,4.0
6.0,2.729166667,2.733333333,3.0,-10.0,8,4.0
3.0,1.9963855419999998,1.85,2.0,-10.0,4,4.0
4.0,3.194805195,3.25,3.0,-10.0,7,4.0
7.0,3.547572816,3.68,3.0,-30.0,9,4.0
1.0,2.092307692,1.6769230769999999,2.0,-20.0,5,4.0
4.0,2.365384615,2.40625,3.0,-50.0,1,4.0
1.0,2.196610169,2.5625,2.0,-20.0,4,4.0
9.0,3.266129032,3.83125,3.0,-10.0,10,4.0
4.0,2.704705882,3.14,3.0,-40.0,1,4.0
3.0,3.138554217,2.7833333330000003,3.0,-10.0,4,4.0
1.0,2.175454545,2.325,2.0,-10.0,0,4.0
3.0,2.515,2.00625,2.0,-10.0,4,4.0
3.0,2.7633333330000003,2.5764705880000003,3.0,-5.0,4,4.0
4.0,3.338596491,2.86,3.0,-10.0,8,4.0
7.0,3.123595506,3.258823529,3.0,-20.0,7,4.0
1.0,2.267241379,1.425,2.0,-10.0,4,4.0
3.0,1.728571429,1.825,2.0,-10.0,4,4.0
1.0,2.063636364,2.25,2.0,-10.0,4,4.0
0.0,1.5873015869999998,1.529411765,2.0,-50.0,0,4.0
7.0,2.676829268,3.325,3.0,-20.0,10,4.0
9.0,3.929411765,3.85,3.0,-20.0,9,4.0
10.0,3.072463768,3.6,3.0,-20.0,10,4.0
4.0,2.55,2.0,2.0,-10.0,7,4.0
6.0,2.347663551,2.813333333,3.0,-20.0,3,4.0
4.0,2.5266666669999998,3.36,3.0,-30.0,4,4.0
1.0,2.061616162,2.22,2.0,-30.0,0,4.0
4.0,2.479452055,3.307692308,3.0,-30.0,1,4.0
3.0,2.2,2.14,2.0,-10.0,4,4.0
6.0,2.469090909,2.89375,3.0,-30.0,1,4.0
4.0,2.5785046730000003,2.34,3.0,-20.0,5,4.0
0.0,1.8838383840000001,0.307692308,1.0,-80.0,3,4.0
4.0,2.9469696969999997,3.26,3.0,-10.0,7,4.0
10.0,3.278688525,3.6,3.0,-10.0,7,4.0
